,OSD
0,0.29732895264772474
1,0.29732895264772474
2,0.29732895264772474
3,0.29732895264772474
4,0.29732895264772474
5,0.29732895264772474
6,0.29732895264772474
7,0.29732895264772474
8,0.29732895264772474
9,0.29732895264772474
10,0.29732895264772474
11,0.29732895264772474
12,0.29732895264772474
13,0.29732895264772474
14,0.29732895264772474
15,0.29732895264772474
16,0.29732895264772474
17,0.29732895264772474
18,0.29732895264772474
19,0.29732895264772474
20,0.29732895264772474
21,0.29732895264772474
22,0.29732895264772474
23,0.29732895264772474
24,0.29732895264772474
25,0.29732895264772474
26,0.29732895264772474
27,0.29732895264772474
28,0.29732895264772474
29,0.29732895264772474
30,0.29732895264772474
31,0.29732895264772474
32,0.29732895264772474
33,0.29732895264772474
34,0.29732895264772474
35,0.29732895264772474
36,0.29732895264772474
37,0.29732895264772474
38,0.29732895264772474
39,0.29732895264772474
40,0.29732895264772474
41,0.29732895264772474
42,0.29732895264772474
43,0.29732895264772474
44,0.29732895264772474
45,0.29732895264772474
46,0.29732895264772474
47,0.29732895264772474
48,0.29732895264772474
49,0.29732895264772474
50,0.29732895264772474
51,0.29732895264772474
52,0.29732895264772474
53,0.29732895264772474
54,0.29732895264772474
55,0.29732895264772474
56,0.29732895264772474
57,0.29732895264772474
58,0.29732895264772474
59,0.29732895264772474
60,0.29732895264772474
61,0.29732895264772474
62,0.29732895264772474
63,0.29732895264772474
64,0.29732895264772474
65,0.29732895264772474
66,0.29732895264772474
67,0.29732895264772474
68,0.29732895264772474
69,0.29732895264772474
70,0.29732895264772474
71,0.29732895264772474
72,0.29732895264772474
73,0.29732895264772474
74,0.29732895264772474
75,0.29732895264772474
76,0.29732895264772474
77,0.29732895264772474
78,0.29732895264772474
79,0.29732895264772474
80,0.29732895264772474
81,0.29732895264772474
82,0.29732895264772474
83,0.29732895264772474
84,0.29732895264772474
85,0.29732895264772474
86,0.29732895264772474
87,0.29732895264772474
88,0.29732895264772474
89,0.29732895264772474
90,0.29732895264772474
91,0.29732895264772474
92,0.29732895264772474
93,0.29732895264772474
94,0.29732895264772474
95,0.29732895264772474
96,0.29732895264772474
97,0.29732895264772474
98,0.29732895264772474
99,0.29732895264772474
100,0.29732895264772474
101,0.29732895264772474
102,0.29732895264772474
103,0.29732895264772474
104,0.29732895264772474
105,0.29732895264772474
106,0.29732895264772474
107,0.29732895264772474
108,0.29732895264772474
109,0.29732895264772474
110,0.29732895264772474
111,0.29732895264772474
112,0.29732895264772474
113,0.29732895264772474
114,0.29732895264772474
115,0.29732895264772474
116,0.29732895264772474
117,0.29732895264772474
118,0.29732895264772474
119,0.29732895264772474
120,0.29732895264772474
121,0.29732895264772474
122,0.29732895264772474
123,0.29732895264772474
124,0.29732895264772474
125,0.29732895264772474
126,0.29732895264772474
127,0.29732895264772474
128,0.29732895264772474
129,0.29732895264772474
130,0.29732895264772474
131,0.29732895264772474
132,0.29732895264772474
133,0.29732895264772474
134,0.29732895264772474
135,0.29732895264772474
136,0.29732895264772474
137,0.29732895264772474
138,0.29732895264772474
139,0.29732895264772474
140,0.29732895264772474
141,0.29732895264772474
142,0.29732895264772474
143,0.29732895264772474
144,0.29732895264772474
145,0.29732895264772474
146,0.29732895264772474
147,0.29732895264772474
148,0.29732895264772474
149,0.29732895264772474
150,0.29732895264772474
151,0.29732895264772474
152,0.29732895264772474
153,0.29732895264772474
154,0.29732895264772474
155,0.29732895264772474
156,0.29732895264772474
157,0.29732895264772474
158,0.29732895264772474
159,0.29732895264772474
160,0.29732895264772474
161,0.29732895264772474
162,0.29732895264772474
163,0.29732895264772474
164,0.29732895264772474
165,0.29732895264772474
166,0.29732895264772474
167,0.29732895264772474
168,0.29732895264772474
169,0.29732895264772474
170,0.29732895264772474
171,0.29732895264772474
172,0.29732895264772474
173,0.29732895264772474
174,0.29732895264772474
175,0.29732895264772474
176,0.29732895264772474
177,0.29732895264772474
178,0.29732895264772474
179,0.29732895264772474
180,0.29732895264772474
181,0.29732895264772474
182,0.29732895264772474
183,0.29732895264772474
184,0.29732895264772474
185,0.29732895264772474
186,0.29732895264772474
187,0.29732895264772474
188,0.29732895264772474
189,0.29732895264772474
190,0.29732895264772474
191,0.29732895264772474
192,0.29732895264772474
193,0.29732895264772474
194,0.29732895264772474
195,0.29732895264772474
196,0.29732895264772474
197,0.29732895264772474
198,0.29732895264772474
199,0.29732895264772474
200,0.29732895264772474
201,0.29732895264772474
202,0.29732895264772474
203,0.29732895264772474
204,0.29732895264772474
205,0.29732895264772474
206,0.29732895264772474
207,0.29732895264772474
208,0.29732895264772474
209,0.29732895264772474
210,0.29732895264772474
211,0.29732895264772474
212,0.29732895264772474
213,0.29732895264772474
214,0.29732895264772474
215,0.29732895264772474
216,0.29732895264772474
217,0.29732895264772474
218,0.29732895264772474
219,0.29732895264772474
220,0.29732895264772474
221,0.29732895264772474
222,0.29732895264772474
223,0.29732895264772474
224,0.29732895264772474
225,0.29732895264772474
226,0.29732895264772474
227,0.29732895264772474
228,0.29732895264772474
229,0.29732895264772474
230,0.29732895264772474
231,0.29732895264772474
232,0.29732895264772474
233,0.29732895264772474
234,0.29732895264772474
235,0.29732895264772474
236,0.29732895264772474
237,0.29732895264772474
238,0.29732895264772474
239,0.29732895264772474
240,0.29732895264772474
241,0.29732895264772474
242,0.29732895264772474
243,0.29732895264772474
244,0.29732895264772474
245,0.29732895264772474
246,0.29732895264772474
247,0.29732895264772474
248,0.29732895264772474
249,0.29732895264772474
250,0.29732895264772474
251,0.29732895264772474
252,0.29732895264772474
253,0.29732895264772474
254,0.29732895264772474
255,0.29732895264772474
256,0.29732895264772474
257,0.29732895264772474
258,0.29732895264772474
259,0.29732895264772474
260,0.29732895264772474
261,0.29732895264772474
262,0.29732895264772474
263,0.29732895264772474
264,0.29732895264772474
265,0.29732895264772474
266,0.29732895264772474
267,0.29732895264772474
268,0.29732895264772474
269,0.29732895264772474
270,0.29732895264772474
271,0.29732895264772474
272,0.29732895264772474
273,0.29732895264772474
274,0.29732895264772474
275,0.29732895264772474
276,0.29732895264772474
277,0.29732895264772474
278,0.29732895264772474
279,0.29732895264772474
280,0.29732895264772474
281,0.29732895264772474
282,0.29732895264772474
283,0.29732895264772474
284,0.29732895264772474
285,0.29732895264772474
286,0.29732895264772474
287,0.29732895264772474
288,0.29732895264772474
289,0.29732895264772474
290,0.29732895264772474
291,0.29732895264772474
292,0.29732895264772474
293,0.29732895264772474
294,0.29732895264772474
295,0.29732895264772474
296,0.29732895264772474
297,0.29732895264772474
298,0.29732895264772474
299,0.29732895264772474
300,0.29732895264772474
301,0.29732895264772474
302,0.29732895264772474
303,0.29732895264772474
304,0.29732895264772474
305,0.29732895264772474
306,0.29732895264772474
307,0.29732895264772474
308,0.29732895264772474
309,0.29732895264772474
310,0.29732895264772474
311,0.29732895264772474
312,0.29732895264772474
313,0.29732895264772474
314,0.29732895264772474
315,0.29732895264772474
316,0.29732895264772474
317,0.29732895264772474
318,0.29732895264772474
319,0.29732895264772474
320,0.29732895264772474
321,0.29732895264772474
322,0.29732895264772474
323,0.29732895264772474
324,0.29732895264772474
325,0.29732895264772474
326,0.29732895264772474
327,0.29732895264772474
328,0.29732895264772474
329,0.29732895264772474
330,0.29732895264772474
331,0.29732895264772474
332,0.29732895264772474
333,0.29732895264772474
334,0.29732895264772474
335,0.29732895264772474
336,0.29732895264772474
337,0.29732895264772474
338,0.29732895264772474
339,0.29732895264772474
340,0.29732895264772474
341,0.29732895264772474
342,0.29732895264772474
343,0.29732895264772474
344,0.29732895264772474
345,0.29732895264772474
346,0.29732895264772474
347,0.29732895264772474
348,0.29732895264772474
349,0.29732895264772474
350,0.29732895264772474
351,0.29732895264772474
352,0.29732895264772474
353,0.29732895264772474
354,0.29732895264772474
355,0.29732895264772474
356,0.29732895264772474
357,0.29732895264772474
358,0.29732895264772474
359,0.29732895264772474
360,0.29732895264772474
361,0.29732895264772474
362,0.29732895264772474
363,0.29732895264772474
364,0.29732895264772474
365,0.29732895264772474
366,0.29732895264772474
367,0.29732895264772474
368,0.29732895264772474
369,0.29732895264772474
370,0.29732895264772474
371,0.29732895264772474
372,0.29732895264772474
373,0.29732895264772474
374,0.29732895264772474
375,0.29732895264772474
376,0.29732895264772474
377,0.29732895264772474
378,0.29732895264772474
379,0.29732895264772474
380,0.29732895264772474
381,0.29732895264772474
382,0.29732895264772474
383,0.29732895264772474
384,0.29732895264772474
385,0.29732895264772474
386,0.29732895264772474
387,0.29732895264772474
388,0.29732895264772474
389,0.29732895264772474
390,0.29732895264772474
391,0.29732895264772474
392,0.29732895264772474
393,0.29732895264772474
394,0.29732895264772474
395,0.29732895264772474
396,0.29732895264772474
397,0.29732895264772474
398,0.29732895264772474
399,0.29732895264772474
400,0.29732895264772474
401,0.29732895264772474
402,0.29732895264772474
403,0.29732895264772474
404,0.29732895264772474
405,0.29732895264772474
406,0.29732895264772474
407,0.29732895264772474
408,0.29732895264772474
409,0.29732895264772474
410,0.29732895264772474
411,0.29732895264772474
412,0.29732895264772474
413,0.29732895264772474
414,0.29732895264772474
415,0.29732895264772474
416,0.29732895264772474
417,0.29732895264772474
418,0.29732895264772474
419,0.29732895264772474
420,0.29732895264772474
421,0.29732895264772474
422,0.29732895264772474
423,0.29732895264772474
424,0.29732895264772474
425,0.29732895264772474
426,0.29732895264772474
427,0.29732895264772474
428,0.29732895264772474
429,0.29732895264772474
430,0.29732895264772474
431,0.29732895264772474
432,0.29732895264772474
433,0.29732895264772474
434,0.29732895264772474
435,0.29732895264772474
436,0.29732895264772474
437,0.29732895264772474
438,0.29732895264772474
439,0.29732895264772474
440,0.29732895264772474
441,0.29732895264772474
442,0.29732895264772474
443,0.29732895264772474
444,0.29732895264772474
445,0.29732895264772474
446,0.29732895264772474
447,0.29732895264772474
448,0.29732895264772474
449,0.29732895264772474
450,0.29732895264772474
451,0.29732895264772474
452,0.29732895264772474
453,0.29732895264772474
454,0.29732895264772474
455,0.29732895264772474
456,0.29732895264772474
457,0.29732895264772474
458,0.29732895264772474
459,0.29732895264772474
460,0.29732895264772474
461,0.29732895264772474
462,0.29732895264772474
463,0.29732895264772474
464,0.29732895264772474
465,0.29732895264772474
466,0.29732895264772474
467,0.29732895264772474
468,0.29732895264772474
469,0.29732895264772474
470,0.29732895264772474
471,0.29732895264772474
472,0.29732895264772474
473,0.29732895264772474
474,0.29732895264772474
475,0.29732895264772474
476,0.29732895264772474
477,0.29732895264772474
478,0.29732895264772474
479,0.29732895264772474
480,0.29732895264772474
481,0.29732895264772474
482,0.29732895264772474
483,0.29732895264772474
484,0.29732895264772474
485,0.29732895264772474
486,0.29732895264772474
