,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7155773,0.12969469,0.14596136,0.008761083,5.549296e-06,2.361,0.4364019
1,1,5.0,0.0,4,0.41434965,0.37732893,0.14695,0.061371483,5,0.5654058,0.21135288,0.20777135,0.015461138,8.858632e-06,2.4455,0.41434965
2,2,5.0,0.0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.96508926,0.0072891703,0.027200729,0.000420685,1.4196534e-07,2.5,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96150166,0.010977185,0.027104756,0.0004162248,1.5114422e-07,2.5,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96385366,0.007522358,0.028147962,0.00047588168,1.7991128e-07,2.5,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89889187,0.03578171,0.063738845,0.0015869447,6.273893e-07,2.455,0.4364019
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7491369,0.10946308,0.13458791,0.0068082204,3.867088e-06,1.9449999999999998,0.4364019
7,7,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9353469,0.013837247,0.049197953,0.001616899,9.825401e-07,2.5,0.4364019
8,8,5.0,0.0,3,0.3046424,0.36612198,0.23224284,0.09699277,5,0.3957488,0.2785537,0.25629753,0.0692643,0.00013574932,2.392,0.3046424
9,9,5.0,0.0,2,0.23696746,0.28478962,0.33735257,0.14089029,4,0.22917089,0.2803076,0.24072266,0.2473888,0.0024101182,2.411,0.23696746
10,10,5.0,0.0,3,0.27578294,0.33143842,0.27706617,0.115712546,4,0.23855573,0.37957206,0.2627891,0.11863446,0.00044871098,1.9045,0.27578294
11,11,5.0,0.0,3,0.32697943,0.3929668,0.19755,0.08250381,5,0.39396545,0.32225317,0.23897587,0.044725772,7.970868e-05,2.3895,0.32697943
