,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.16451317,0.1977134,0.4498855,0.18788798,5,0.6913951,0.06197859,0.12134663,0.098481454,0.026798284,2.2275,0.16451317
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87757325,0.010899013,0.094466366,0.016713906,0.00034740087,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7980779,0.0076210117,0.14419594,0.04962098,0.00048416623,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.914668,0.0021078128,0.07503709,0.008156433,3.066244e-05,2.2504999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7737041,0.0066656,0.17257676,0.046698235,0.00035535052,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8602932,0.0040469677,0.11445378,0.021047842,0.00015820918,2.5,0.4364019
6,6,5,0,3,0.29562137,0.3552804,0.24625397,0.1028443,5,0.773358,0.03391862,0.14835823,0.041293316,0.0030718402,2.4255,0.29562137
7,7,5,0,3,0.27556816,0.3311803,0.27739972,0.11585185,5,0.702123,0.05906193,0.1775543,0.055970646,0.005290156,2.4715,0.27556816
8,8,5,0,3,0.34293497,0.41214234,0.17276855,0.07215422,5,0.86623055,0.015755601,0.10084097,0.016633406,0.0005394174,2.391,0.34293497
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8904581,0.005137172,0.08538043,0.01870548,0.00031879678,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75084865,0.0074947253,0.19539672,0.045892067,0.00036784337,2.4725,0.4364019
11,11,5,0,3,0.33362055,0.40094817,0.18723528,0.078196034,5,0.7617275,0.023617309,0.16499822,0.048180655,0.0014762966,2.48,0.33362055
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85609066,0.008624077,0.1156119,0.019419815,0.0002535632,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80447334,0.0050302674,0.16698585,0.023444984,6.5567896e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81536126,0.004307873,0.16285269,0.017444575,3.3547734e-05,2.4695,0.4364019
15,15,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8148829,0.0049950904,0.16582584,0.014271576,2.4582994e-05,2.4930000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8431132,0.0036711353,0.14245464,0.01074326,1.7728335e-05,2.4905,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88754135,0.0020348763,0.10541981,0.00499823,5.6482604e-06,2.496,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87891626,0.002451769,0.11147978,0.0071388287,1.3347311e-05,2.4885,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90318274,0.0015056591,0.09107689,0.0042295284,5.1409334e-06,2.496,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8538679,0.0033404683,0.13440198,0.0083785895,1.1035847e-05,2.4930000000000003,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8929449,0.0019650117,0.098256364,0.00682123,1.2521472e-05,2.4930000000000003,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9101489,0.0011893084,0.085138336,0.0035199162,3.4641735e-06,2.4829999999999997,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89954,0.001330099,0.09472762,0.0043987236,3.5722426e-06,2.4859999999999998,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.862198,0.0020717175,0.12738341,0.008336896,9.970923e-06,2.442,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8308741,0.007925142,0.1386513,0.02233683,0.0002126001,2.4905,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8748223,0.0045507206,0.106542215,0.0140119465,7.283347e-05,2.487,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.892171,0.0017257794,0.100795716,0.005301728,5.6708723e-06,2.5,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89342093,0.0019434914,0.099878594,0.004751031,5.8878736e-06,2.4930000000000003,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9117569,0.00174641,0.0834943,0.00299893,3.5243304e-06,2.496,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91249436,0.0016327016,0.0830384,0.0028312379,3.3354547e-06,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92286325,0.0012519271,0.07353571,0.0023471315,2.0497628e-06,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92086726,0.0013883042,0.0748724,0.0028690973,2.9648068e-06,2.4835000000000003,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9147803,0.0009871253,0.08029538,0.003933517,3.6022536e-06,2.496,0.4364019
34,34,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.74795765,0.007855381,0.2174668,0.026684757,3.542126e-05,2.473,0.4364019
35,35,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.5751236,0.011882075,0.366996,0.045945026,5.3307333e-05,2.4,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.623958,0.012871497,0.336046,0.02710419,2.0292875e-05,2.396,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5597244,0.030849101,0.3664537,0.042919956,5.2822685e-05,2.5,0.4364019
