,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28709376,0.34503186,0.25949866,0.10837574,5,0.5008458,0.23694023,0.2029271,0.059112288,0.0001746208,2.432,0.28709376
1,1,5.0,0.0,3,0.2796555,0.3360925,0.27105147,0.1132006,5,0.48442608,0.23956007,0.20614657,0.069633335,0.00023395142,2.15,0.2796555
2,2,5.0,0.0,3,0.32921797,0.3956571,0.19407322,0.08105178,5,0.59081596,0.19426462,0.18480104,0.030069117,4.9247992e-05,2.5,0.32921797
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7811271,0.05145394,0.15650907,0.010902033,7.828956e-06,2.5,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79995996,0.022413788,0.16040103,0.017202523,2.2719392e-05,2.4715,0.4364019
5,5,5.0,0.0,3,0.3817443,0.3983362,0.15513124,0.06478825,5,0.63404214,0.1362543,0.1994499,0.030205382,4.8308386e-05,2.5,0.3817443
6,6,5.0,0.0,3,0.30992258,0.37246773,0.22404192,0.093567766,5,0.59450036,0.19607276,0.1721142,0.03721855,9.4156094e-05,2.5,0.30992258
7,7,5.0,0.0,3,0.3070632,0.3690313,0.228483,0.09542252,5,0.5542961,0.23323482,0.17738616,0.03500591,7.7021585e-05,2.5,0.3070632
8,8,5.0,0.0,3,0.31940457,0.38386327,0.20931491,0.08741726,5,0.58688754,0.21322487,0.17081572,0.029012728,5.9129874e-05,2.483,0.31940457
9,9,5.0,0.0,3,0.30859616,0.37087363,0.2261021,0.09442817,5,0.61443394,0.1782535,0.16743183,0.039760698,0.0001200397,2.5,0.30859616
10,10,5.0,0.0,3,0.31141853,0.3742656,0.22171843,0.092597395,5,0.6106236,0.19569764,0.16175224,0.031843204,8.335558e-05,2.4735,0.31141853
11,11,5.0,0.0,3,0.27899894,0.33530343,0.2720712,0.11362647,5,0.5836857,0.17474465,0.1741781,0.06705561,0.00033591926,2.471,0.27899894
12,12,5.0,0.0,3,0.30941844,0.37186188,0.22482492,0.09389478,5,0.5395165,0.22137587,0.19582495,0.043181773,0.00010086457,2.4915000000000003,0.30941844
13,13,5.0,0.0,3,0.27211127,0.32702574,0.28276885,0.1180942,5,0.55277205,0.18693219,0.18272597,0.077142805,0.00042692572,2.471,0.27211127
14,14,5.0,0.0,2,0.24812701,0.2982013,0.32002008,0.13365161,5,0.53682894,0.18952937,0.17635144,0.09653371,0.0007565423,1.7565,0.24812701
15,15,5.0,0.0,3,0.26711378,0.32101974,0.29053068,0.121335804,5,0.5654919,0.18461913,0.17454073,0.07488844,0.00045979075,2.3295,0.26711378
16,16,5.0,0.0,2,0.24940167,0.2997332,0.31804034,0.1328248,5,0.5271352,0.19446672,0.18013325,0.09753597,0.0007288426,2.4715,0.24940167
17,17,5.0,0.0,2,0.25436473,0.30569783,0.3103319,0.1296055,5,0.5493123,0.18440785,0.17589736,0.089724734,0.00065774395,2.3280000000000003,0.25436473
18,18,5.0,0.0,3,0.26065934,0.31326273,0.30055544,0.12552251,5,0.5374401,0.19578192,0.18184672,0.08440476,0.0005264784,2.3985000000000003,0.26065934
19,19,5.0,0.0,2,0.25301826,0.30407962,0.31242326,0.1304789,5,0.5370128,0.19183692,0.17832366,0.0921463,0.0006803218,2.371,0.25301826
20,20,5.0,0.0,2,0.24048902,0.2890219,0.33188304,0.13860601,5,0.5446098,0.17938735,0.1715164,0.103505224,0.0009812221,2.0885,0.24048902
21,21,5.0,0.0,2,0.23321196,0.28027624,0.34318548,0.14332631,5,0.53755635,0.17480156,0.1699084,0.1164614,0.001272307,2.2285000000000004,0.23321196
22,22,5.0,0.0,2,0.23514277,0.28259668,0.34018666,0.14207387,5,0.5360527,0.17322785,0.17274322,0.11675383,0.0012224639,1.3425,0.23514277
23,23,5.0,0.0,3,0.2612833,0.31401265,0.29958627,0.12511773,5,0.56157684,0.18161672,0.17334647,0.08289599,0.0005639374,2.4575,0.2612833
24,24,5.0,0.0,3,0.280965,0.33766624,0.2690176,0.112351194,5,0.58161414,0.1863917,0.1718479,0.05986889,0.00027740534,2.4880000000000004,0.280965
25,25,5.0,0.0,3,0.3132176,0.37642774,0.21892425,0.091430455,5,0.59410375,0.2173648,0.1600741,0.028396448,6.091304e-05,2.4850000000000003,0.3132176
