,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3063988,0.36823285,0.22951491,0.09585349,5,0.48502374,0.27051365,0.20366369,0.04072098,7.790868e-05,2.5,0.3063988
1,1,5.0,0.0,3,0.30252507,0.36357737,0.2355314,0.098366186,5,0.50501966,0.24008594,0.2060459,0.048730854,0.00011764374,2.4935,0.30252507
2,2,5.0,0.0,3,0.2803528,0.3369305,0.26996842,0.11274829,5,0.54491925,0.2050103,0.1871156,0.06269437,0.000260504,2.3895,0.2803528
3,3,5.0,0.0,3,0.28974298,0.34821573,0.255384,0.10665731,5,0.41256556,0.3081917,0.22008654,0.059011515,0.00014469995,2.5,0.28974298
4,4,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6765867,0.15458345,0.1597497,0.009075039,5.084398e-06,2.4455,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63966167,0.17269197,0.1770398,0.010600987,5.5850965e-06,2.4850000000000003,0.4364019
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9762763,0.0051045446,0.018395208,0.00022387414,7.462108e-08,2.4405,0.4364019
7,7,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96347666,0.009029615,0.027111055,0.00038255763,1.233044e-07,2.5,0.4364019
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9396933,0.01594842,0.043571167,0.0007868416,2.4423494e-07,2.447,0.4364019
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9654326,0.008219408,0.026003143,0.00034472984,1.058934e-07,2.4905,0.4364019
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89663136,0.037625164,0.064042166,0.0017006012,7.28423e-07,2.4065000000000003,0.4364019
11,11,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7750848,0.09581449,0.12388599,0.0052119223,2.7654726e-06,2.4295,0.4364019
