,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,3,0.37909684,0.40004197,0.15579554,0.06506569,5,0.7299808,0.121056184,0.13173698,0.017195966,3.0073881e-05,2.459,0.37909684
1,1,3,0,2,0.25364113,0.3048282,0.31145582,0.13007486,5,0.49493185,0.21525358,0.18961546,0.0995949,0.0006042458,2.5,0.25364113
2,2,3,0,4,0.40976164,0.38028488,0.14810123,0.061852258,5,0.7375669,0.11014776,0.13885099,0.013418654,1.5670761e-05,2.5,0.40976164
3,3,3,0,3,0.287525,0.34555012,0.25882888,0.10809603,5,0.46731463,0.27843592,0.20235741,0.05175388,0.00013815961,2.5,0.287525
4,4,3,0,2,0.23926619,0.28755224,0.33378232,0.13939922,5,0.47290638,0.22661729,0.18522978,0.114424884,0.0008216368,2.5,0.23926619
5,5,3,0,2,0.24251872,0.29146117,0.32873064,0.13728946,5,0.49485326,0.2112912,0.18193689,0.11107864,0.0008400371,2.5,0.24251872
6,6,3,0,2,0.24732862,0.29724172,0.32126012,0.13416949,5,0.5501426,0.16629441,0.17485099,0.1077145,0.0009975898,1.717,0.24732862
7,7,3,0,2,0.23781088,0.2858033,0.33604264,0.1403432,5,0.5313954,0.16923818,0.17545696,0.122642756,0.0012667666,2.005,0.23781088
8,8,3,0,2,0.21167485,0.25439277,0.37663597,0.15729639,5,0.49337834,0.178187,0.17042518,0.15571173,0.0022978042,1.3005,0.21167485
9,9,3,0,2,0.21409978,0.25730702,0.37286964,0.15572347,5,0.48671472,0.18889464,0.17292003,0.14945011,0.0020204792,1.8555000000000001,0.21409978
10,10,5,0,2,0.20572622,0.24724366,0.38587508,0.161155,5,0.45910296,0.19456454,0.17472516,0.16924743,0.0023599262,1.431,0.20572622
