,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70860046,0.03750191,0.21572252,0.038016293,0.00015884714,2.1595,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.874718,0.0040553035,0.11702007,0.004204115,2.501776e-06,2.2445,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89619285,0.002500956,0.098303884,0.0030009726,1.3443109e-06,2.3970000000000002,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.924733,0.0018319763,0.07111997,0.0023138088,1.2772636e-06,2.4145,0.4364019
4,4,5,0,3,0.27622294,0.33196726,0.27638268,0.1154271,5,0.7812153,0.033924405,0.12100998,0.061445992,0.0024042812,2.4844999999999997,0.27622294
5,5,5,0,3,0.32137483,0.38623115,0.20625478,0.08613924,3,0.24560547,0.28788683,0.37248254,0.09356495,0.00046015478,2.5,0.32137483
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65748644,0.025217181,0.2937604,0.02352023,1.5751106e-05,2.409,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41763392,0.081583925,0.43157926,0.06912178,8.104962e-05,2.3325,0.4364019
8,8,5,0,4,0.41279098,0.3783331,0.14734109,0.061534807,3,0.32588103,0.06937156,0.44875935,0.15554595,0.00044206594,2.122,0.41279098
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41808504,0.059390415,0.47697836,0.045522958,2.3250457e-05,2.0725000000000002,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37336805,0.10678237,0.4567105,0.06301398,0.00012516725,2.294,0.4364019
11,11,5,0,3,0.31813943,0.38234285,0.21127984,0.088237874,3,0.33622378,0.19995743,0.34377068,0.11935387,0.0006941904,1.4735,0.31813943
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31237003,0.11125811,0.51713264,0.059195664,4.351845e-05,2.1189999999999998,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27795956,0.23235151,0.4515815,0.03808579,2.1649703e-05,1.5135,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21516778,0.19605626,0.52635056,0.062389556,3.5853747e-05,2.047,0.4364019
15,15,5,0,4,0.4308437,0.366702,0.14281134,0.05964304,3,0.14398994,0.32369646,0.48665383,0.04564065,1.9113368e-05,2.0060000000000002,0.4308437
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50452745,0.07680871,0.39307314,0.025577858,1.2858927e-05,2.047,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58549964,0.06261282,0.33161813,0.020260122,9.260724e-06,1.4140000000000001,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45423526,0.0945089,0.4153698,0.03586728,1.8791461e-05,1.999,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6890747,0.027509088,0.27151364,0.011898515,3.9925235e-06,1.999,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3255696,0.16102162,0.47677672,0.036615513,1.656554e-05,2.047,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4187755,0.06382846,0.48171675,0.03566122,1.8107807e-05,2.098,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43616828,0.10117319,0.43065488,0.031984977,1.8608067e-05,2.0575,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31454566,0.1667516,0.48154613,0.0371414,1.5189877e-05,2.0575,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5505842,0.062450882,0.36225948,0.024686493,1.8942726e-05,1.977,0.4364019
25,25,5,0,3,0.2787501,0.3350044,0.27245766,0.11378788,3,0.30683124,0.2744475,0.31978378,0.098587155,0.00035039143,2.132,0.2787501
26,26,5,0,3,0.31719187,0.381204,0.2127516,0.08885253,5,0.39684844,0.08886481,0.34823316,0.16363744,0.002416116,1.9,0.31719187
27,27,5,0,2,0.21491806,0.25829044,0.37159875,0.1551927,2,0.14322495,0.16287678,0.28286415,0.40335396,0.0076800366,2.5,0.21491806
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52336067,0.05666671,0.39136365,0.028593423,1.5557818e-05,2.0635000000000003,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7100368,0.018191127,0.26099706,0.010770107,4.8655425e-06,2.012,0.4364019
30,30,5,0,3,0.33606574,0.40388682,0.18343753,0.07660996,3,0.35023803,0.09770478,0.3973463,0.15329501,0.001415947,2.05,0.33606574
31,31,5,0,3,0.34673485,0.41670904,0.16686672,0.0696894,5,0.3946312,0.13300617,0.3654606,0.10633002,0.00057193526,2.364,0.34673485
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32128882,0.13552526,0.46074903,0.08232395,0.000112964655,2.1905,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2977943,0.13423918,0.49818924,0.06966768,0.000109593944,2.1215,0.4364019
34,34,5,0,3,0.3390576,0.40748245,0.17879075,0.07466929,5,0.4569756,0.09675863,0.3350469,0.11050711,0.0007117451,2.1285,0.3390576
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56657374,0.054902527,0.35402113,0.02448942,1.3175073e-05,1.9615,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.507765,0.08534308,0.3857139,0.021170182,7.812743e-06,2.047,0.4364019
37,37,5,0,4,0.40614036,0.38261804,0.14900982,0.062231746,3,0.1655209,0.29882893,0.47749883,0.058117446,3.3783417e-05,1.438,0.40614036
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5466463,0.055401858,0.38151345,0.016433032,5.366811e-06,1.971,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5354176,0.082655415,0.35801134,0.023903934,1.1688524e-05,2.1695,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29514423,0.185724,0.48456326,0.03455489,1.3685185e-05,1.951,0.4364019
41,41,5,0,3,0.3898472,0.3931156,0.15309809,0.06393914,3,0.21375073,0.2975414,0.4410833,0.047594994,2.9560024e-05,1.9104999999999999,0.3898472
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56876785,0.08444822,0.3194449,0.027311584,2.7449416e-05,1.525,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6726833,0.036960095,0.2601913,0.030133834,3.150395e-05,2.1345,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5467151,0.04504706,0.3743431,0.033873767,2.0943853e-05,1.7570000000000001,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51429445,0.07305615,0.38896933,0.02366625,1.378816e-05,0.8845000000000001,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28376597,0.11582628,0.544119,0.056253616,3.51193e-05,2.0135,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18355072,0.19295816,0.5639443,0.059516802,3.0074412e-05,2.145,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20290947,0.21542904,0.520432,0.061194196,3.5298814e-05,1.6445,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4335856,0.068662666,0.4667183,0.03101995,1.3529659e-05,2.047,0.4364019
