,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.24506186,0.29451758,0.32478076,0.13563986,4,0.31479147,0.4667933,0.17107001,0.047232553,0.000112623246,2.338,0.24506186
1,1,5.0,0.0,2,0.24673057,0.296523,0.32218903,0.13455746,5,0.5416389,0.21746176,0.16543834,0.07498112,0.0004797998,2.5,0.24673057
2,2,5.0,0.0,3,0.27106777,0.32577166,0.28438953,0.11877106,5,0.5167044,0.21680667,0.19197416,0.074175164,0.000339665,2.457,0.27106777
3,3,5.0,0.0,3,0.26746738,0.32144472,0.28998145,0.12110642,5,0.5396077,0.19465578,0.18532757,0.079962604,0.00044633565,2.4375,0.26746738
4,4,5.0,0.0,3,0.2564761,0.30823526,0.30705267,0.12823597,5,0.53212583,0.19612391,0.18077607,0.090385675,0.00058852637,2.438,0.2564761
5,5,5.0,0.0,2,0.2523157,0.3032353,0.31351444,0.13093463,5,0.53011286,0.19306491,0.1804167,0.09574373,0.00066180585,2.4690000000000003,0.2523157
6,6,5.0,0.0,3,0.26723826,0.32116935,0.29033732,0.121255055,5,0.53472847,0.201207,0.18531637,0.07832781,0.00042034144,2.4545,0.26723826
7,7,5.0,0.0,3,0.28110883,0.33783913,0.26879415,0.11225787,5,0.54693955,0.20940453,0.18330698,0.060102593,0.0002463433,2.4725,0.28110883
8,8,5.0,0.0,3,0.2713739,0.3261396,0.28391406,0.118572466,5,0.5524532,0.19192784,0.18003985,0.07517263,0.00040648703,2.4505,0.2713739
9,9,5.0,0.0,2,0.23229066,0.279169,0.34461644,0.14392392,5,0.5058582,0.20119467,0.17602704,0.11586809,0.0010520236,1.892,0.23229066
10,10,5.0,0.0,3,0.26672867,0.3205569,0.29112884,0.121585615,5,0.5859701,0.18911952,0.16065496,0.0638916,0.0003638062,2.4074999999999998,0.26672867
11,11,5.0,0.0,3,0.27916372,0.3355015,0.27181518,0.113519564,5,0.5835204,0.17344907,0.17765838,0.065080106,0.00029203884,2.472,0.27916372
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91306674,0.0076118354,0.07001086,0.009286605,2.3941335e-05,2.482,0.4364019
13,13,5.0,0.0,2,0.2407331,0.28931522,0.331504,0.1384477,5,0.53763396,0.15543775,0.17619294,0.12924817,0.0014871691,2.5,0.2407331
14,14,5.0,0.0,2,0.25555015,0.30712244,0.3084908,0.12883657,5,0.53986174,0.19808294,0.17516835,0.08632534,0.0005616718,2.5,0.25555015
15,15,5.0,0.0,2,0.24632633,0.2960372,0.32281682,0.13481964,5,0.5319565,0.18163073,0.17834945,0.10714988,0.00091345387,2.5,0.24632633
16,16,5.0,0.0,2,0.24644276,0.29617715,0.32263595,0.1347441,5,0.5331548,0.18496054,0.17834449,0.10271336,0.0008268592,2.456,0.24644276
17,17,5.0,0.0,3,0.25868553,0.31089061,0.30362102,0.1268028,5,0.528062,0.18869542,0.18703999,0.09555553,0.0006471233,2.2335000000000003,0.25868553
18,18,5.0,0.0,3,0.25950953,0.31188086,0.30234128,0.12626834,5,0.5311207,0.18928777,0.18600798,0.092978664,0.0006049006,2.4225000000000003,0.25950953
19,19,5.0,0.0,3,0.25660768,0.30839342,0.3068483,0.12815061,5,0.5195349,0.19270724,0.18804471,0.09908676,0.0006264307,2.4815,0.25660768
20,20,5.0,0.0,2,0.24715696,0.2970355,0.32152668,0.13428083,5,0.5332053,0.18505356,0.17844696,0.1024781,0.00081612606,2.283,0.24715696
21,21,5.0,0.0,2,0.23413368,0.28138393,0.34175396,0.14272843,5,0.51995456,0.1829899,0.17587018,0.120039,0.0011463736,2.108,0.23413368
22,22,5.0,0.0,2,0.24405077,0.29330245,0.32635114,0.13629569,5,0.5413482,0.17105012,0.17607339,0.11053749,0.0009907638,2.4255000000000004,0.24405077
23,23,5.0,0.0,2,0.25425982,0.30557173,0.31049487,0.12967354,5,0.5280888,0.18598138,0.18382852,0.10139017,0.0007111136,2.426,0.25425982
24,24,5.0,0.0,3,0.26691547,0.32078144,0.29083863,0.121464424,5,0.55149597,0.18277818,0.18122885,0.08400088,0.00049610855,2.4684999999999997,0.26691547
25,25,5.0,0.0,3,0.26968706,0.32411236,0.28653392,0.11966663,5,0.5389719,0.20056798,0.18432108,0.075761236,0.0003777834,2.4815,0.26968706
26,26,5.0,0.0,2,0.23614725,0.2838039,0.33862653,0.1414223,5,0.54952943,0.21041149,0.15450843,0.084962375,0.00058826053,2.5,0.23614725
