,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.2532528,0.30436152,0.3120589,0.13032676,5,0.5226557,0.19158672,0.18502954,0.100011274,0.0007167772,1.952,0.2532528
1,1,5.0,0.0,2,0.2415953,0.29035142,0.3301649,0.13788846,5,0.5087251,0.20227073,0.18098074,0.10718631,0.00083715515,2.367,0.2415953
2,2,5.0,0.0,2,0.24907996,0.29934654,0.31854004,0.1330335,5,0.5218841,0.193466,0.1819785,0.101899385,0.0007720452,2.2165,0.24907996
3,3,5.0,0.0,2,0.2432971,0.29239663,0.3275217,0.13678455,5,0.5177553,0.19200797,0.18022066,0.109111354,0.0009047069,1.935,0.2432971
4,4,5.0,0.0,2,0.23354188,0.28067273,0.34267312,0.14311233,5,0.5112422,0.18746269,0.17760356,0.12249469,0.0011968756,1.4955,0.23354188
5,5,5.0,0.0,2,0.23922242,0.28749964,0.3338503,0.13942759,5,0.51406145,0.19527836,0.17921492,0.1105245,0.000920796,1.5535,0.23922242
6,6,5.0,0.0,2,0.24145421,0.29018188,0.33038393,0.13797991,5,0.5176338,0.18966262,0.17956463,0.11218827,0.0009506475,1.7665,0.24145421
7,7,5.0,0.0,2,0.24293754,0.2919645,0.32808015,0.13701777,5,0.517114,0.19138828,0.18099856,0.10958741,0.0009117607,2.0705,0.24293754
8,8,5.0,0.0,2,0.2401998,0.28867432,0.33233222,0.13879362,5,0.53489965,0.1828354,0.17339048,0.107880704,0.0009937445,0.975,0.2401998
9,9,5.0,0.0,2,0.24310751,0.29216883,0.32781616,0.13690753,5,0.52816194,0.18414877,0.1782242,0.108508624,0.00095649617,0.8065,0.24310751
10,10,5.0,0.0,2,0.23286244,0.2798562,0.34372836,0.14355303,5,0.5357792,0.17672077,0.1696293,0.11664085,0.0012298822,1.5365000000000002,0.23286244
11,11,5.0,0.0,2,0.23849879,0.28662997,0.33497426,0.13989699,5,0.53263175,0.17771907,0.17434146,0.11416971,0.0011380014,1.9994999999999998,0.23849879
12,12,5.0,0.0,2,0.23844282,0.2865627,0.33506116,0.13993329,5,0.5266772,0.1879349,0.1747312,0.10967874,0.0009779797,2.0100000000000002,0.23844282
13,13,5.0,0.0,3,0.26522666,0.3187518,0.29346162,0.12255988,5,0.5106075,0.22152232,0.19169569,0.07583572,0.00033879222,2.246,0.26522666
14,14,5.0,0.0,3,0.28791726,0.34602156,0.25821963,0.10784157,5,0.5421665,0.20230542,0.19279425,0.062497314,0.00023659389,2.425,0.28791726
15,15,5.0,0.0,2,0.24608646,0.29574892,0.32318944,0.13497525,5,0.50246376,0.19972725,0.18732806,0.109643646,0.00083725905,2.236,0.24608646
16,16,5.0,0.0,2,0.25184307,0.30266726,0.31424853,0.1312412,5,0.5040062,0.21155307,0.18812111,0.095691115,0.00062849576,1.9,0.25184307
17,17,5.0,0.0,2,0.24042383,0.28894356,0.33198434,0.13864832,5,0.5215698,0.19356452,0.1771807,0.10678827,0.00089670974,2.4045,0.24042383
18,18,5.0,0.0,2,0.24742392,0.29735628,0.32111216,0.1341077,5,0.5267324,0.1921473,0.17950313,0.10081786,0.00079937075,2.045,0.24742392
19,19,5.0,0.0,2,0.23662227,0.28437474,0.33788878,0.1411142,5,0.5138988,0.19453914,0.17795925,0.11260492,0.0009978546,1.509,0.23662227
20,20,5.0,0.0,2,0.2417195,0.29050064,0.32997203,0.13780788,5,0.531212,0.18322308,0.17687678,0.10771111,0.0009770767,1.3245,0.2417195
21,21,5.0,0.0,2,0.24072449,0.2893049,0.33151737,0.13845329,5,0.5306729,0.18938015,0.17469527,0.10434413,0.0009075605,1.8245,0.24072449
22,22,5.0,0.0,2,0.25238413,0.30331752,0.31340808,0.13089022,5,0.5105391,0.20792614,0.18596935,0.094945624,0.00061977777,1.1665,0.25238413
23,23,5.0,0.0,2,0.22852474,0.2746431,0.3504655,0.14636669,5,0.4958071,0.19181286,0.17868544,0.13231218,0.0013824806,2.2575000000000003,0.22852474
24,24,5.0,0.0,2,0.24445154,0.29378408,0.32572863,0.13603571,5,0.5188898,0.19768433,0.18014415,0.10247919,0.00080254744,1.8094999999999999,0.24445154
25,25,5.0,0.0,2,0.2402332,0.2887144,0.33228043,0.13877195,5,0.52510965,0.19390129,0.17540959,0.10467909,0.0009003843,1.4235,0.2402332
26,26,5.0,0.0,3,0.25656384,0.30834073,0.30691636,0.12817904,5,0.51388526,0.20879349,0.18736583,0.08940436,0.0005510726,1.855,0.25656384
27,27,5.0,0.0,2,0.24246734,0.29139945,0.3288104,0.13732277,5,0.525002,0.18840408,0.17783287,0.107823856,0.0009371698,1.2725,0.24246734
28,28,5.0,0.0,2,0.24383818,0.2930469,0.32668135,0.13643359,5,0.52163076,0.18846002,0.18062773,0.10835302,0.0009284661,1.5375,0.24383818
29,29,5.0,0.0,2,0.24508184,0.2945415,0.3247498,0.1356269,5,0.5345388,0.18502316,0.17661647,0.10295923,0.00086237025,0.8725,0.24508184
30,30,3.0,0.0,2,0.24645057,0.2961865,0.32262388,0.13473904,5,0.5200716,0.1951306,0.18176904,0.10223571,0.0007929907,0.9,0.24645057
31,31,3.0,0.0,2,0.22885309,0.27503774,0.3499555,0.1461537,5,0.50213265,0.19258401,0.17778125,0.12624848,0.0012535574,1.5499999999999998,0.22885309
32,32,3.0,0.0,2,0.2353613,0.2828593,0.3398472,0.14193211,5,0.5041654,0.19590028,0.17966047,0.119191505,0.0010822763,1.501,0.2353613
33,33,3.0,0.0,2,0.22861022,0.27474582,0.35033274,0.14631122,5,0.48864478,0.1995222,0.18002039,0.13047615,0.0013364933,0.849,0.22861022
34,34,3.0,0.0,2,0.23964517,0.2880077,0.3331937,0.13915336,5,0.51144886,0.18834059,0.18106295,0.11809451,0.0010531334,0.784,0.23964517
35,35,3.0,0.0,2,0.24158376,0.29033753,0.3301828,0.13789591,5,0.5223406,0.18846531,0.17836614,0.10987948,0.0009484501,0.856,0.24158376
36,36,3.0,0.0,3,0.2617033,0.3145174,0.29893395,0.12484531,5,0.5392835,0.19226055,0.18358186,0.08434758,0.0005264964,1.4425,0.2617033
37,37,3.0,0.0,3,0.2662076,0.3199307,0.2919381,0.121923596,5,0.49281174,0.23421401,0.1955583,0.07706285,0.00035311768,1.94,0.2662076
38,38,3.0,0.0,3,0.28558296,0.34321615,0.2618452,0.10935574,5,0.5078155,0.22774222,0.20154819,0.06267358,0.00022057402,2.1195,0.28558296
39,39,3.0,0.0,3,0.3038834,0.36520982,0.23342168,0.09748508,5,0.5267689,0.22432977,0.20116946,0.047611784,0.000120097495,2.191,0.3038834
40,40,2.0,0.0,3,0.2860931,0.3438292,0.26105288,0.109024845,5,0.5324993,0.21661882,0.19192632,0.05874227,0.00021329382,1.6345,0.2860931
41,41,2.0,0.0,3,0.26532435,0.3188692,0.2933099,0.122496516,5,0.47787106,0.2319239,0.2037223,0.08608224,0.00040057526,1.803,0.26532435
42,42,2.0,0.0,2,0.24901481,0.29926828,0.3186412,0.13307576,5,0.5012206,0.21667103,0.18695606,0.094561964,0.0005903681,0.954,0.24901481
43,43,2.0,0.0,2,0.2412164,0.289896,0.33075333,0.13813418,5,0.49676806,0.20707631,0.18453859,0.11073072,0.00088627497,0.8755,0.2412164
44,44,2.0,0.0,3,0.26432908,0.31767306,0.2948558,0.12314213,5,0.528263,0.1994912,0.18757069,0.08418523,0.0004899003,1.635,0.26432908
45,45,2.0,0.0,2,0.24695005,0.29678681,0.32184806,0.13441505,5,0.4942991,0.20510325,0.1906335,0.10918033,0.00078380207,1.7914999999999999,0.24695005
46,46,2.0,0.0,2,0.24100922,0.2896471,0.33107513,0.13826859,5,0.5020476,0.2023681,0.18438104,0.11037071,0.0008325749,0.915,0.24100922
47,47,2.0,0.0,2,0.23667318,0.28443596,0.3378097,0.14108117,5,0.53781706,0.18759722,0.16906033,0.10455622,0.00096919993,1.693,0.23667318
48,48,2.0,0.0,2,0.24518879,0.2946701,0.3245836,0.1355575,5,0.5272447,0.19058594,0.17937143,0.101983584,0.0008143404,0.924,0.24518879
49,49,2.0,0.0,2,0.22978026,0.27615198,0.34851548,0.14555228,5,0.4676215,0.21546327,0.18648145,0.12929875,0.0011349642,0.5955,0.22978026
50,50,2.0,1.0,3,0.27028513,0.3248311,0.28560507,0.11927871,5,0.5074156,0.21023615,0.19794458,0.08401019,0.00039349258,1.475,0.27028513
51,51,2.0,1.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9570158,0.010761655,0.03148047,0.0007416634,3.914515e-07,2.4645,0.4364019
52,52,2.0,0.0,3,0.2931585,0.35232052,0.25007918,0.104441844,5,0.500065,0.22970156,0.20872745,0.06132355,0.00018243612,2.2975000000000003,0.2931585
53,53,2.0,0.0,3,0.2601109,0.31260365,0.30140722,0.12587823,5,0.5299915,0.1991049,0.18489362,0.085499436,0.0005105742,1.7215,0.2601109
54,54,2.0,0.0,3,0.2621706,0.315079,0.2982082,0.12454221,5,0.51966935,0.20496845,0.18930432,0.08558481,0.00047300122,2.335,0.2621706
55,55,2.0,0.0,3,0.2773189,0.33328432,0.27468053,0.114716224,5,0.5207867,0.21219897,0.19535895,0.07135538,0.00029997868,1.9355000000000002,0.2773189
56,56,2.0,0.0,3,0.26285112,0.31589684,0.2971513,0.12410082,5,0.51018226,0.20849375,0.19316919,0.08766685,0.0004879313,1.2605,0.26285112
57,57,2.0,0.0,3,0.32530773,0.39095774,0.20014639,0.08358817,5,0.5610706,0.20653301,0.1977058,0.03462877,6.176864e-05,2.11,0.32530773
58,58,2.0,0.0,3,0.3188033,0.38314068,0.21024877,0.08780726,5,0.48430187,0.26271164,0.21627064,0.036658783,5.7109562e-05,1.9255,0.3188033
59,59,2.0,0.0,3,0.31677514,0.3807032,0.21339877,0.08912283,5,0.5052356,0.23987792,0.21320114,0.041605975,7.930314e-05,1.762,0.31677514
60,60,2.0,0.0,3,0.28641978,0.3442219,0.26054543,0.10881291,5,0.5074072,0.2304611,0.20138507,0.060548835,0.00019783039,0.854,0.28641978
61,61,2.0,0.0,3,0.27585092,0.33152014,0.27696055,0.11566844,5,0.5111902,0.2176718,0.19745605,0.07336748,0.00031450158,1.5,0.27585092
62,62,2.0,0.0,3,0.26371554,0.3169357,0.2958087,0.12354009,5,0.5344082,0.1980711,0.18535368,0.08169956,0.00046743074,1.2,0.26371554
63,63,2.0,0.0,3,0.2977805,0.35787532,0.24290042,0.101443745,5,0.50327855,0.2358176,0.20776509,0.052999105,0.00013964408,1.146,0.2977805
64,64,2.0,0.0,3,0.28640568,0.34420493,0.26056734,0.10882206,5,0.5193357,0.2148727,0.20039524,0.065160535,0.0002358526,1.237,0.28640568
65,65,2.0,0.0,3,0.26717958,0.3210988,0.29042852,0.12129314,5,0.47524783,0.256762,0.19799651,0.069738,0.00025564097,0.6,0.26717958
66,66,2.0,0.0,3,0.27441528,0.3297948,0.27919027,0.11659966,5,0.5063656,0.22435811,0.19671476,0.07225803,0.00030350915,1.966,0.27441528
67,67,2.0,0.0,3,0.2606972,0.31330827,0.3004966,0.12549794,5,0.4952586,0.22370836,0.19448906,0.086092964,0.00045098708,1.518,0.2606972
68,68,2.0,0.0,3,0.26874182,0.32297635,0.28800207,0.12027977,5,0.49560392,0.22465524,0.19895403,0.08041113,0.00037571843,0.385,0.26874182
69,69,2.0,0.0,3,0.28834006,0.3465297,0.25756294,0.107567325,5,0.49082065,0.24072374,0.20762987,0.06063893,0.0001868677,2.135,0.28834006
70,70,2.0,0.0,3,0.25893253,0.31118745,0.30323744,0.1266426,5,0.47156206,0.24101865,0.20013386,0.08686916,0.00041632866,1.1235,0.25893253
71,71,2.0,0.0,2,0.2381508,0.2862118,0.33551466,0.14012271,5,0.46848336,0.2228858,0.19149853,0.11629654,0.0008357232,0.4595,0.2381508
72,72,2.0,0.0,3,0.28540477,0.34300202,0.2621219,0.109471306,5,0.5151313,0.21708587,0.20077038,0.06677104,0.00024143474,1.9775,0.28540477
73,73,2.0,1.0,2,0.1969069,0.23664448,0.39957294,0.16687569,5,0.3231908,0.2957888,0.19106115,0.18804808,0.0019111776,1.732,0.1969069
74,74,2.0,1.0,3,0.34333792,0.4126266,0.17214265,0.07189281,4,0.34443876,0.40511125,0.2234701,0.026948197,3.1688352e-05,2.5,0.34333792
75,75,2.0,0.0,3,0.27631655,0.3320797,0.27623734,0.1153664,4,0.35379508,0.3913168,0.20359491,0.05116428,0.00012889432,2.5,0.27631655
76,76,2.0,0.0,3,0.26243722,0.31539944,0.29779413,0.12436928,5,0.5147936,0.19847035,0.19207087,0.09410803,0.0005571745,1.8940000000000001,0.26243722
77,77,2.0,0.0,2,0.17723988,0.21300848,0.4301189,0.17963275,5,0.473861,0.29286006,0.13352771,0.09850366,0.001247456,2.08,0.17723988
78,78,2.0,0.0,2,0.23790468,0.28591594,0.335897,0.14028236,5,0.52350587,0.19864623,0.17338915,0.10358692,0.000871853,1.736,0.23790468
79,79,2.0,0.0,2,0.25160474,0.30238083,0.3146187,0.1313958,5,0.54509586,0.1821721,0.17657274,0.095426254,0.00073304336,1.9805000000000001,0.25160474
80,80,2.0,0.0,2,0.23506618,0.28250462,0.3403056,0.14212355,5,0.49785897,0.20112735,0.18116435,0.118789755,0.0010595581,1.9135,0.23506618
81,81,2.0,0.0,2,0.24502763,0.29447642,0.3248339,0.13566203,5,0.49884656,0.20515794,0.18729323,0.107902735,0.00079951546,1.331,0.24502763
82,82,2.0,0.0,2,0.23764816,0.2856077,0.33629543,0.14044875,5,0.5140147,0.19359948,0.17817195,0.113203086,0.001010804,0.5845,0.23764816
83,83,2.0,0.0,2,0.22616366,0.27180552,0.35413265,0.14789821,5,0.52879435,0.20135741,0.16423726,0.10455834,0.0010526178,1.217,0.22616366
84,84,2.0,0.0,2,0.25435042,0.30568063,0.31035414,0.12961477,5,0.53029466,0.19427761,0.18106748,0.093698524,0.00066170044,1.8664999999999998,0.25435042
85,85,2.0,0.0,2,0.23644671,0.28416383,0.3381614,0.14122808,5,0.52605057,0.19552355,0.173775,0.10375165,0.00089925475,1.369,0.23644671
86,86,2.0,0.0,2,0.22820348,0.27425697,0.35096446,0.14657506,5,0.5105683,0.19334958,0.17415394,0.12072339,0.0012048079,0.3915,0.22820348
87,87,2.0,0.0,2,0.24074924,0.28933463,0.33147895,0.13843726,5,0.511327,0.1888337,0.18337034,0.11548796,0.0009809802,0.8965000000000001,0.24074924
88,88,2.0,0.0,2,0.2389437,0.2871647,0.33428323,0.13960841,5,0.5098061,0.20101513,0.17982103,0.10846663,0.0008911125,1.3575,0.2389437
89,89,2.0,0.0,2,0.24617048,0.29584992,0.32305887,0.13492073,5,0.52847695,0.1898794,0.178886,0.10192689,0.00083073956,1.6465,0.24617048
90,90,2.0,0.0,2,0.2383489,0.28644982,0.33520707,0.13999422,5,0.5189407,0.18773605,0.1781521,0.114156336,0.0010148139,0.6970000000000001,0.2383489
91,91,2.0,0.0,3,0.25888202,0.31112674,0.30331588,0.12667535,5,0.5152574,0.20829797,0.18847921,0.087434866,0.00053052476,1.3105,0.25888202
