,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8648033,0.003480723,0.12476259,0.006945895,7.423608e-06,2.4745,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7977157,0.006875749,0.18033122,0.015061049,1.6248236e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.76127416,0.008780163,0.21592104,0.014014833,9.757791e-06,2.474,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.56833094,0.03997255,0.34560546,0.046014044,7.701186e-05,2.475,0.4364019
4,4,5,0,2,0.1786297,0.2146788,0.42796025,0.1787312,5,0.6913796,0.04630741,0.12555283,0.10555586,0.031204294,2.4610000000000003,0.1786297
5,5,5,0,3,0.26895195,0.3232289,0.2876757,0.12014347,5,0.6764958,0.07049076,0.16080639,0.087740466,0.0044665732,2.4764999999999997,0.26895195
6,6,5,0,2,0.20119148,0.24179374,0.39291823,0.16409646,5,0.66522294,0.095293745,0.14331472,0.08255563,0.013612913,2.416,0.20119148
7,7,5,0,4,0.3971341,0.38842067,0.15126967,0.06317553,5,0.7127053,0.040569976,0.19321483,0.052628465,0.0008813864,2.4255,0.3971341
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.492725,0.046960045,0.3739117,0.08615212,0.0002511068,1.7875,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6271757,0.024215065,0.28374478,0.06462453,0.00023996834,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8273876,0.0076089636,0.13278663,0.03188528,0.00033152517,2.037,0.4364019
11,11,5,0,3,0.3264299,0.3923064,0.19840351,0.08286027,5,0.70300096,0.04072273,0.17504066,0.078028865,0.0032067767,2.5,0.3264299
12,12,5,0,3,0.28637868,0.34417248,0.26060927,0.10883958,5,0.6759976,0.07437825,0.18370417,0.06214485,0.0037751123,2.377,0.28637868
13,13,5,0,3,0.3143554,0.37779516,0.21715707,0.09069241,5,0.8535169,0.030651338,0.09343102,0.021101499,0.001299233,2.4255,0.3143554
14,14,5,0,3,0.26439813,0.31775606,0.29474849,0.12309732,5,0.80420154,0.022301404,0.108278364,0.05790598,0.007312708,2.408,0.26439813
15,15,5,0,3,0.31434655,0.3777845,0.21717085,0.09069816,5,0.71838367,0.046728723,0.17069644,0.059475128,0.0047160173,2.3695,0.31434655
16,16,5,0,2,0.22921078,0.27546757,0.3493999,0.14592168,5,0.71312726,0.054308027,0.14052328,0.073812336,0.018229112,2.4195,0.22921078
17,17,5,0,3,0.34414777,0.41359988,0.17088482,0.0713675,5,0.82495934,0.027849263,0.11666122,0.029327242,0.0012029529,2.4255,0.34414777
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85578436,0.011709524,0.121636815,0.010833909,3.5392826e-05,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.7420845,0.008539244,0.22256853,0.026768573,3.9184393e-05,2.464,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85194904,0.003683662,0.13698925,0.007373137,4.913201e-06,2.496,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89669275,0.0015152404,0.0991147,0.002676084,1.2152342e-06,2.489,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8208298,0.0055733756,0.15954739,0.0140300635,1.9379924e-05,2.198,0.4364019
