,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28979427,0.34827736,0.25530434,0.106624044,5,0.5273969,0.2130422,0.19766891,0.061681557,0.00021040459,2.5,0.28979427
1,1,5.0,0.0,3,0.28131604,0.33808815,0.26847237,0.11212348,5,0.52683276,0.21108082,0.1944889,0.06732815,0.0002693791,2.475,0.28131604
2,2,5.0,0.0,3,0.27302888,0.32812858,0.28134358,0.11749894,5,0.52577066,0.19861256,0.19410619,0.08112045,0.00039015283,2.4905,0.27302888
3,3,5.0,0.0,3,0.28593808,0.34364298,0.2612936,0.10912537,5,0.5225803,0.20725822,0.20019302,0.069699705,0.00026870528,2.5,0.28593808
4,4,5.0,0.0,3,0.27720404,0.3331463,0.2748589,0.114790715,5,0.5079402,0.22392608,0.19684492,0.0710124,0.00027643194,2.5,0.27720404
5,5,5.0,0.0,3,0.26554137,0.31913003,0.29297286,0.122355744,5,0.52426505,0.20271067,0.1890015,0.083582975,0.00043978973,2.496,0.26554137
6,6,5.0,0.0,3,0.2817951,0.33866394,0.26772827,0.1118127,5,0.5326356,0.20310111,0.19317658,0.07079432,0.00029234996,2.4625000000000004,0.2817951
7,7,5.0,0.0,3,0.30862474,0.370908,0.22605765,0.094409615,5,0.5021473,0.23836482,0.2110958,0.04828885,0.00010319441,2.5,0.30862474
8,8,5.0,0.0,3,0.2847544,0.3422204,0.2631321,0.10989319,5,0.5254549,0.20900843,0.19693784,0.068332486,0.00026634484,2.4905,0.2847544
9,9,5.0,0.0,3,0.2802327,0.33678618,0.27015495,0.11282619,5,0.5219849,0.21066135,0.19648999,0.07058423,0.00027953304,2.49,0.2802327
10,10,5.0,0.0,3,0.28993222,0.34844312,0.25509012,0.10653459,5,0.52799964,0.20780958,0.19985797,0.06411328,0.0002195448,2.5,0.28993222
11,11,5.0,0.0,3,0.2752005,0.33073846,0.27797073,0.116090335,5,0.5201858,0.20886321,0.19526675,0.075357094,0.00032714024,2.4835000000000003,0.2752005
12,12,5.0,0.0,3,0.29360458,0.35285664,0.24938631,0.104152486,5,0.51431924,0.22611873,0.20211662,0.05728161,0.00016379952,2.4770000000000003,0.29360458
13,13,5.0,0.0,3,0.27535683,0.33092633,0.27772787,0.11598891,5,0.51063687,0.21436282,0.19881448,0.075853705,0.00033213245,2.4815,0.27535683
14,14,5.0,0.0,3,0.2836854,0.34093562,0.26479238,0.1105866,5,0.51907355,0.21167293,0.19990365,0.06909057,0.00025931493,2.5,0.2836854
15,15,5.0,0.0,3,0.2875926,0.34563136,0.25872388,0.10805218,5,0.51443464,0.21674366,0.20232828,0.06626693,0.00022649148,2.4855,0.2875926
16,16,5.0,0.0,3,0.2913576,0.3501562,0.2528762,0.10560997,5,0.51168066,0.22711796,0.20174736,0.05926808,0.00018595834,2.4905,0.2913576
17,17,5.0,0.0,3,0.28053674,0.3371516,0.26968274,0.112628974,5,0.53802145,0.19751513,0.1932452,0.0709185,0.00029964486,2.467,0.28053674
18,18,5.0,0.0,3,0.2810774,0.33780134,0.268843,0.11227827,5,0.52142686,0.21379168,0.19647804,0.068042025,0.00026133275,2.5,0.2810774
19,19,5.0,0.0,3,0.27564302,0.33127028,0.2772834,0.11580329,5,0.53674024,0.19953144,0.1894303,0.07394663,0.00035138917,2.5,0.27564302
20,20,5.0,0.0,3,0.28166336,0.33850557,0.26793295,0.111898184,5,0.51522213,0.22014563,0.19754624,0.06683224,0.0002537291,2.4945,0.28166336
