,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72653735,0.021232946,0.19023713,0.06154527,0.0004473297,2.3145,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59950167,0.031231737,0.29611656,0.072912306,0.00023770779,2.062,0.4364019
2,2,5,0,3,0.3319971,0.39899707,0.18975677,0.079249084,5,0.43540686,0.08842511,0.32715896,0.14800814,0.0010009601,2.3975,0.3319971
3,3,5,0,3,0.25858694,0.3107721,0.30377418,0.12686676,5,0.5270044,0.12994659,0.24018425,0.09799232,0.0048723537,2.162,0.25858694
4,4,5,0,2,0.21921064,0.2634493,0.36493176,0.15240829,5,0.7183741,0.04376097,0.111701325,0.117462754,0.008700881,2.4314999999999998,0.21921064
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5463519,0.041734323,0.30505088,0.106024966,0.00083788455,2.459,0.4364019
6,6,5,0,3,0.3437697,0.4131455,0.17147207,0.071612746,5,0.54423964,0.034354545,0.2546502,0.1653259,0.0014297505,2.0685000000000002,0.3437697
7,7,5,0,3,0.27843902,0.33463052,0.27294084,0.11398967,5,0.58104765,0.06574717,0.22047777,0.12866844,0.0040589976,2.5,0.27843902
8,8,5,0,2,0.15987703,0.19214167,0.45708612,0.19089518,5,0.6554883,0.04203934,0.113133885,0.16037293,0.028965512,2.4515000000000002,0.15987703
9,9,5,0,2,0.21797213,0.2619609,0.36685526,0.15321165,5,0.48117763,0.1735634,0.2174968,0.12130355,0.006458584,2.4395,0.21797213
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59683347,0.02600773,0.27447596,0.102125965,0.0005568447,2.4219999999999997,0.4364019
11,11,5,0,4,0.41824517,0.3748191,0.14597254,0.060963254,5,0.51710063,0.055783175,0.3313826,0.0952518,0.0004817658,2.359,0.41824517
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54595554,0.04854619,0.3237106,0.08156987,0.0002178238,1.8195,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55139977,0.050227456,0.32479164,0.07339891,0.00018222388,1.521,0.4364019
14,14,5,0,3,0.2988179,0.35912204,0.2412892,0.100770846,5,0.36915964,0.1090921,0.3263249,0.19356322,0.0018601392,1.6835,0.2988179
15,15,5,0,2,0.2171784,0.26100695,0.36808807,0.1537265,5,0.6102553,0.06971703,0.16411103,0.1496783,0.006238364,1.1295,0.2171784
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65670586,0.037848778,0.25662607,0.04861227,0.00020705008,1.5764999999999998,0.4364019
17,17,5,0,3,0.28965724,0.3481127,0.25551718,0.10671293,5,0.46579033,0.078645445,0.26854193,0.18431239,0.0027098896,0.7925,0.28965724
18,18,5,0,3,0.34813643,0.4183935,0.16468984,0.06878025,5,0.8415877,0.018619448,0.102841005,0.0364509,0.00050098146,2.4690000000000003,0.34813643
19,19,5,0,3,0.26643023,0.32019824,0.29159233,0.121779196,5,0.5011945,0.08859657,0.23372361,0.17359094,0.0028943964,2.2965,0.26643023
20,20,5,0,3,0.34695047,0.4169682,0.16653183,0.06954953,5,0.5730822,0.07319921,0.27391428,0.07946408,0.00034021543,2.172,0.34695047
21,21,5,0,3,0.29188785,0.35079345,0.25205263,0.10526603,5,0.36755037,0.08170342,0.29063064,0.2562977,0.0038178386,1.9555,0.29188785
22,22,5,0,2,0.20055676,0.24103093,0.39390415,0.16450818,2,0.14258476,0.09346533,0.22145918,0.53034365,0.012147054,0.6815,0.20055676
