,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.26191363,0.31477013,0.29860735,0.12470891,5,0.5291711,0.19698381,0.18754582,0.08578528,0.00051392405,2.318,0.26191363
1,1,5.0,0.0,3,0.38511378,0.39616528,0.15428579,0.064435154,5,0.52707654,0.27048743,0.18868567,0.013742177,8.184579e-06,2.5,0.38511378
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74334157,0.121826984,0.12908854,0.005739898,3.0435285e-06,2.4305000000000003,0.4364019
3,3,5.0,0.0,3,0.34015653,0.40880316,0.17708391,0.07395645,5,0.46083415,0.29493615,0.22039984,0.023809073,2.0893882e-05,2.4610000000000003,0.34015653
4,4,5.0,0.0,3,0.3027274,0.3638205,0.2352172,0.09823496,5,0.49290326,0.24943453,0.2098478,0.04770687,0.00010762782,2.5,0.3027274
5,5,5.0,0.0,3,0.30238736,0.36341184,0.23574528,0.09845551,5,0.4800817,0.2638328,0.21040311,0.045586385,9.600292e-05,2.4105,0.30238736
6,6,5.0,0.0,3,0.3086615,0.37095216,0.2260006,0.094385795,5,0.4769794,0.26574472,0.21415794,0.043038208,7.980682e-05,2.5,0.3086615
7,7,5.0,0.0,3,0.29670736,0.3565856,0.24456723,0.10213986,5,0.49970025,0.24307902,0.205817,0.051267162,0.00013655996,2.5,0.29670736
8,8,5.0,0.0,3,0.26206383,0.31495067,0.29837403,0.12461147,5,0.4467968,0.2574031,0.20716886,0.08825271,0.00037852974,2.2705,0.26206383
9,9,5.0,0.0,3,0.26158425,0.3143743,0.29911888,0.124922544,5,0.4865924,0.23031835,0.19630505,0.08632944,0.00045479488,2.5,0.26158425
10,10,5.0,0.0,2,0.15129977,0.18183342,0.46690035,0.1999664,5,0.29134566,0.25787252,0.16397794,0.2794822,0.007321712,2.313,0.15129977
11,11,5.0,0.0,2,0.21915787,0.2633859,0.36501372,0.15244253,5,0.5188322,0.17375772,0.16797511,0.13762556,0.0018093702,1.7770000000000001,0.21915787
12,12,5.0,0.0,2,0.2457119,0.29529878,0.32377115,0.13521817,5,0.5497925,0.17526527,0.17278597,0.10123633,0.00091987476,2.216,0.2457119
13,13,5.0,0.0,2,0.20805812,0.25004613,0.38225335,0.1596424,5,0.4706063,0.1811928,0.17462148,0.17105131,0.0025280947,1.6285,0.20805812
14,14,5.0,0.0,2,0.21156606,0.254262,0.37680495,0.15736695,5,0.4698739,0.19069521,0.17577574,0.16136019,0.0022949157,1.7930000000000001,0.21156606
15,15,5.0,0.0,2,0.17931496,0.21550232,0.426896,0.17828673,5,0.39393342,0.20503697,0.1694796,0.22709285,0.0044572055,1.9024999999999999,0.17931496
16,16,5.0,0.0,2,0.19572952,0.2352295,0.40140152,0.16763937,5,0.4497814,0.20098425,0.16859277,0.17758495,0.0030565856,1.5645000000000002,0.19572952
17,17,5.0,0.0,2,0.20221414,0.24302277,0.39132994,0.1634331,5,0.4550289,0.19482842,0.17389688,0.1737495,0.0024962754,1.4545,0.20221414
18,18,5.0,0.0,2,0.22446762,0.2697672,0.35676688,0.14899835,5,0.50085026,0.17694254,0.1755156,0.14494388,0.0017476516,2.0885,0.22446762
19,19,5.0,0.0,2,0.22048295,0.2649784,0.3629556,0.151583,5,0.48794234,0.20523874,0.17395769,0.13150862,0.0013526159,2.5,0.22048295
20,20,5.0,0.0,2,0.24574065,0.29533333,0.3237265,0.13519955,5,0.52417827,0.19302,0.17978963,0.10218599,0.0008261677,2.4219999999999997,0.24574065
21,21,5.0,0.0,2,0.24010456,0.28855982,0.3324802,0.13885541,5,0.54884017,0.17243613,0.17053297,0.107147865,0.0010428946,2.177,0.24010456
22,22,5.0,0.0,2,0.22974904,0.27611446,0.348564,0.14557256,5,0.503216,0.19059597,0.17694534,0.12787788,0.0013647784,2.2365,0.22974904
23,23,5.0,0.0,2,0.23514369,0.28259778,0.3401852,0.14207327,5,0.51161283,0.1788422,0.17992043,0.12830438,0.0013201365,2.2030000000000003,0.23514369
24,24,5.0,0.0,2,0.23873012,0.28690803,0.33461493,0.13974693,5,0.541771,0.16992523,0.17266007,0.114463426,0.0011802405,2.098,0.23873012
25,25,5.0,0.0,2,0.24030513,0.28880087,0.33216873,0.1387253,5,0.53940755,0.17377637,0.17447491,0.111277275,0.0010639447,2.2365,0.24030513
26,26,5.0,0.0,2,0.2358236,0.28341493,0.3391292,0.14163227,5,0.5350154,0.17201637,0.17332305,0.11839349,0.0012517336,2.1175,0.2358236
27,27,5.0,0.0,2,0.22157411,0.2662898,0.36126083,0.15087521,5,0.49470478,0.18286324,0.17626898,0.1444059,0.0017571251,1.53,0.22157411
28,28,5.0,0.0,2,0.21779504,0.26174805,0.36713034,0.15332653,5,0.5098081,0.17218415,0.17042732,0.14560662,0.0019737491,1.452,0.21779504
29,29,5.0,0.0,2,0.20244107,0.24329549,0.39097753,0.16328591,5,0.45208573,0.18566234,0.1768107,0.18272993,0.0027113217,1.2965,0.20244107
30,30,3.0,0.0,2,0.21366294,0.25678205,0.37354815,0.1560068,5,0.49013332,0.1860977,0.1726179,0.14912161,0.002029441,1.943,0.21366294
