,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5335142,0.06653131,0.37946242,0.02048391,8.146683e-06,2.328,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6275066,0.04845878,0.30667275,0.017351782,1.0063225e-05,2.3765,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3881125,0.11562928,0.451831,0.044398874,2.8398414e-05,2.041,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6047398,0.06740452,0.31107894,0.016766733,1.0030905e-05,2.255,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42618716,0.16386601,0.38529524,0.024638971,1.2559764e-05,2.3165,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36916417,0.17494133,0.4166676,0.039197396,2.95125e-05,2.3129999999999997,0.4364019
6,6,5,0,4,0.41596603,0.3762875,0.14654441,0.061202087,5,0.5111442,0.14950994,0.30326167,0.036019456,6.472248e-05,2.362,0.41596603
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5579609,0.054729134,0.35681823,0.03047235,1.9348226e-05,2.4215,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7485348,0.022554977,0.21818545,0.010717553,7.1561735e-06,2.194,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81162965,0.008926211,0.17226885,0.007171875,3.4205668e-06,2.349,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44068074,0.10018313,0.40876448,0.050310496,6.114086e-05,2.4485,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4062766,0.17672881,0.3898508,0.027128704,1.5014554e-05,2.3360000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4829936,0.09197159,0.40506393,0.019961743,9.076184e-06,2.3209999999999997,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71556383,0.030815313,0.24413703,0.009480052,3.708642e-06,2.237,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4480357,0.08152308,0.43501085,0.03540888,2.1575916e-05,2.31,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3649919,0.21089031,0.3974329,0.026667532,1.7378658e-05,2.351,0.4364019
16,16,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.73353374,0.029084012,0.22654553,0.010830581,6.1204305e-06,2.2725,0.4364019
