,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.21320502,0.25623173,0.37425938,0.15630384,5,0.76461655,0.05709804,0.11837344,0.05051447,0.009397556,2.351,0.21320502
1,1,5,0,2,0.24822973,0.2983247,0.3198606,0.13358502,5,0.69316006,0.043296877,0.1515618,0.09574277,0.016238466,2.4135,0.24822973
2,2,5,0,3,0.3535141,0.41652465,0.1622147,0.06774656,5,0.84689504,0.020171927,0.111935824,0.020397056,0.0006001357,2.5,0.3535141
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74921954,0.019049993,0.20426174,0.027401585,6.7119385e-05,2.3935,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8221713,0.008902632,0.15926841,0.00963845,1.9176263e-05,2.495,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.80337405,0.008221534,0.16941465,0.018925313,6.438771e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82983977,0.016799418,0.13853146,0.014725122,0.00010420976,2.4875,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8857159,0.0025993674,0.10666832,0.0050107054,5.686538e-06,2.449,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86091536,0.005766753,0.1278076,0.0055048736,5.3308345e-06,2.456,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8121163,0.007288593,0.17288019,0.0077088894,5.9536364e-06,2.4695,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69499063,0.025471339,0.26494354,0.014582307,1.22093525e-05,2.4115,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77576375,0.009489192,0.2053141,0.009425871,7.0743126e-06,2.478,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5460814,0.036265872,0.38047862,0.037138227,3.5824505e-05,2.4130000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6568428,0.023452686,0.298627,0.021056179,2.1270576e-05,2.4255,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.830422,0.007987015,0.15365759,0.007926647,6.762555e-06,2.4085,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7115,0.02157618,0.24842848,0.018474044,2.1344895e-05,2.439,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77981216,0.010764928,0.19818541,0.011226949,1.0523799e-05,2.4625000000000004,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7923376,0.0078968825,0.1904969,0.009262234,6.43368e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6572463,0.0434478,0.28277314,0.016518522,1.4251789e-05,2.4555,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71283853,0.025993627,0.24183801,0.019303964,2.5912805e-05,2.4025,0.4364019
20,20,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6894106,0.028148709,0.26350367,0.018919338,1.76729e-05,2.318,0.4364019
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21175514,0.19602558,0.52139807,0.0707712,5.0000344e-05,1.5755,0.4364019
22,22,3,0,4,0.42285392,0.37184966,0.1448161,0.060480285,3,0.19900133,0.23354737,0.50199604,0.06539409,6.119883e-05,2.2225,0.42285392
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3917528,0.09060917,0.47550872,0.042102985,2.6288346e-05,2.3579999999999997,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4207849,0.07404945,0.47526026,0.029889006,1.6409444e-05,1.9835,0.4364019
25,25,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31722093,0.15704072,0.49002624,0.03569788,1.4194361e-05,2.239,0.4364019
26,26,3,0,3,0.37064603,0.40548667,0.15791598,0.06595126,3,0.08458364,0.42987064,0.43547323,0.050045244,2.7262755e-05,1.3094999999999999,0.37064603
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60252327,0.033954203,0.34501877,0.018493906,9.849514e-06,2.4850000000000003,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70961726,0.022768566,0.2531385,0.014463695,1.193837e-05,2.1295,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18992229,0.24527824,0.5047431,0.060012326,4.4039756e-05,2.2925000000000004,0.4364019
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49440843,0.11073115,0.3667221,0.028111044,2.7293983e-05,2.0835,0.4364019
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.4095645,0.12304184,0.4200737,0.047261875,5.8117235e-05,2.259,0.4364019
32,32,3,0,3,0.36370152,0.40996096,0.15965848,0.06667899,3,0.17154416,0.2962904,0.45775014,0.07433731,7.800303e-05,1.7125000000000001,0.36370152
