,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.22463782,0.2699717,0.35650256,0.14888796,5,0.52779466,0.17357275,0.16813743,0.12891959,0.0015755069,1.6135000000000002,0.22463782
1,1,5.0,0.0,2,0.19391634,0.23305042,0.40421775,0.1688155,5,0.4861494,0.1804293,0.16059375,0.16982125,0.0030063372,1.683,0.19391634
2,2,5.0,0.0,2,0.19985722,0.24019022,0.39499068,0.16496198,5,0.48601,0.18187979,0.16427568,0.16524372,0.0025908283,2.1185,0.19985722
3,3,5.0,0.0,2,0.21182261,0.25457034,0.3764065,0.15720055,5,0.50488687,0.18075012,0.16762915,0.14480412,0.0019297476,1.8585,0.21182261
4,4,5.0,0.0,2,0.19975068,0.24006218,0.39515606,0.16503102,5,0.49677333,0.17493075,0.16023211,0.16535413,0.002709745,2.2045000000000003,0.19975068
5,5,5.0,0.0,2,0.22421865,0.26946798,0.35715353,0.14915986,5,0.5396702,0.16732535,0.1648652,0.12653266,0.001606563,2.1494999999999997,0.22421865
6,6,5.0,0.0,2,0.22197525,0.26677185,0.36063784,0.15061502,5,0.53529114,0.16597301,0.16536236,0.13165714,0.0017163956,1.6515,0.22197525
7,7,5.0,0.0,2,0.22251315,0.26741827,0.35980248,0.15026613,5,0.53586954,0.16466853,0.16391228,0.13379121,0.0017584471,2.2424999999999997,0.22251315
8,8,5.0,0.0,2,0.20675904,0.24848488,0.38427106,0.16048506,5,0.528962,0.16293664,0.15894125,0.14674932,0.00241075,1.7759999999999998,0.20675904
9,9,5.0,0.0,2,0.23001476,0.27643383,0.3481513,0.14540021,5,0.5565036,0.16457234,0.1622044,0.115378946,0.0013407349,2.5,0.23001476
10,10,5.0,0.0,2,0.21882097,0.26298106,0.36553696,0.15266107,5,0.5195939,0.16527835,0.16776319,0.14536281,0.00200179,2.1365,0.21882097
11,11,5.0,0.0,2,0.22970416,0.2760605,0.3486337,0.14560166,5,0.52743626,0.16628833,0.17167906,0.13302027,0.0015760856,2.3685,0.22970416
12,12,5.0,0.0,2,0.21791485,0.261892,0.3669443,0.1532488,5,0.5299121,0.16180114,0.1644559,0.141796,0.002034901,1.713,0.21791485
13,13,5.0,0.0,2,0.22774802,0.27370963,0.35167181,0.1468705,5,0.5302285,0.16278711,0.17010254,0.13523331,0.0016485292,2.4555,0.22774802
14,14,5.0,0.0,2,0.23168382,0.27843973,0.34555888,0.14431752,5,0.5363667,0.16750146,0.17030992,0.1244028,0.0014190646,2.412,0.23168382
15,15,5.0,0.0,2,0.216613,0.26032746,0.36896622,0.15409325,5,0.51001084,0.17106476,0.16871054,0.14818045,0.0020333983,2.35,0.216613
16,16,5.0,0.0,2,0.22843273,0.2745325,0.35060835,0.14642636,5,0.53404284,0.16404146,0.1694262,0.13088512,0.0016043561,2.274,0.22843273
