,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3210748,0.22057666,0.40628245,0.051986508,7.951089e-05,2.2605,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4970359,0.04433695,0.40876374,0.049788617,7.489923e-05,1.5394999999999999,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2773331,0.08034011,0.44501725,0.19629736,0.0010122046,1.3315000000000001,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5206407,0.061819796,0.37508765,0.042397667,5.4192966e-05,2.207,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3102312,0.08458258,0.46828607,0.136437,0.0004630908,1.6825,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85545945,0.004602226,0.13400614,0.0059264414,5.8057894e-06,2.4585,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7361024,0.009763921,0.23711431,0.016999852,1.9504992e-05,2.4825,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5725436,0.024160186,0.3689813,0.03426817,4.6663823e-05,2.418,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5989343,0.019840803,0.3260323,0.055013753,0.00017886962,2.0065,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60741585,0.017134165,0.3432597,0.032149177,4.1087973e-05,2.1915,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6497339,0.053514913,0.27723637,0.019497557,1.7292057e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58640546,0.0541407,0.3059998,0.053292718,0.00016132787,2.299,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68651783,0.031628244,0.22140609,0.059398577,0.0010492369,2.3685,0.4364019
13,13,5,0,3,0.35603917,0.41489777,0.16158111,0.06748194,5,0.53205174,0.11055207,0.27843502,0.077325344,0.0016358297,2.4645,0.35603917
14,14,5,0,3,0.34311274,0.412356,0.17249241,0.07203889,3,0.3125884,0.11897691,0.38130572,0.18452066,0.0026082725,1.635,0.34311274
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6125106,0.045396432,0.27562323,0.065957166,0.0005125877,1.2029999999999998,0.4364019
16,16,5,0,2,0.14910716,0.17919831,0.4601341,0.21156044,2,0.3623604,0.070750624,0.1520461,0.3631874,0.051655505,1.1215,0.14910716
17,17,5,0,3,0.27567527,0.33130902,0.27723336,0.11578238,5,0.83302695,0.029923853,0.079981,0.055380058,0.001688171,1.951,0.27567527
18,18,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7123066,0.018494416,0.25035805,0.018811692,2.9181583e-05,2.4395,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3464637,0.10560383,0.4565954,0.09114278,0.00019431552,1.7455,0.4364019
20,20,5,0,3,0.36139926,0.4114443,0.16023616,0.06692025,3,0.2739586,0.219654,0.40953466,0.096569054,0.00028365455,1.6744999999999999,0.36139926
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5219942,0.058283772,0.3692308,0.050395682,9.5567455e-05,1.302,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.393845,0.06936081,0.4568845,0.07976772,0.00014197984,2.232,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56965774,0.036729287,0.3591513,0.03442273,3.8960177e-05,2.4265,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.43716258,0.114432365,0.36937365,0.078750804,0.00028062979,2.1895,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24388541,0.10536593,0.4738023,0.17625712,0.0006892572,2.3345000000000002,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39103472,0.055964425,0.4323447,0.12004511,0.0006109572,0.9775,0.4364019
27,27,5,0,3,0.38713583,0.39486244,0.1537784,0.06422326,5,0.677246,0.047072433,0.2114996,0.06286682,0.0013151694,1.6025,0.38713583
28,28,5,0,2,0.2324585,0.27937075,0.3443557,0.14381503,2,0.05296405,0.18458472,0.25475287,0.49252126,0.015177081,1.168,0.2324585
29,29,5,0,2,0.24256507,0.29151687,0.32865864,0.1372594,4,0.09437039,0.317551,0.31065756,0.2745563,0.0028646728,1.07,0.24256507
30,30,5,0,3,0.25697324,0.30883273,0.30628055,0.12791352,2,0.06569275,0.2242248,0.30238438,0.40284583,0.004852251,0.8504999999999999,0.25697324
31,31,5,0,3,0.28762433,0.34566954,0.25867456,0.10803158,3,0.10567582,0.1904829,0.39497077,0.30698168,0.0018887251,0.52,0.28762433
32,32,5,0,4,0.4066876,0.38226545,0.14887254,0.062174395,3,0.16047335,0.13048035,0.48304027,0.22541837,0.0005876685,2.035,0.4066876
33,33,5,0,4,0.4030985,0.38457787,0.14977309,0.0625505,3,0.31860527,0.13898447,0.41992486,0.12206899,0.00041640925,2.2295,0.4030985
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8742776,0.004727839,0.10689024,0.014008438,9.5817886e-05,2.4290000000000003,0.4364019
35,35,5,0,3,0.33391738,0.4013049,0.18677425,0.07800347,3,0.22986253,0.08501061,0.38121116,0.30084386,0.003071844,2.2199999999999998,0.33391738
36,36,5,0,3,0.27721497,0.33315945,0.27484196,0.114783645,5,0.50139534,0.079227984,0.19662756,0.21639998,0.006349145,1.676,0.27721497
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36871827,0.11812327,0.42783582,0.085071154,0.00025147872,0.8005,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2904014,0.09088235,0.4712635,0.14676535,0.0006873446,1.0165000000000002,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5264865,0.086588025,0.3448482,0.041995645,8.163836e-05,2.298,0.4364019
40,40,5,0,3,0.3488039,0.41919565,0.1636532,0.06834731,3,0.11133841,0.22202852,0.46791777,0.19807845,0.00063689414,1.058,0.3488039
41,41,5,0,3,0.35698453,0.41428867,0.1613439,0.06738287,3,0.08552601,0.1622183,0.469798,0.2814613,0.0009963152,2.4405,0.35698453
42,42,5,0,3,0.26244327,0.31540668,0.2977847,0.12436534,4,0.034330737,0.35228887,0.29855713,0.3133378,0.0014854987,1.9049999999999998,0.26244327
43,43,5,0,3,0.29905337,0.359405,0.24092354,0.100618124,4,0.043517906,0.6112121,0.28139117,0.063805915,7.288329e-05,0.9495,0.29905337
44,44,5,0,3,0.34603173,0.41586402,0.16795875,0.07014548,3,0.20915855,0.1513422,0.42146012,0.21654634,0.0014927529,1.182,0.34603173
45,45,5,0,3,0.27175143,0.3265933,0.2833277,0.118327595,4,0.03270244,0.47330996,0.31245312,0.18109205,0.00044244985,2.1825,0.27175143
46,46,5,0,3,0.31305015,0.37622648,0.21918431,0.09153906,3,0.06586188,0.22781801,0.4060543,0.29949227,0.0007735625,1.8159999999999998,0.31305015
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44089127,0.04078114,0.36323154,0.15375766,0.0013384029,2.317,0.4364019
48,48,5,0,3,0.3248603,0.39042005,0.20084131,0.08387838,5,0.7569571,0.025802132,0.15040924,0.06240367,0.0044278214,2.0140000000000002,0.3248603
49,49,5,0,4,0.41426876,0.377381,0.14697027,0.061379936,5,0.48156798,0.09210255,0.31663463,0.10841108,0.001283774,2.3815,0.41426876
50,50,5,0,3,0.3261588,0.39198056,0.1988246,0.08303614,3,0.15803638,0.20514983,0.41011637,0.22524706,0.0014503996,2.2065,0.3261588
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6148216,0.029799346,0.32274625,0.03257963,5.318016e-05,2.3105,0.4364019
52,52,5,0,4,0.41255346,0.37848613,0.14740068,0.06155969,3,0.21634789,0.23796137,0.45248896,0.09301953,0.00018222562,0.837,0.41255346
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32885575,0.07233246,0.44379482,0.15441693,0.00059998006,2.322,0.4364019
54,54,5,0,3,0.3480099,0.4182414,0.16488634,0.06886233,3,0.1593264,0.28561825,0.40955272,0.14490981,0.0005927836,1.0575,0.3480099
55,55,5,0,3,0.28711474,0.3450571,0.25946602,0.108362116,2,0.04794418,0.12534091,0.3456888,0.47782513,0.0032009236,0.096,0.28711474
56,56,5,0,3,0.2698546,0.3243137,0.28627372,0.11955796,2,0.012217055,0.20558785,0.33327433,0.44764802,0.0012727513,2.108,0.2698546
57,57,5,0,3,0.2798982,0.33638415,0.2706745,0.11304316,3,0.2313102,0.12220302,0.32160142,0.31812987,0.006755487,1.3205,0.2798982
58,58,5,0,3,0.37938392,0.399857,0.15572351,0.06503561,5,0.4741601,0.05055988,0.3162415,0.15595976,0.0030788134,1.6835,0.37938392
59,59,5,0,2,0.24493547,0.29436564,0.32497704,0.13572183,2,0.15920219,0.126029,0.2782315,0.41840738,0.01812995,0.496,0.24493547
60,60,3,0,3,0.27356768,0.32877612,0.2805068,0.11714948,3,0.15270098,0.2783362,0.28673717,0.27532715,0.0068985657,0.141,0.27356768
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52866155,0.08758218,0.33638215,0.04726697,0.000107106294,2.0775,0.4364019
62,62,3,0,3,0.3209407,0.3857094,0.20692909,0.08642085,3,0.21872094,0.1618875,0.36017022,0.25651023,0.002711178,1.3399999999999999,0.3209407
63,63,3,0,3,0.32451922,0.39001012,0.20137106,0.08409962,3,0.13325144,0.29847932,0.41211814,0.1556459,0.0005052038,1.2465000000000002,0.32451922
64,64,3,0,3,0.26222837,0.31514844,0.29811844,0.12450473,4,0.027784413,0.4751023,0.2971017,0.19969562,0.00031593736,1.282,0.26222837
65,65,3,0,2,0.2447651,0.2941609,0.3252417,0.13583234,4,0.016229734,0.4348112,0.26455545,0.28355008,0.0008535956,1.5935000000000001,0.2447651
66,66,3,0,4,0.42507198,0.3704206,0.14425957,0.060247853,3,0.20699559,0.21769392,0.48353377,0.09163227,0.00014441325,1.8175,0.42507198
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.21221088,0.16118653,0.5011905,0.1252725,0.00013962657,1.0699999999999998,0.4364019
68,68,3,0,2,0.19636162,0.23598917,0.40041983,0.16722938,4,0.031787388,0.53590804,0.21616548,0.21357086,0.0025682684,0.706,0.19636162
69,69,3,0,2,0.21885118,0.26301736,0.36549005,0.15264149,2,0.01887765,0.30306774,0.24025828,0.4330141,0.0047822124,0.22899999999999998,0.21885118
70,70,3,0,3,0.3436438,0.4129942,0.17166756,0.0716944,3,0.084097035,0.17849365,0.509131,0.22774613,0.00053218566,1.5625,0.3436438
71,71,3,0,3,0.37958795,0.39972553,0.15567231,0.06501423,3,0.07419799,0.12544188,0.524611,0.27525294,0.0004961839,1.839,0.37958795
72,72,3,0,3,0.34100264,0.40982005,0.17576972,0.073407605,3,0.05982762,0.16365509,0.4996018,0.27617556,0.0007399877,0.9219999999999999,0.34100264
73,73,3,0,3,0.25695604,0.30881208,0.30630723,0.12792465,2,0.062593356,0.11542407,0.31653053,0.5004051,0.0050470266,1.6665,0.25695604
74,74,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.09289382,0.081051834,0.6096003,0.2162118,0.00024223284,2.042,0.4364019
75,75,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.14915803,0.1015293,0.5975023,0.1516779,0.0001325197,2.053,0.4364019
76,76,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23514606,0.16353129,0.52916116,0.072110504,5.0980296e-05,2.097,0.4364019
77,77,3,0,3,0.36474305,0.40928993,0.15939714,0.06656984,3,0.101161584,0.22731371,0.5226624,0.14857113,0.00029113507,0.7095,0.36474305
78,78,3,0,3,0.34534132,0.41503432,0.16903105,0.070593305,3,0.12963878,0.17578602,0.50531703,0.18890594,0.00035231793,0.6635,0.34534132
79,79,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23236553,0.066079356,0.53427356,0.1669954,0.0002861603,1.9215,0.4364019
80,80,3,0,3,0.28895432,0.34726793,0.25660887,0.10716887,3,0.09169026,0.30223587,0.41415203,0.19124278,0.0006790175,1.2389999999999999,0.28895432
81,81,3,0,3,0.33214873,0.3991793,0.18952128,0.079150744,2,0.04883561,0.078635626,0.42654273,0.44427097,0.0017150751,0.9005,0.33214873
82,82,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20979273,0.083505146,0.58992976,0.11665756,0.00011472385,1.9515,0.4364019
83,83,3,0,3,0.36055344,0.41198924,0.1604484,0.06700888,3,0.07893992,0.093587294,0.46664575,0.35987422,0.0009527379,1.4825,0.36055344
84,84,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.15832949,0.056214016,0.5489551,0.23576187,0.00073954737,1.1595,0.4364019
85,85,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24349158,0.109524526,0.5432867,0.10355986,0.0001373765,1.906,0.4364019
86,86,3,0,3,0.36412194,0.40969014,0.159553,0.06663494,3,0.16256744,0.076569654,0.47102538,0.2884824,0.0013550841,2.2735,0.36412194
87,87,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36563337,0.03181353,0.5397108,0.06279385,4.8431615e-05,2.392,0.4364019
88,88,3,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.6012026,0.017057898,0.3549471,0.02677435,1.807551e-05,2.4855,0.4364019
89,89,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2745752,0.030877262,0.54603434,0.14817606,0.00033711153,2.182,0.4364019
