,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.39579308,0.38928473,0.15160617,0.063316055,5,0.92654127,0.011283934,0.048912514,0.013009733,0.00025261773,2.4005,0.39579308
1,1,5,0,3,0.29577684,0.35546726,0.24601251,0.102743454,5,0.9063492,0.013003024,0.054742627,0.024701588,0.0012035657,2.2905,0.29577684
2,2,5,0,2,0.22144717,0.2661372,0.36145803,0.15095754,5,0.64756536,0.054413892,0.13333341,0.14445657,0.020230763,2.418,0.22144717
3,3,5,0,1,0.10475931,0.12590067,0.3232798,0.4460603,5,0.92557055,0.0013586218,0.009442155,0.05141714,0.012211572,2.402,0.10475931
4,4,5,0,3,0.25961667,0.31200966,0.3021749,0.12619884,5,0.80368143,0.015195732,0.09681987,0.07646194,0.0078410935,2.2005,0.25961667
5,5,5,0,3,0.28974265,0.34821534,0.2553845,0.10665753,5,0.8031684,0.013954518,0.1096976,0.069476224,0.0037032927,2.4125,0.28974265
6,6,5,0,3,0.3163983,0.3802503,0.21398407,0.08936727,5,0.8335131,0.025014509,0.11042896,0.029309887,0.0017335817,2.3914999999999997,0.3163983
7,7,5,0,3,0.36804274,0.407164,0.15856922,0.06622407,5,0.80269754,0.015103771,0.13023175,0.049680114,0.002286813,2.4545,0.36804274
8,8,5,0,2,0.22124746,0.26589718,0.36176825,0.15108712,5,0.71453166,0.016759282,0.11055521,0.14166264,0.016491245,2.431,0.22124746
9,9,5,0,3,0.32434204,0.38979715,0.20164625,0.08421457,5,0.82474494,0.008511662,0.09438093,0.07096479,0.0013975987,2.4455,0.32434204
10,10,5,0,3,0.28316513,0.3403104,0.26560047,0.110924065,5,0.73249733,0.0738778,0.13938573,0.05316728,0.0010718763,2.3385,0.28316513
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5553807,0.04529024,0.32018274,0.078573115,0.00057323737,2.286,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5745084,0.0362524,0.2900798,0.09810286,0.001056554,1.8995,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9290144,0.0030167843,0.06121548,0.0066969227,5.6401972e-05,2.3685,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.69398034,0.019624848,0.25623232,0.030095063,6.747772e-05,1.5445,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79085624,0.016957413,0.1707481,0.021308303,0.00012998353,1.8875000000000002,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7463307,0.012624875,0.20214152,0.03863835,0.00026459538,2.104,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85668045,0.013011213,0.11075465,0.019314919,0.0002387444,2.0425,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66706175,0.024163973,0.2708773,0.037728686,0.00016837392,2.0095,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8056711,0.01199206,0.15860029,0.023620367,0.00011615213,1.6949999999999998,0.4364019
20,20,5,0,3,0.31835732,0.3826047,0.21094143,0.08809656,5,0.8434562,0.02113947,0.101397485,0.032932382,0.0010744481,2.0595,0.31835732
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73550105,0.022521917,0.19711746,0.044545807,0.00031373682,1.619,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85558987,0.008007986,0.12386944,0.012470772,6.190479e-05,2.3114999999999997,0.4364019
23,23,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8671488,0.0060694036,0.11852337,0.008227247,3.110796e-05,1.6255,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75513893,0.017572355,0.21286978,0.014398416,2.0518846e-05,2.2235,0.4364019
25,25,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.81706303,0.0118078375,0.16056868,0.010535176,2.5284407e-05,1.5474999999999999,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7807201,0.012980446,0.18253791,0.023656439,0.00010509564,2.175,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87156314,0.008704596,0.10204428,0.017504076,0.00018386928,1.9184999999999999,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9106331,0.009348291,0.06952237,0.010390991,0.00010523528,1.7429999999999999,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8171281,0.010205889,0.15588008,0.016724084,6.180702e-05,2.377,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46406984,0.054605253,0.407143,0.07390525,0.00027668054,1.3595,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.86931795,0.0092387,0.11224145,0.00915649,4.5417983e-05,1.6624999999999999,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5686285,0.034690067,0.33560586,0.060887292,0.00018833393,2.1175,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.61259997,0.015486542,0.3362878,0.035558496,6.7185916e-05,1.7615,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81509143,0.015212724,0.15838261,0.011276439,3.6839003e-05,1.9895,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8688409,0.005784496,0.11595937,0.009379884,3.536034e-05,0.7985,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75581473,0.015613741,0.20582905,0.022688165,5.431861e-05,1.133,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7273703,0.020265374,0.2257812,0.026429076,0.00015400941,1.6465,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7420699,0.01596938,0.20435117,0.037355438,0.00025412158,1.749,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44484818,0.10426567,0.38362318,0.066999875,0.00026308777,1.3784999999999998,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55485445,0.06639763,0.33727753,0.041362707,0.00010764527,1.3525,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8486899,0.007015106,0.13289212,0.011358908,4.3951502e-05,2.0519999999999996,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80749595,0.0067671016,0.17508575,0.010637134,1.40546745e-05,1.265,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94152886,0.008266713,0.04479705,0.0053563803,5.096586e-05,1.0550000000000002,0.4364019
44,44,5,0,3,0.3075696,0.3696399,0.22769651,0.09509407,5,0.5204949,0.08790661,0.28285596,0.10725334,0.0014892601,1.9124999999999999,0.3075696
45,45,5,0,3,0.28387854,0.3411678,0.26449236,0.110461295,5,0.59611076,0.08934039,0.22263607,0.089451395,0.0024614038,1.8290000000000002,0.28387854
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93216634,0.0049851486,0.05384668,0.00890092,0.000100871686,2.434,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7375204,0.017135562,0.20768659,0.03731885,0.0003385948,2.2504999999999997,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5545597,0.07792051,0.3204641,0.046838515,0.00021718569,1.7759999999999998,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68525374,0.017610919,0.25688943,0.040067226,0.00017864467,2.4055,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.758,0.027609423,0.18049262,0.03341212,0.00048582783,1.916,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74691975,0.017709583,0.19710258,0.03801682,0.00025128288,1.3805,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8442922,0.00859789,0.13041566,0.016617497,7.6742115e-05,2.1155,0.4364019
53,53,5,0,4,0.40087062,0.38601327,0.15033211,0.062783964,5,0.5938837,0.065965824,0.2796752,0.059942424,0.00053292705,2.3385,0.40087062
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.629283,0.02499689,0.29958227,0.04598946,0.000148439,2.491,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9377537,0.00304425,0.050262414,0.008837961,0.00010173736,2.2405,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.886655,0.00690018,0.08731765,0.018927095,0.00020010708,2.4865,0.4364019
57,57,5,0,3,0.37935814,0.39987355,0.15572996,0.06503829,5,0.70270723,0.023687316,0.19376864,0.078352325,0.0014844686,2.5,0.37935814
58,58,5,0,3,0.3371364,0.4051735,0.18177465,0.07591546,5,0.3902541,0.06297645,0.3541934,0.19008036,0.0024957377,1.9265,0.3371364
59,59,5,0,4,0.39656332,0.38878846,0.15141289,0.06323535,5,0.47910416,0.0790233,0.3420967,0.099139996,0.000635904,1.9020000000000001,0.39656332
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8141039,0.012339225,0.14513756,0.028104132,0.0003151281,1.8279999999999998,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8766698,0.0054052025,0.089492805,0.028035799,0.00039640345,1.189,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76638997,0.016926404,0.18072881,0.035556942,0.00039790035,1.8559999999999999,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8492578,0.0091391355,0.13222936,0.009341159,3.254214e-05,2.1565000000000003,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8343993,0.010374392,0.13786732,0.017255843,0.00010312301,2.2969999999999997,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7283121,0.020708652,0.19005014,0.060398266,0.0005308949,1.831,0.4364019
66,66,5,0,3,0.32047042,0.38514423,0.20765947,0.08672589,5,0.63189733,0.069959134,0.2257062,0.07073892,0.0016984221,1.59,0.32047042
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8885409,0.0051936586,0.09645126,0.009757358,5.6782883e-05,2.114,0.4364019
68,68,5,0,4,0.4140779,0.37750396,0.14701818,0.061399944,5,0.5402876,0.06100767,0.30453086,0.09351833,0.0006555885,1.2385,0.4140779
