,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.22482577,0.27019763,0.3562105,0.148766,5,0.7483671,0.04861599,0.11330307,0.08384037,0.005873462,2.4545000000000003,0.22482577
1,1,5,0,3,0.34877914,0.4191659,0.16369157,0.06836335,5,0.9745592,0.002491768,0.017747898,0.005046235,0.0001549105,2.479,0.34877914
2,2,5,0,3,0.34813663,0.41839373,0.1646895,0.068780124,5,0.93734646,0.011722442,0.0431595,0.007632948,0.0001385883,2.4770000000000003,0.34813663
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9787642,0.0009776283,0.017915256,0.0023152216,2.7721335e-05,2.4545,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9279221,0.0013242563,0.068873286,0.0018777908,2.528987e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84393656,0.008287499,0.12582277,0.021649804,0.0003033866,2.472,0.4364019
6,6,5,0,2,0.22903042,0.27525082,0.34968007,0.14603868,5,0.58336216,0.07540666,0.18573515,0.13772736,0.01776862,2.488,0.22903042
7,7,5,0,4,0.392687,0.39128587,0.15238553,0.06364154,5,0.68181276,0.03770631,0.20682824,0.07265517,0.0009975573,2.45,0.392687
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79888743,0.017913565,0.16312566,0.020015446,5.7883266e-05,2.4775,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91957796,0.0041777473,0.07274946,0.0034867376,8.15316e-06,2.4595000000000002,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8683113,0.0057776696,0.121776246,0.00412913,5.5871706e-06,2.489,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8528426,0.0046904846,0.13654914,0.0059128082,4.905173e-06,2.4619999999999997,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9018043,0.0026592321,0.09270313,0.0028306188,2.7164765e-06,2.403,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8968934,0.0020699124,0.09781748,0.0032162694,2.9806681e-06,2.5,0.4364019
14,14,5,0,3,0.3262342,0.39207116,0.19870743,0.08298721,5,0.94216305,0.0050923764,0.036561057,0.015419638,0.0007638995,1.9780000000000002,0.3262342
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89170647,0.0027239544,0.10120903,0.0043530846,7.533433e-06,2.4444999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8421039,0.007243248,0.14387362,0.00676683,1.2367723e-05,2.4885,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8455313,0.003911711,0.1415162,0.009026577,1.4216127e-05,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90298086,0.0023834782,0.09186363,0.0027690602,2.9518533e-06,2.5,0.4364019
19,19,5,0,2,0.22263159,0.26756066,0.35961846,0.1501893,5,0.8006957,0.036400992,0.08846971,0.06924171,0.0051918738,2.35,0.22263159
20,20,5,0,3,0.27232215,0.32727918,0.28244126,0.11795739,5,0.80420643,0.030628866,0.105677724,0.05793292,0.0015541235,2.3055000000000003,0.27232215
21,21,5,0,2,0.16034287,0.1927015,0.45636263,0.19059306,5,0.8411182,0.016402915,0.05231173,0.07921961,0.010947518,2.4615,0.16034287
22,22,5,0,4,0.40713263,0.3819787,0.14876086,0.06212775,5,0.96175545,0.003685516,0.027759628,0.0066837855,0.000115635055,2.385,0.40713263
23,23,5,0,2,0.13657947,0.16414246,0.4214746,0.27780345,5,0.8369728,0.06437634,0.044416435,0.04770406,0.0065304115,2.4595000000000002,0.13657947
24,24,5,0,3,0.29604056,0.3557842,0.24560288,0.1025724,5,0.90394366,0.027241953,0.05408009,0.014278901,0.00045536246,2.4405,0.29604056
25,25,5,0,4,0.42761433,0.36878255,0.14362164,0.059981428,5,0.9374669,0.0042558806,0.04379731,0.014202344,0.00027754778,2.5,0.42761433
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91414267,0.0054614274,0.07343748,0.0069106324,4.7865014e-05,2.4465000000000003,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.948358,0.0011333642,0.04820104,0.0023016469,5.970365e-06,2.4459999999999997,0.4364019
28,28,5,0,4,0.40713525,0.38197705,0.14876021,0.062127486,5,0.87263435,0.017373366,0.08424279,0.025272159,0.00047733742,2.3845,0.40713525
