,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61683697,0.034899067,0.29623857,0.051904187,0.000121218975,1.826,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8204244,0.011317139,0.15508384,0.013156587,1.8011986e-05,2.468,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7122773,0.015191452,0.25125477,0.02125788,1.8563504e-05,2.4755000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63220805,0.017960688,0.32191807,0.027891068,2.2156299e-05,2.457,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72466487,0.008911231,0.24524249,0.021162925,1.8533672e-05,2.3075,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.639092,0.025160812,0.30345297,0.032263678,3.0490633e-05,2.262,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7720124,0.012401713,0.20383587,0.011738118,1.1904271e-05,2.4085,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6126773,0.024489671,0.3259523,0.036839616,4.1173073e-05,2.456,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.528784,0.045078382,0.37091023,0.055172563,5.4817912e-05,2.4205,0.4364019
9,9,5,0,3,0.34255657,0.41168755,0.17335624,0.072399646,5,0.67205524,0.08728287,0.20917444,0.03133692,0.00015046325,2.3685,0.34255657
10,10,5,0,3,0.3356071,0.40333566,0.18414982,0.07690743,5,0.6710952,0.12282406,0.18162727,0.024365416,8.810962e-05,2.5,0.3356071
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.761201,0.013689125,0.21271499,0.012384066,1.0833502e-05,2.4305000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.498909,0.04386139,0.4046455,0.052527443,5.6689925e-05,2.229,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5218163,0.051044725,0.39225322,0.034862284,2.3546021e-05,2.294,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7737951,0.009368803,0.20522018,0.011609983,5.8852934e-06,2.4375,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56674236,0.027725259,0.37411672,0.03139434,2.1287566e-05,2.208,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.56602293,0.0305949,0.3740459,0.029316308,1.9899575e-05,2.283,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46012282,0.08466655,0.39918393,0.055954047,7.271405e-05,2.2235,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3896095,0.07287854,0.4860922,0.05138085,3.8919163e-05,2.4210000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3453073,0.075195566,0.5265024,0.052964717,3.0063751e-05,2.3575,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77477014,0.008687422,0.20609881,0.010438884,4.7956023e-06,2.415,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6507839,0.033629425,0.29617277,0.019400872,1.2999377e-05,2.3025,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.518871,0.04759539,0.4010836,0.032433517,1.6529433e-05,2.1165000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42794243,0.07437155,0.45867255,0.038995363,1.8196162e-05,2.3739999999999997,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40656996,0.08571457,0.46893618,0.0387604,1.886074e-05,2.418,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62163895,0.06994527,0.26509574,0.043227885,9.215236e-05,2.364,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70600086,0.013648202,0.2616467,0.01869064,1.3608411e-05,2.3945,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34606087,0.051196273,0.5327054,0.06999069,4.6712285e-05,2.164,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5196782,0.03299535,0.40729582,0.04000643,2.4238323e-05,2.372,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72830296,0.029511211,0.21411985,0.028009016,5.691904e-05,2.407,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.53664243,0.038733684,0.3857118,0.038885225,2.683858e-05,2.3529999999999998,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45330065,0.07030583,0.42633617,0.050025955,3.1429834e-05,2.227,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.289174,0.10999845,0.5411723,0.059617314,3.7917944e-05,2.0025,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.38707244,0.054728735,0.50417775,0.05398673,3.4311965e-05,2.2005,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5976091,0.025883466,0.35058394,0.025909038,1.4399274e-05,2.166,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48613492,0.03825754,0.44491628,0.03067852,1.2688361e-05,2.335,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41677475,0.051229637,0.4816551,0.05030674,3.383312e-05,2.4185,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4784812,0.089810416,0.39930657,0.03237206,2.9711722e-05,2.379,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8873724,0.012683389,0.08937401,0.010538084,3.216508e-05,2.5,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.29335946,0.1256766,0.52808255,0.052841414,3.9919163e-05,2.1375,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5224691,0.05503245,0.37921143,0.04323353,5.3483607e-05,1.8424999999999998,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6165112,0.042410925,0.28827846,0.0527013,9.808817e-05,2.4265,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68186486,0.018276379,0.27749085,0.022346819,2.1037542e-05,2.447,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73302317,0.022345852,0.22854675,0.016068349,1.590016e-05,2.4539999999999997,0.4364019
44,44,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8598525,0.010135525,0.12453196,0.005475467,4.5902566e-06,2.3579999999999997,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65674925,0.021183081,0.30059582,0.02145919,1.2678617e-05,2.2725,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8294399,0.0077376384,0.15588802,0.00692977,4.7396425e-06,2.2329999999999997,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74903226,0.015751246,0.21505095,0.02013899,2.6565109e-05,2.2264999999999997,0.4364019
48,48,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8001915,0.011558169,0.17782144,0.010419941,8.9249115e-06,2.4585,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82157236,0.00753861,0.16190523,0.008977432,6.3403504e-06,2.325,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.786165,0.0152948825,0.17606315,0.022412518,6.445058e-05,2.2889999999999997,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6222903,0.028929017,0.31078294,0.037944775,5.2937638e-05,2.479,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.45805424,0.046942275,0.46161997,0.033364937,1.8590752e-05,2.459,0.4364019
