,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80588657,0.009298964,0.17712478,0.007686311,3.3766814e-06,2.024,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8949517,0.0031072535,0.098600894,0.0033387665,1.3636378e-06,2.3259999999999996,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66847,0.024668708,0.29115,0.015705211,6.0587795e-06,2.14,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5628138,0.052647926,0.36189714,0.022631356,9.749393e-06,2.1544999999999996,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7477858,0.013144252,0.22650808,0.012555809,6.0808898e-06,2.169,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9455929,0.0013690228,0.051771637,0.0012659568,4.8154914e-07,2.152,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8852894,0.0044503617,0.106943585,0.0033156143,1.1199784e-06,2.104,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9724745,0.0005714462,0.026528027,0.00042587298,1.4458993e-07,2.0615,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8910847,0.0028100538,0.103094675,0.0030094606,1.1252371e-06,2.278,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93824494,0.0014495861,0.05865469,0.0016499556,7.6737047e-07,2.123,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8895086,0.0045192293,0.102918476,0.0030525057,1.1497676e-06,2.23,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78374505,0.01252639,0.1955822,0.008143214,3.1478799e-06,2.2205,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95797646,0.0011023937,0.04011854,0.00080232875,2.8436716e-07,2.3179999999999996,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88129365,0.00732891,0.10737,0.004005912,1.5438475e-06,1.949,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9581345,0.0010813773,0.03996615,0.0008177417,3.0133253e-07,2.0615,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8129293,0.012294148,0.16523844,0.009531617,6.551018e-06,2.156,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8524629,0.005200349,0.13617155,0.0061625154,2.6997097e-06,2.1544999999999996,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8748117,0.004574476,0.11644483,0.0041671954,1.798614e-06,2.3129999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.842744,0.0067686676,0.14464122,0.005843415,2.742542e-06,2.214,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67091656,0.026404623,0.28448683,0.018182967,8.970857e-06,2.234,0.4364019
