,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26710337,0.32100725,0.29054683,0.12134256,5,0.79809976,0.06935767,0.09867908,0.030312475,0.0035510329,,0.26710337
1,1,5,0,2,0.24784768,0.2978656,0.3204539,0.13383281,5,0.8283591,0.017154552,0.09333809,0.055818938,0.0053292867,,0.24784768
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83134806,0.007609082,0.1315922,0.02898784,0.00046276272,,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.672439,0.015774973,0.2229357,0.08772742,0.0011229377,,0.4364019
4,4,5,0,4,0.3972592,0.38834015,0.1512383,0.06316241,5,0.85924053,0.02369025,0.09974736,0.016776565,0.0005452726,,0.3972592
5,5,5,0,3,0.26112905,0.31382728,0.29982588,0.12521781,5,0.78687364,0.04226879,0.11206322,0.049857367,0.008936981,,0.26112905
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.88257223,0.01821631,0.085261494,0.013566098,0.0003838888,,0.4364019
7,7,5,0,3,0.31890184,0.3832591,0.21009575,0.08774336,5,0.83022434,0.03875756,0.10655316,0.02311004,0.0013549912,,0.31890184
8,8,5,0,3,0.2891966,0.3475591,0.25623256,0.1070117,5,0.8665632,0.025840018,0.08337735,0.021502182,0.002717265,,0.2891966
9,9,5,0,3,0.38131145,0.3986151,0.15523985,0.06483361,5,0.8542611,0.02312116,0.10291637,0.01902344,0.0006779563,,0.38131145
10,10,5,0,2,0.1602687,0.19261235,0.45647776,0.19064112,5,0.8616954,0.039073054,0.05271246,0.035936527,0.01058256,2.4595000000000002,0.1602687
11,11,5,0,3,0.2906843,0.34934703,0.25392196,0.106046714,5,0.7817693,0.044945538,0.12569818,0.04291843,0.0046685603,2.4275,0.2906843
12,12,5,0,3,0.35052752,0.4184489,0.16296409,0.06805952,5,0.83900386,0.03090039,0.10624801,0.02269348,0.0011542824,2.4475,0.35052752
13,13,5,0,3,0.33515143,0.402788,0.18485758,0.07720302,5,0.77958554,0.088267624,0.11420658,0.017687405,0.0002527973,2.483,0.33515143
