,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8194604,0.023098549,0.14928982,0.008144324,6.8986888e-06,2.324,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7186642,0.051066365,0.22146477,0.008800678,3.9498905e-06,2.2875,0.4364019
2,2,5,0,3,0.3266841,0.39261186,0.1980087,0.08269538,3,0.23220228,0.33970854,0.3664549,0.06159586,3.848392e-05,2.2104999999999997,0.3266841
3,3,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.81468785,0.025152326,0.15464166,0.0055155223,2.6299244e-06,2.33,0.4364019
4,4,5,0,3,0.32317185,0.38839084,0.20346375,0.08497361,4,0.3180484,0.42975986,0.23129441,0.020877656,1.974136e-05,1.997,0.32317185
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4343901,0.20432796,0.335111,0.02615415,1.684786e-05,2.2445,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.40721753,0.33825037,0.24049115,0.0140334945,7.430062e-06,2.397,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46677253,0.14332439,0.36207372,0.02781528,1.4049028e-05,2.2975,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43676263,0.21305284,0.3237794,0.026389426,1.5644715e-05,2.307,0.4364019
9,9,5,0,3,0.3154439,0.37910333,0.21546645,0.08998637,4,0.19475016,0.5505757,0.23482524,0.019838698,1.0265678e-05,2.3274999999999997,0.3154439
10,10,5,0,2,0.23723969,0.2851168,0.33692977,0.1407137,4,0.13883652,0.6793226,0.15921454,0.022600366,2.593248e-05,2.1695,0.23723969
11,11,5,0,3,0.370288,0.4057174,0.15800583,0.06598878,5,0.7113397,0.14416249,0.13420768,0.010272673,1.7424749e-05,2.2085,0.370288
12,12,5,0,2,0.19061138,0.22907849,0.40935087,0.17095931,4,0.13975865,0.66970265,0.13995686,0.050410375,0.00017153248,2.317,0.19061138
13,13,5,0,3,0.26856753,0.3227669,0.28827274,0.12039281,4,0.047038406,0.73980457,0.19043513,0.022709202,1.2698322e-05,1.9615,0.26856753
14,14,5,0,2,0.19062075,0.22908977,0.40933633,0.1709532,4,0.09764591,0.5010135,0.2280392,0.17272204,0.0005793649,2.185,0.19062075
15,15,5,0,3,0.28760675,0.3456484,0.25870186,0.10804298,4,0.18201478,0.4687044,0.30144992,0.047785304,4.5534085e-05,1.904,0.28760675
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8739561,0.027007317,0.08043611,0.018482253,0.00011818727,2.262,0.4364019
17,17,5,0,2,0.2119337,0.25470382,0.37623394,0.15712848,4,0.2640093,0.4917341,0.16636232,0.07737998,0.00051424076,1.384,0.2119337
18,18,5,0,2,0.25233978,0.30326423,0.31347704,0.13091902,4,0.18472219,0.4366548,0.27680302,0.10163933,0.00018061274,1.622,0.25233978
19,19,5,0,2,0.24710158,0.29696894,0.32161278,0.13431679,5,0.7446887,0.13363552,0.09548282,0.026002605,0.00019036012,1.8045,0.24710158
20,20,5,0,2,0.14341395,0.17235619,0.44256532,0.24166451,4,0.35278141,0.5063181,0.09816517,0.04208868,0.00064665347,1.3530000000000002,0.14341395
21,21,5,0,2,0.24572708,0.295317,0.32374752,0.13520832,5,0.7813465,0.10095294,0.08423466,0.033122696,0.00034318643,1.7120000000000002,0.24572708
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59500515,0.08755735,0.2910893,0.026324429,2.3742474e-05,1.796,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62956446,0.05374251,0.2950044,0.021674616,1.3991034e-05,2.0010000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65795684,0.08762376,0.22326641,0.031107685,4.5340017e-05,2.271,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6188972,0.11568571,0.24881446,0.016591018,1.1570456e-05,2.234,0.4364019
26,26,5,0,3,0.354107,0.41614267,0.16206594,0.06768442,5,0.4780796,0.17961214,0.2928512,0.049393587,6.341527e-05,2.2955,0.354107
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71793514,0.062255774,0.20786127,0.011938321,9.437614e-06,2.1885,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8508724,0.019163655,0.1242325,0.0057265433,4.9449686e-06,2.3775,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8596744,0.020220004,0.11416764,0.005932972,5.0188637e-06,2.3175,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8334208,0.037372004,0.12241593,0.0067839487,7.285016e-06,2.414,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6249286,0.08096833,0.2802578,0.013838623,6.5809472e-06,2.19,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8334279,0.019583512,0.14056906,0.0064153434,4.161428e-06,2.261,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8350182,0.03526985,0.124899775,0.004808136,4.059156e-06,2.4455,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6139408,0.058478728,0.29861426,0.028936319,2.9865774e-05,2.3705,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5498267,0.13371168,0.28273925,0.033680234,4.209167e-05,2.2945,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46443838,0.17986353,0.33638608,0.01930361,8.410898e-06,2.4165,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81286126,0.020704465,0.15880142,0.00762842,4.4701524e-06,2.4525,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5513611,0.12649398,0.3013133,0.020819526,1.2138263e-05,2.21,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.43416527,0.19044127,0.34880432,0.026575299,1.3920574e-05,2.091,0.4364019
40,40,3,0,3,0.31031522,0.3729396,0.22343211,0.09331309,4,0.091475934,0.53548473,0.32641596,0.04659933,2.4068564e-05,1.19,0.31031522
41,41,3,0,2,0.2505418,0.30110338,0.31626958,0.13208528,4,0.033725563,0.73975605,0.19546707,0.031037202,1.4104143e-05,1.263,0.2505418
42,42,3,0,2,0.24334924,0.29245928,0.3274407,0.13675071,4,0.05041623,0.70717025,0.2030987,0.03928593,2.9007235e-05,1.536,0.24334924
43,43,3,0,3,0.26989236,0.32435906,0.2862151,0.11953347,4,0.05140929,0.67319226,0.23685089,0.03852479,2.2774546e-05,1.7105000000000001,0.26989236
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6216436,0.073304944,0.2857383,0.01930081,1.2386703e-05,2.4219999999999997,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74590534,0.023864456,0.22087254,0.009353572,4.1133976e-06,2.4219999999999997,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5817979,0.08854971,0.30606747,0.023570772,1.4146495e-05,2.1835,0.4364019
47,47,3,0,3,0.3422759,0.41135025,0.1737922,0.07258173,4,0.32774755,0.33900884,0.30245632,0.03076222,2.5090132e-05,2.373,0.3422759
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28999567,0.17036852,0.46167296,0.07787538,8.7472705e-05,2.2305,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71791613,0.054666623,0.21320873,0.014192612,1.5881697e-05,2.2935,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8166771,0.019071238,0.15656392,0.007682551,5.1839534e-06,2.4215,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83546954,0.01693788,0.14188834,0.005700467,3.783284e-06,2.459,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82390785,0.021326289,0.1464944,0.008264473,7.0009787e-06,2.2275,0.4364019
53,53,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5814967,0.07883776,0.32110023,0.01855652,8.730502e-06,2.1334999999999997,0.4364019
54,54,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75444525,0.08355299,0.15648839,0.005509762,3.6300014e-06,2.167,0.4364019
55,55,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76532435,0.035248097,0.19308393,0.006340168,3.4095651e-06,2.306,0.4364019
56,56,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6856068,0.06492855,0.2344987,0.014954155,1.1851278e-05,2.4385000000000003,0.4364019
57,57,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8693996,0.019640598,0.10639212,0.004564064,3.6280883e-06,2.375,0.4364019
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7475195,0.06761279,0.16849343,0.016354302,1.9907016e-05,2.364,0.4364019
59,59,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6961668,0.096502066,0.1870316,0.020272275,2.7218115e-05,2.2430000000000003,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7490786,0.0655658,0.17175207,0.013584074,1.9520408e-05,2.3445,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8555298,0.019557174,0.11884452,0.0060634157,5.169941e-06,2.379,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76087487,0.029336406,0.19681427,0.012964814,9.658098e-06,2.4175,0.4364019
63,63,3,0,3,0.26795357,0.32202905,0.28922632,0.12079106,4,0.11643669,0.57050127,0.2682885,0.04473825,3.537245e-05,2.0869999999999997,0.26795357
64,64,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8580565,0.03242875,0.10415726,0.005349709,7.797325e-06,2.179,0.4364019
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8861073,0.009758071,0.10024018,0.0038904056,4.0639943e-06,2.2975,0.4364019
66,66,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93776,0.0041035106,0.055716313,0.0024168096,3.3858744e-06,2.408,0.4364019
67,67,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4450528,0.15278395,0.36282596,0.039300464,3.6898706e-05,2.161,0.4364019
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8316794,0.017886497,0.14509968,0.005331173,3.2500318e-06,2.2904999999999998,0.4364019
69,69,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8448977,0.02412603,0.123797305,0.0071719657,6.978161e-06,2.4545000000000003,0.4364019
70,70,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64711964,0.08197957,0.2553992,0.0154911345,1.0476132e-05,2.101,0.4364019
71,71,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8631043,0.012025127,0.11950283,0.005363546,4.2255297e-06,2.362,0.4364019
72,72,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8741493,0.008699723,0.11311939,0.0040292344,2.2832562e-06,2.375,0.4364019
73,73,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8466386,0.017193262,0.12694962,0.009206302,1.2216937e-05,2.412,0.4364019
74,74,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68999153,0.06717574,0.22677062,0.016048815,1.3256567e-05,2.2335000000000003,0.4364019
