,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.32489982,0.39046752,0.20077991,0.08385275,5,0.66875184,0.014767051,0.13890553,0.1710182,0.00655741,2.4595000000000002,0.32489982
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.88086575,0.003917599,0.09737998,0.017681388,0.00015525288,2.4645,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8613506,0.004201283,0.10849779,0.025654944,0.0002953719,2.484,0.4364019
3,3,5,0,3,0.37796596,0.40077057,0.1560793,0.0651842,5,0.6424589,0.022762297,0.2023161,0.13066624,0.0017964861,2.452,0.37796596
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77255374,0.010449631,0.14228857,0.07356452,0.0011435087,2.1915,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.736515,0.01120591,0.17336333,0.07801643,0.00089939975,2.4610000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8623571,0.0035289077,0.117646106,0.016396908,7.095165e-05,2.465,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.848739,0.007083791,0.099056974,0.044406794,0.0007134306,2.4450000000000003,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80906564,0.011838969,0.16236866,0.016704516,2.2238251e-05,2.419,0.4364019
9,9,5,0,3,0.36106917,0.411657,0.160319,0.06695484,5,0.6769521,0.020344814,0.17937174,0.12111614,0.0022151668,2.5,0.36106917
10,10,5,0,3,0.27782363,0.33389094,0.27389657,0.114388816,5,0.40019786,0.028614834,0.21959554,0.3419071,0.009684624,2.017,0.27782363
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67972225,0.010910746,0.23699681,0.07200029,0.0003698729,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6891848,0.014514145,0.22810695,0.067869894,0.0003242446,2.4775,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86218655,0.004222358,0.10755152,0.025825493,0.000214104,2.4905,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8850621,0.002773217,0.10365636,0.008487035,2.1249998e-05,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8797256,0.003591759,0.098103955,0.018458445,0.00012028,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8862528,0.0030448383,0.09936404,0.01128915,4.9116625e-05,2.488,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8842991,0.002738254,0.10587023,0.007076481,1.5966223e-05,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8510858,0.0031959896,0.1255262,0.020109467,8.250484e-05,2.487,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7442843,0.011438934,0.17580083,0.067793384,0.00068254076,2.4735,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6956688,0.010004268,0.18273921,0.110063486,0.0015242224,2.4745,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7585775,0.006150349,0.16359274,0.07115039,0.0005290199,2.4775,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8506983,0.004983001,0.11766416,0.026468698,0.00018590581,2.5,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8642104,0.0043349927,0.11171127,0.019599237,0.00014410271,2.488,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86339307,0.0038517017,0.11913747,0.013569226,4.85634e-05,2.4480000000000004,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8245959,0.004900144,0.14107513,0.02923413,0.00019467683,2.4695,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73762226,0.0067363493,0.20372422,0.051680792,0.00023638915,2.4745,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8008204,0.004957662,0.13491641,0.05873556,0.0005699761,2.4645,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77544814,0.005491178,0.17326705,0.045598548,0.00019507427,2.4905,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8649137,0.003191828,0.113436356,0.018380094,7.796292e-05,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8245867,0.0042982604,0.14255297,0.028412288,0.00014980942,2.4480000000000004,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81962216,0.0041083493,0.14592043,0.030226996,0.0001221224,2.451,0.4364019
