,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.37140295,0.40499902,0.15772606,0.06587194,5,0.47426683,0.10170517,0.32219753,0.101448044,0.00038244922,0.357,0.37140295
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72449607,0.01990502,0.23582643,0.019750977,2.1539367e-05,1.209,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9294835,0.012526052,0.050590277,0.007304751,9.540678e-05,0.716,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86307055,0.014228839,0.11356354,0.009100324,3.674032e-05,1.472,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5843109,0.021803966,0.35070267,0.043115295,6.714904e-05,0.234,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7534294,0.01289958,0.21101406,0.022625588,3.137372e-05,0.8,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80122983,0.011084046,0.17295358,0.014708453,2.4054092e-05,0.285,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7816037,0.030291907,0.16526297,0.02274168,9.975358e-05,1.23,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60910046,0.021219755,0.33854893,0.031097718,3.3174787e-05,2.344,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.580675,0.04785345,0.3320963,0.039323878,5.13619e-05,0.583,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16822642,0.11940059,0.59163046,0.12062748,0.000114975934,0.267,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43869156,0.034166604,0.4762238,0.05087237,4.5704353e-05,0.333,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83768386,0.026452703,0.1179937,0.017773436,9.63204e-05,1.432,0.4364019
13,13,3,0,3,0.34570026,0.41546568,0.16847357,0.070360474,5,0.54785174,0.06535974,0.26456654,0.12149842,0.00072361855,0.226,0.34570026
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62469125,0.01896823,0.3249859,0.031326286,2.8338067e-05,1.079,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79875636,0.016406765,0.17462602,0.010193403,1.7494449e-05,0.068,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85999686,0.020026684,0.107233256,0.012688191,5.4969078e-05,0.591,0.4364019
17,17,3,0,4,0.4187817,0.37447333,0.14583789,0.060907017,5,0.5503739,0.09858029,0.2949455,0.05586974,0.00023052406,0.33,0.4187817
18,18,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6323796,0.03211695,0.28272003,0.05260071,0.0001827554,0.371,0.4364019
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75490725,0.031246386,0.18745062,0.026289666,0.00010609006,0.397,0.4364019
20,20,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35161406,0.089417905,0.47956228,0.07927149,0.00013427995,0.955,0.4364019
21,21,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35709637,0.05570635,0.48620796,0.10082654,0.00016274692,0.71,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55472904,0.037988324,0.34049603,0.066599235,0.00018734687,0.737,0.4364019
23,23,3,0,3,0.2907777,0.34945926,0.25377688,0.10598615,5,0.71374625,0.045803633,0.16053283,0.077630185,0.002287061,1.404,0.2907777
24,24,3,0,2,0.15131222,0.18184838,0.46693876,0.19990064,5,0.54670197,0.11671329,0.15349105,0.14931484,0.033778824,2.481,0.15131222
25,25,3,0,3,0.32659918,0.39250985,0.19814055,0.08275044,5,0.6803733,0.06250319,0.19675294,0.059060406,0.001310163,2.462,0.32659918
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35718673,0.06363821,0.45770738,0.12123215,0.00023553395,1.02,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3200901,0.109732196,0.44192168,0.1280019,0.00025416928,0.229,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6347381,0.045505714,0.29453787,0.025174169,4.41487e-05,0.8,0.4364019
29,29,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6402175,0.08118191,0.22957432,0.048862137,0.0001641348,0.412,0.4364019
30,30,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81670636,0.038710743,0.12671483,0.017782398,8.571212e-05,0.44,0.4364019
31,31,2,0,3,0.32474577,0.3902824,0.20101923,0.08395268,3,0.10749771,0.17098293,0.43066543,0.29004964,0.00080432766,0.4665,0.32474577
32,32,2,0,3,0.2989339,0.35926142,0.24110906,0.100695595,5,0.48635092,0.159764,0.24604072,0.10654751,0.0012968781,0.948,0.2989339
33,33,2,0,4,0.4283767,0.3682914,0.14343035,0.059901558,5,0.5168862,0.12076318,0.31022927,0.05191067,0.00021070789,0.2805,0.4283767
