,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26806033,0.32215732,0.28906056,0.120721824,5,0.54259795,0.2032483,0.18077473,0.07299057,0.00038838,2.2365,0.26806033
1,1,5,0,2,0.22827023,0.27433723,0.35086083,0.14653178,5,0.4857738,0.23236401,0.17354318,0.10741134,0.0009077431,2.1145,0.22827023
2,2,5,0,2,0.14979725,0.18002766,0.46226364,0.20791139,5,0.40304285,0.29480007,0.13723412,0.16101788,0.003905136,1.1364999999999998,0.14979725
3,3,5,0,2,0.19311748,0.23209035,0.40545845,0.16933367,5,0.47215563,0.22921227,0.15753661,0.13928516,0.0018103069,2.5,0.19311748
4,4,5,0,2,0.14842391,0.17837718,0.45802566,0.2151732,5,0.4032712,0.31604356,0.13054869,0.14679939,0.0033371511,1.6555,0.14842391
5,5,5,0,2,0.14251469,0.17127544,0.43979022,0.24641962,5,0.3872403,0.32456833,0.12268763,0.16092359,0.004580131,1.403,0.14251469
6,6,5,0,1,0.11250652,0.13521132,0.34718707,0.4050951,4,0.18792628,0.56411827,0.08193959,0.15853679,0.0074791415,1.9705,0.11250652
7,7,5,0,2,0.12384446,0.14883737,0.3821752,0.34514296,4,0.28825295,0.33404908,0.10660753,0.25060213,0.020488331,1.427,0.12384446
8,8,5,0,2,0.20457713,0.24586268,0.38765988,0.16190039,5,0.47667047,0.28624275,0.14753343,0.08858332,0.0009700221,1.796,0.20457713
9,9,5,0,2,0.2546712,0.30606613,0.30985603,0.12940675,5,0.53791815,0.20624296,0.17611867,0.0792295,0.00049065915,1.9264999999999999,0.2546712
10,10,5,0,2,0.24329324,0.29239202,0.32752764,0.13678704,5,0.5306445,0.21762353,0.16853954,0.08261056,0.00058190856,2.325,0.24329324
11,11,5,0,3,0.27222684,0.32716468,0.28258926,0.118019186,5,0.5420223,0.20940462,0.1818105,0.06644615,0.0003163945,2.3045,0.27222684
12,12,5,0,3,0.2804498,0.33704713,0.2698177,0.112685345,5,0.56432915,0.19374284,0.17895672,0.06267028,0.00030100174,2.207,0.2804498
13,13,5,0,3,0.2707191,0.32535267,0.28493103,0.118997194,5,0.5625025,0.19751416,0.17339,0.06622432,0.00036902077,2.2395,0.2707191
14,14,5,0,3,0.2705498,0.32514918,0.28519404,0.11910704,5,0.55841863,0.20263287,0.1742791,0.064331874,0.00033749614,2.2175000000000002,0.2705498
15,15,5,0,3,0.2653311,0.31887728,0.2932995,0.12249218,5,0.5395581,0.2008526,0.1818355,0.07731938,0.0004343976,2.0135,0.2653311
16,16,5,0,3,0.28695154,0.34486097,0.2597195,0.10846797,5,0.45269057,0.24347934,0.22722821,0.07638322,0.00021864093,2.5,0.28695154
17,17,5,0,4,0.4128109,0.3783203,0.14733611,0.06153273,5,0.43989807,0.16983204,0.321143,0.068970986,0.00015598684,2.472,0.4128109
18,18,5,0,2,0.23831774,0.28641242,0.33525547,0.14001445,4,0.2372614,0.3385829,0.24281597,0.17994781,0.0013918655,2.467,0.23831774
19,19,5,0,3,0.3341365,0.40156823,0.18643393,0.077861354,5,0.501067,0.27729043,0.19650955,0.025109673,2.3334134e-05,2.4715,0.3341365
20,20,5,0,3,0.29648197,0.35631466,0.24491735,0.102286085,4,0.16945735,0.39193192,0.3135726,0.12439829,0.000639832,2.4905,0.29648197
21,21,5,0,2,0.19298618,0.23193255,0.4056624,0.16941887,2,0.106227905,0.15649807,0.2225125,0.49575183,0.019009648,2.468,0.19298618
