,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89415365,0.0051271175,0.09605187,0.0046596,7.756019e-06,2.3135,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9196503,0.0017938272,0.07593228,0.0026193801,4.209885e-06,2.491,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8967928,0.0021510764,0.09837683,0.0026746131,4.7014437e-06,2.4905,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9039008,0.0015569567,0.092503525,0.002036087,2.662812e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8967845,0.0016642647,0.099419035,0.0021293897,2.8002564e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9017731,0.0016206956,0.094826266,0.00177814,1.7969506e-06,2.4915000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9016749,0.0022947625,0.09363662,0.002390641,3.1149561e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89534163,0.0017529712,0.10065367,0.0022476825,4.039176e-06,2.4875,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93521416,0.000978051,0.062371332,0.0014334883,3.0362921e-06,2.49,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9008183,0.002062361,0.09473892,0.0023771124,3.330973e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8808967,0.0024238743,0.11374092,0.002934031,4.497654e-06,2.4935,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8993629,0.002110384,0.09649354,0.0020305375,2.579332e-06,2.488,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8847128,0.0024747336,0.1102443,0.0025652093,2.9565667e-06,2.4955,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8840246,0.0033719987,0.10780524,0.0047797025,1.8377894e-05,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8992541,0.0024329266,0.09459352,0.0037087065,1.0807706e-05,2.49,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90234965,0.0018518965,0.09292277,0.002869766,5.945162e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9072598,0.0021410768,0.088009216,0.0025866802,3.178232e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8965906,0.0023060115,0.09775047,0.0033491352,3.852532e-06,2.4285,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90865517,0.0017327571,0.08749413,0.0021151719,2.791516e-06,2.488,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8934453,0.0020527018,0.10229616,0.0022033968,2.4771125e-06,2.4130000000000003,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8836303,0.0021753549,0.11047501,0.0037127468,6.614181e-06,2.487,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89158094,0.0021639727,0.10350557,0.002745753,3.7285315e-06,2.488,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9051038,0.002428398,0.08980427,0.0026586917,4.7925528e-06,2.4525,0.4364019
