,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9249514,0.0023867574,0.06928443,0.003372205,5.220851e-06,2.465,0.4364019
1,1,5,0,3,0.32275823,0.38789374,0.20410612,0.08524189,5,0.6452006,0.091554224,0.19178848,0.068079256,0.0033774446,2.434,0.32275823
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91113067,0.0020363226,0.084716074,0.0021130235,3.8953226e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.917853,0.0022520684,0.078013845,0.0018779115,3.2176658e-06,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92021114,0.0047749165,0.07278208,0.0022287774,3.0379465e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.896375,0.0029646684,0.09814123,0.0025151952,3.888906e-06,2.4575,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8907617,0.0024764882,0.10399627,0.002759273,6.2725608e-06,2.419,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9001173,0.0029719241,0.09441441,0.002491155,5.2379414e-06,2.396,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9067817,0.0023119664,0.08866711,0.0022359048,3.4099182e-06,2.4755000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.908714,0.0021566823,0.08707326,0.0020523025,3.722807e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88527215,0.002386777,0.10968483,0.0026521692,4.0886457e-06,2.477,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9091345,0.0020636183,0.086375885,0.0024202073,5.70705e-06,2.4530000000000003,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9135419,0.0022330259,0.08187043,0.0023509043,3.7383838e-06,2.488,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8972084,0.001978972,0.098535165,0.0022728702,4.5534757e-06,2.3970000000000002,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91774756,0.0017681359,0.07881438,0.0016677184,2.210218e-06,2.484,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9020421,0.0026597658,0.09260522,0.00268753,5.3739495e-06,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9065205,0.0022862891,0.08908131,0.0021087213,3.2265432e-06,2.465,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90766054,0.0028443856,0.08716687,0.0023239974,4.1784e-06,2.4605,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90834296,0.0016749722,0.087997355,0.0019819683,2.7976819e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90762234,0.0023853614,0.08743098,0.002556173,5.106634e-06,2.441,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9095959,0.0013664993,0.08722723,0.0018078203,2.58496e-06,2.484,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8843117,0.003703714,0.10465491,0.0073057613,2.3924815e-05,2.4905,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9161416,0.0023997119,0.07926069,0.0021936158,4.341085e-06,2.4690000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88018864,0.007880365,0.10751679,0.0044044405,9.721772e-06,2.4690000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9173166,0.0016784488,0.07921897,0.0017822295,3.7137643e-06,2.487,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9377779,0.0020937347,0.058571264,0.0015540785,3.0792653e-06,2.476,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9286065,0.0015540929,0.06836861,0.0014683652,2.4328872e-06,2.448,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8980477,0.0028976535,0.09597074,0.0030788786,5.059398e-06,2.465,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.899288,0.0022912768,0.095998816,0.0024173888,4.553292e-06,2.5,0.4364019
