,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2657774,0.1654312,0.49766928,0.07104134,8.0817365e-05,1.42,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46100596,0.046947595,0.43966827,0.052328553,4.9600323e-05,1.17,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4263836,0.09786138,0.4262459,0.04945471,5.442016e-05,1.36,0.4364019
3,3,5,0,3,0.37341455,0.403703,0.15722135,0.065661155,3,0.26491427,0.18450573,0.45960426,0.09082397,0.00015172691,0.8,0.37341455
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37304848,0.076901965,0.48607296,0.06392076,5.5881002e-05,2.121,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36570466,0.057266824,0.48637798,0.090511575,0.00013892732,1.8,0.4364019
6,6,5,0,4,0.4023969,0.3850299,0.14994915,0.06262402,3,0.16810414,0.20093212,0.5349184,0.09591992,0.00012542112,1.21,0.4023969
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20998152,0.1262155,0.56127954,0.10241699,0.000106451094,0.86,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3650277,0.047266874,0.5105049,0.07713441,6.6110755e-05,2.205,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5569258,0.028078504,0.3671139,0.04782374,5.809332e-05,1.21,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22976965,0.1621243,0.54256105,0.06549568,4.9323775e-05,1.7485,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29014477,0.098837264,0.50107414,0.10980224,0.00014157112,1.26,0.4364019
12,12,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.71159434,0.0117744645,0.26069868,0.015923513,8.970802e-06,2.2664999999999997,0.4364019
13,13,5,0,4,0.43393627,0.3647094,0.14203535,0.059318956,3,0.24099079,0.19528769,0.49097648,0.07267357,7.145225e-05,1.552,0.43393627
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39999223,0.07215397,0.4659142,0.061888233,5.1393767e-05,2.3840000000000003,0.4364019
15,15,5,0,4,0.41070926,0.37967435,0.14786342,0.06175295,3,0.12762477,0.25998634,0.52611727,0.086212754,5.8909805e-05,1.5060000000000002,0.41070926
16,16,5,0,4,0.40069866,0.38612407,0.15037526,0.062801994,3,0.35115513,0.11934679,0.44138637,0.087883286,0.00022837507,1.88,0.40069866
17,17,5,0,2,0.20551577,0.24699071,0.386202,0.16129152,5,0.6072573,0.04014462,0.16309278,0.16551462,0.023990719,1.8385,0.20551577
18,18,5,0,3,0.32657582,0.39248174,0.19817682,0.082765594,3,0.28673065,0.11516565,0.4115397,0.18538313,0.0011808837,2.463,0.32657582
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30946743,0.123502724,0.4879594,0.07900282,6.7661866e-05,1.822,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.20462532,0.15025079,0.5531092,0.09192172,9.297342e-05,1.9585,0.4364019
21,21,5,0,4,0.41898248,0.37434402,0.1457875,0.060885996,3,0.24530825,0.1606294,0.49876228,0.09519864,0.00010146803,1.581,0.41898248
22,22,5,0,3,0.3503168,0.41858464,0.16301696,0.06808161,3,0.1739898,0.09848796,0.4747186,0.25223172,0.00057198596,1.4740000000000002,0.3503168
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29092002,0.11986619,0.51163363,0.077498935,8.1244565e-05,1.567,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.23793048,0.24805239,0.468404,0.045584198,2.8933973e-05,1.919,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.35365912,0.12079052,0.47305518,0.05245412,4.0983414e-05,2.1465,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50048155,0.031162677,0.41398373,0.054329645,4.2440002e-05,2.1925,0.4364019
27,27,5,0,3,0.31655547,0.38043922,0.21373999,0.08926533,3,0.27077782,0.22986732,0.39874932,0.10026428,0.0003412258,1.8225000000000002,0.31655547
28,28,5,0,3,0.31474933,0.37826857,0.21654521,0.0904369,5,0.5503397,0.08412062,0.251901,0.11000403,0.0036347173,1.8285,0.31474933
29,29,5,0,3,0.31908202,0.38347566,0.20981583,0.08762647,5,0.35007805,0.26718596,0.3152354,0.067191035,0.00030958882,1.2165,0.31908202
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3210843,0.13310903,0.4941725,0.05159861,3.5637688e-05,2.116,0.4364019
31,31,5,0,2,0.18393448,0.22105412,0.4197211,0.17529024,5,0.572693,0.070130765,0.15366516,0.168367,0.0351441,1.6844999999999999,0.18393448
32,32,5,0,2,0.14032067,0.16863865,0.43301964,0.25802106,2,0.30598876,0.050980583,0.1415254,0.37867582,0.122829445,2.246,0.14032067
33,33,5,0,3,0.26782063,0.32186922,0.28943282,0.12087732,5,0.4716784,0.112956315,0.2505684,0.15718456,0.00761226,2.5,0.26782063
