,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71132874,0.009014434,0.25129795,0.028331405,2.7482467e-05,2.293,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81265193,0.0045107775,0.17105117,0.0117783,7.8243065e-06,2.092,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7921017,0.005057395,0.19038935,0.012444681,6.910516e-06,2.2190000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8946275,0.0013849615,0.09894354,0.0050406996,3.2922976e-06,2.4145,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93839884,0.0005179222,0.059207074,0.001875257,9.1866565e-07,2.3855,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5064849,0.027388645,0.38006663,0.08595336,0.00010642943,2.137,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75566727,0.011400798,0.18895051,0.043854784,0.00012661803,2.05,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8696881,0.0031756985,0.12103603,0.006096559,3.548592e-06,1.9475,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80778235,0.0073670438,0.1729066,0.011934413,9.555795e-06,2.145,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81427276,0.0037808525,0.17137174,0.010567875,6.711525e-06,2.278,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7687484,0.0069845966,0.1954378,0.028791482,3.7695496e-05,2.426,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82887846,0.0066301734,0.15340672,0.0110761905,8.4992e-06,2.2560000000000002,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.634731,0.01366939,0.3171451,0.034429103,2.5399127e-05,2.3064999999999998,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6903995,0.017650045,0.26501495,0.02690839,2.7144526e-05,1.9395,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6717212,0.014684696,0.29343498,0.020149454,9.652654e-06,2.1625,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.759367,0.010576931,0.20354202,0.026478823,3.5209392e-05,2.3754999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67442554,0.020182708,0.28519294,0.020188734,1.00656125e-05,2.082,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8213547,0.0037521657,0.15920493,0.01566798,2.0197886e-05,2.388,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5173459,0.07128327,0.35785082,0.053438403,8.1531936e-05,1.8664999999999998,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5064783,0.027806437,0.3883655,0.07725881,9.0867754e-05,2.4455,0.4364019
