,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6998895,0.11363949,0.1714579,0.014954801,5.835867e-05,2.023,0.4364019
1,1,5,0,4,0.40449148,0.38368037,0.14942355,0.062404532,5,0.54269016,0.2066458,0.23304953,0.017593518,2.0985633e-05,2.2969999999999997,0.40449148
2,2,5,0,4,0.42392325,0.3711607,0.1445478,0.060368225,5,0.40735754,0.25616884,0.3097162,0.026726617,3.079838e-05,2.2184999999999997,0.42392325
3,3,5,0,3,0.3063109,0.36812717,0.22965148,0.09591053,4,0.2815066,0.44804808,0.24574517,0.02465862,4.156416e-05,2.3579999999999997,0.3063109
4,4,5,0,2,0.22960983,0.27594715,0.34878016,0.14566286,5,0.6224031,0.16263577,0.13999736,0.07377758,0.0011861688,2.1695,0.22960983
5,5,5,0,3,0.30506343,0.366628,0.23158896,0.09671969,5,0.45047444,0.18964697,0.27401286,0.08501515,0.00085063477,2.439,0.30506343
6,6,5,0,3,0.2846655,0.34211355,0.26327014,0.10995085,5,0.43756115,0.30285552,0.20805068,0.051266443,0.00026622415,2.4535,0.2846655
7,7,5,0,3,0.3085021,0.3707606,0.2262482,0.09448919,5,0.7636952,0.103301495,0.113564864,0.019200925,0.00023755783,1.9785,0.3085021
8,8,5,0,3,0.33939746,0.40789092,0.17826279,0.074448794,5,0.91516036,0.032378267,0.042365413,0.009901332,0.00019464707,2.4305000000000003,0.33939746
9,9,5,0,4,0.41107586,0.37943816,0.14777143,0.061714534,5,0.7084886,0.11373866,0.15884055,0.018859934,7.229115e-05,2.338,0.41107586
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56446296,0.16437276,0.2476604,0.023473118,3.0795505e-05,2.2039999999999997,0.4364019
11,11,5,0,3,0.2837221,0.34097978,0.26473537,0.11056277,5,0.43682867,0.32853386,0.19988707,0.0346609,8.9493726e-05,2.241,0.2837221
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5762878,0.1543237,0.25311992,0.016250437,1.8126973e-05,2.298,0.4364019
13,13,5,0,3,0.36864465,0.4067762,0.15841818,0.066161,3,0.27758917,0.3274513,0.35280928,0.042108737,4.1501928e-05,2.3405,0.36864465
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65806836,0.11546425,0.20796815,0.018473988,2.530193e-05,2.331,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6793801,0.06432519,0.23546399,0.020808963,2.1746535e-05,2.3925,0.4364019
16,16,5,0,3,0.35486722,0.41565287,0.16187519,0.06760476,4,0.31333038,0.34952646,0.3124107,0.024709666,2.2851174e-05,2.271,0.35486722
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6547759,0.099358566,0.22691774,0.018916927,3.0899173e-05,2.3985,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7178703,0.042778917,0.22669603,0.012644764,9.973539e-06,2.468,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86440605,0.019872202,0.10037218,0.015269683,7.983736e-05,2.386,0.4364019
20,20,5,0,2,0.17793605,0.21384513,0.42903763,0.17918117,5,0.897342,0.022171767,0.03394128,0.04101169,0.005533232,2.468,0.17793605
21,21,5,0,2,0.18908043,0.2272386,0.4117286,0.17195234,5,0.87991786,0.021239769,0.053215258,0.038914483,0.0067126327,2.49,0.18908043
22,22,5,0,2,0.20561977,0.24711567,0.38604045,0.16122405,5,0.31709072,0.24134088,0.23356205,0.19979237,0.008214018,2.2969999999999997,0.20561977
23,23,5,0,3,0.27057624,0.32518095,0.28515294,0.11908989,4,0.33296052,0.3568533,0.24893478,0.060908623,0.00034280086,2.138,0.27057624
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6633977,0.04901703,0.2642512,0.023312338,2.1697597e-05,2.297,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5879282,0.095114164,0.2938229,0.023103053,3.1697502e-05,2.1865,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69616085,0.029802801,0.26083425,0.013195283,6.8125296e-06,2.4555,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8444018,0.015030601,0.13463448,0.005927302,5.8806086e-06,2.2615,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7202721,0.04478624,0.2214121,0.01351662,1.2927393e-05,2.4705,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7759309,0.023889802,0.18098313,0.019163288,3.2913747e-05,2.468,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6959512,0.08109599,0.21078566,0.012154806,1.2287244e-05,2.36,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9727716,0.003388064,0.02225217,0.0015811631,7.0689716e-06,2.4,0.4364019
32,32,5,0,2,0.15184757,0.18249176,0.46859083,0.1970699,5,0.8691859,0.057547655,0.040689737,0.031140402,0.0014363214,1.8719999999999999,0.15184757
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96044946,0.008766003,0.028094718,0.002677116,1.2728248e-05,2.4690000000000003,0.4364019
34,34,5,0,3,0.38863188,0.3938986,0.15340303,0.06406649,5,0.8359349,0.07477911,0.08150376,0.0077496544,3.258474e-05,1.5255,0.38863188
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9507477,0.00623616,0.040358182,0.002651855,6.0866264e-06,2.2,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47289628,0.12674327,0.3574927,0.04281352,5.4243163e-05,2.1705,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84347326,0.0125419,0.13797413,0.006004072,6.6846856e-06,2.3265000000000002,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7815895,0.01225769,0.19421332,0.0119318785,7.584254e-06,2.4805,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5672086,0.06555589,0.33832744,0.028874619,3.346355e-05,2.345,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6119343,0.08840504,0.2826309,0.017012252,1.7473836e-05,2.4044999999999996,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60146224,0.06642848,0.3058237,0.02626285,2.2699129e-05,2.4275,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4457143,0.06889115,0.46226507,0.023119517,1.00428215e-05,2.4290000000000003,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.40572053,0.19845925,0.36932084,0.02648071,1.8647797e-05,2.1065,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56426394,0.057805225,0.3557,0.022214338,1.6569358e-05,2.4779999999999998,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73435193,0.030622452,0.22424862,0.0107699195,7.024701e-06,2.4505,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4864079,0.11824176,0.36521104,0.030118713,2.0605507e-05,2.395,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27503648,0.17541882,0.4734407,0.07598316,0.00012082826,2.3085,0.4364019
48,48,5,0,3,0.33513102,0.4027635,0.18488929,0.077216245,3,0.09246622,0.3624303,0.4432642,0.10173926,0.000100047946,2.349,0.33513102
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3246191,0.20391028,0.4272852,0.044148225,3.7146903e-05,2.3945,0.4364019
50,50,3,0,3,0.3562775,0.4147442,0.16152132,0.067456976,3,0.3040581,0.14763951,0.40408212,0.1438666,0.000353691,2.166,0.3562775
