,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2871434,0.34509155,0.25942156,0.10834355,5,0.40380868,0.18429601,0.29288846,0.118178956,0.00082783453,2.2640000000000002,0.2871434
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4933844,0.11676083,0.3402813,0.049456432,0.00011708298,2.315,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30915835,0.14990503,0.46597221,0.07489211,7.232628e-05,2.2245,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61114615,0.030357804,0.3312998,0.02718048,1.5722182e-05,2.487,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3920615,0.119429626,0.429281,0.059169624,5.8259782e-05,2.3645,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4466087,0.18842155,0.33960816,0.0253331,2.8460927e-05,2.3609999999999998,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51462805,0.08319944,0.3717878,0.030359766,2.492136e-05,2.3975,0.4364019
7,7,5,0,4,0.4096593,0.3803509,0.1481269,0.061862983,5,0.798768,0.023674253,0.15496998,0.022398498,0.00018929938,2.4154999999999998,0.4096593
8,8,5,0,3,0.29329437,0.35248378,0.24986812,0.1043537,5,0.8106284,0.023845388,0.11313393,0.050266944,0.0021253538,2.4255,0.29329437
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6656916,0.056636557,0.24715567,0.03047143,4.475247e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4854269,0.0785656,0.37657365,0.059344865,8.898436e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.830973,0.011253829,0.14072645,0.017012434,3.424927e-05,2.411,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7732868,0.016074002,0.19835004,0.012278313,1.07959995e-05,2.472,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63495535,0.06718662,0.27515095,0.022685796,2.1241904e-05,2.4555,0.4364019
14,14,5,0,3,0.34760004,0.41774884,0.16552296,0.069128186,5,0.77226317,0.0571131,0.15016434,0.020385684,7.3707706e-05,2.5,0.34760004
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7407827,0.035765342,0.20807348,0.01536379,1.4717258e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5499914,0.09545153,0.32459468,0.029931432,3.0940704e-05,2.4770000000000003,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5991384,0.033086695,0.33735445,0.03039929,2.111848e-05,2.474,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7046982,0.03647666,0.2155036,0.04321195,0.000109584864,2.4285,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60008633,0.050326075,0.322634,0.026930962,2.262639e-05,2.4779999999999998,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.409626,0.17559367,0.37398374,0.04075639,4.0172607e-05,2.4125,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44582388,0.15486814,0.3662383,0.033043742,2.5866582e-05,2.304,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34488264,0.22290987,0.38952538,0.042650275,3.193614e-05,2.3955,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4473399,0.13628283,0.38222143,0.034130037,2.5812187e-05,2.484,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5938565,0.06021729,0.32064858,0.025261655,1.5932266e-05,2.454,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6604019,0.050638486,0.26382565,0.025108697,2.5341547e-05,2.4604999999999997,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80724573,0.023799289,0.15367807,0.015250827,2.6078533e-05,2.479,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.74351984,0.05009857,0.17747673,0.028814811,9.006298e-05,2.2954999999999997,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91649115,0.0042770063,0.0764863,0.0027431403,2.3549596e-06,2.49,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.712417,0.04353631,0.23003799,0.013995264,1.34194315e-05,2.4059999999999997,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.690754,0.05476443,0.22455959,0.029844671,7.724208e-05,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7337472,0.041069794,0.2037216,0.021434687,2.6762304e-05,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8013979,0.013176739,0.1759284,0.009487674,9.279552e-06,2.4905,0.4364019
33,33,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8418484,0.0066447738,0.13873495,0.012752777,1.912662e-05,2.472,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7626725,0.029049069,0.19834602,0.009925637,6.7432334e-06,2.4444999999999997,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.75312364,0.055390876,0.18212835,0.009346117,1.1010452e-05,2.4905,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8865449,0.008393566,0.09877132,0.006281012,9.297694e-06,2.3845,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67600745,0.053977694,0.24440086,0.025577895,3.6120975e-05,2.4165,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83068323,0.008700895,0.15209569,0.008511936,8.277977e-06,2.484,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74716896,0.048768744,0.18276602,0.021250535,4.574095e-05,2.484,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78742784,0.020346247,0.18322036,0.008998365,7.191658e-06,2.3419999999999996,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79049945,0.022935266,0.16738583,0.019149914,2.9514023e-05,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7422468,0.047674686,0.18974015,0.020299109,3.918355e-05,2.323,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78623074,0.0124695925,0.18662553,0.014655904,1.8252216e-05,2.4844999999999997,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8250215,0.017792605,0.14743179,0.009745415,8.700572e-06,2.484,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7296598,0.024319785,0.22575645,0.020238282,2.5757547e-05,2.4935,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8278084,0.0062051886,0.155672,0.010306742,7.710074e-06,2.4850000000000003,0.4364019
47,47,5,0,3,0.3092788,0.37169403,0.2250418,0.093985364,5,0.4136158,0.17140329,0.30421627,0.11002164,0.0007430585,2.5,0.3092788
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7884692,0.013300666,0.18172164,0.016485162,2.3358349e-05,2.5,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84946984,0.007296867,0.13355023,0.009671574,1.1489778e-05,2.4855,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80440795,0.020578265,0.15777493,0.01720084,3.8057955e-05,2.4770000000000003,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76184154,0.028136173,0.20248587,0.007532236,4.1802177e-06,2.3739999999999997,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7662767,0.024632016,0.194049,0.0150281135,1.4188135e-05,2.354,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6922426,0.03651426,0.24300008,0.028201899,4.1144784e-05,2.473,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.780846,0.014761501,0.1791721,0.025172481,4.7985646e-05,2.5,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5625283,0.1200283,0.2964454,0.020981962,1.60717e-05,2.4615,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8744927,0.010311321,0.10943308,0.0057551763,7.775277e-06,2.484,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79232544,0.023164308,0.15992787,0.024508111,7.4214055e-05,2.4770000000000003,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78631335,0.014287684,0.18954247,0.009850106,6.3868774e-06,2.4875,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73579144,0.022769539,0.22570568,0.015716236,1.7052922e-05,2.3795,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8490158,0.013233726,0.13153909,0.0062051965,6.2102076e-06,2.4545,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89243627,0.0038003342,0.09835807,0.0053982916,7.0057426e-06,2.492,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71341044,0.036490712,0.2309497,0.019129515,1.9646008e-05,2.4495,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73175323,0.0393559,0.2116227,0.017249336,1.887891e-05,2.4835000000000003,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7456848,0.022652011,0.19995852,0.031631213,7.350935e-05,2.419,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8673723,0.0075844545,0.119138524,0.0058966065,8.146432e-06,2.4385,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81489956,0.018859262,0.15762804,0.008605831,7.3178444e-06,2.4210000000000003,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8078482,0.039518047,0.14426106,0.0083623445,1.0318704e-05,2.441,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8245069,0.009768074,0.15640877,0.009307856,8.408533e-06,2.5,0.4364019
69,69,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.87632346,0.009190454,0.10859181,0.005886977,7.2983607e-06,2.2475,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8745536,0.008960916,0.11054401,0.0059339986,7.4309323e-06,2.4645,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88710165,0.008416799,0.099251166,0.0052242675,6.09566e-06,2.4115,0.4364019
72,72,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.86305875,0.010471713,0.119648434,0.006812345,8.7800645e-06,2.4335,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8798474,0.005226012,0.1098069,0.0051156855,3.991719e-06,2.4699999999999998,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93099713,0.002048767,0.06443514,0.0025167912,2.1385613e-06,2.479,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85966784,0.0073069497,0.12466373,0.008351254,1.01739e-05,2.4775,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7986579,0.01974642,0.17374809,0.0078408215,6.798075e-06,2.5,0.4364019
77,77,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.87692237,0.009266616,0.107965,0.0058369227,9.054178e-06,2.5,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8363545,0.011261895,0.14222246,0.010151275,9.891794e-06,2.4844999999999997,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.841077,0.011732039,0.13989301,0.0072887475,9.18466e-06,2.4690000000000003,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9083903,0.005429077,0.07986275,0.0062989173,1.8951796e-05,2.448,0.4364019
81,81,5,0,3,0.31428155,0.37770638,0.21727176,0.0907403,5,0.6873503,0.065639585,0.17612718,0.069312215,0.001570798,2.5,0.31428155
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47685868,0.07892768,0.39762923,0.04653764,4.680766e-05,2.4699999999999998,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7369313,0.032291416,0.18963076,0.04101364,0.0001328607,2.5,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7931702,0.025557179,0.15182471,0.029300472,0.00014744194,2.491,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92421573,0.0034727817,0.06911901,0.003188164,4.364014e-06,2.4705000000000004,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68461365,0.03693497,0.24858856,0.029821165,4.1618427e-05,2.4875,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8412043,0.01075593,0.14018765,0.007842374,9.741584e-06,2.4895,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73121893,0.061675087,0.19009985,0.016972704,3.3464934e-05,2.4535,0.4364019
89,89,5,0,3,0.3684807,0.40688184,0.15845932,0.06617817,5,0.8972324,0.02968454,0.06265095,0.010378258,5.3786236e-05,2.5,0.3684807
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.666103,0.1587495,0.1670546,0.008085236,7.612696e-06,2.3465,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48997086,0.10423439,0.3708811,0.034885176,2.8422366e-05,2.388,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88728225,0.005911399,0.10139764,0.005401947,6.761146e-06,2.483,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7300827,0.026449423,0.21621,0.027211197,4.6695215e-05,2.466,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7429541,0.021713292,0.21502428,0.020284152,2.4217497e-05,2.4835000000000003,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8407845,0.0061868336,0.14444757,0.008573945,7.1514323e-06,2.483,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8588374,0.008427076,0.1281403,0.0045921877,3.0209774e-06,2.5,0.4364019
