,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.66859895,0.07874505,0.23236555,0.020253854,3.6585567e-05,2.4745,0.4364019
1,1,5,0,2,0.2558092,0.30743378,0.30808842,0.12866855,4,0.23140284,0.4756795,0.23554336,0.057172425,0.00020187197,1.9595,0.2558092
2,2,5,0,3,0.3398815,0.40847263,0.17751104,0.07413484,5,0.7721366,0.13598128,0.08577995,0.0060731303,2.9002269e-05,2.0225,0.3398815
3,3,5,0,3,0.31544706,0.37910712,0.21546154,0.08998432,5,0.86048865,0.059799235,0.067996934,0.011576545,0.00013860174,2.5,0.31544706
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9403043,0.008530679,0.046787422,0.0043485384,2.906533e-05,2.2365,0.4364019
5,5,5,0,2,0.19830409,0.23832363,0.3974029,0.16596939,4,0.15628798,0.5433874,0.18760067,0.11177135,0.0009525969,2.3555,0.19830409
6,6,5,0,3,0.2745715,0.32998252,0.27894765,0.116498336,4,0.33096635,0.38287356,0.22878349,0.057163756,0.00021282387,2.205,0.2745715
7,7,5,0,3,0.3182249,0.38244554,0.21114714,0.08818246,5,0.50603795,0.22805877,0.21947876,0.046187967,0.00023654372,2.3085,0.3182249
8,8,5,0,3,0.26593,0.3195971,0.29236928,0.12210366,4,0.26615414,0.4483144,0.22884797,0.056461737,0.00022172205,2.069,0.26593
9,9,5,0,2,0.24830195,0.29841152,0.31974834,0.13353814,4,0.20509751,0.51499194,0.22471131,0.055038948,0.0001602552,2.4095,0.24830195
10,10,5,0,2,0.24834241,0.29846013,0.31968552,0.1335119,4,0.07457499,0.53657025,0.27081725,0.11775899,0.0002785526,2.3235,0.24834241
11,11,5,0,3,0.32868907,0.39502147,0.19489461,0.08139482,5,0.510326,0.19987199,0.24031806,0.049328875,0.00015503776,2.2024999999999997,0.32868907
12,12,5,0,3,0.3655426,0.40877482,0.15919654,0.06648606,5,0.44591972,0.24129324,0.28084117,0.031898987,4.6998088e-05,1.6949999999999998,0.3655426
13,13,5,0,3,0.3282467,0.39448985,0.19558167,0.08168178,5,0.5493006,0.1536057,0.23688821,0.05982717,0.00037833085,2.3655,0.3282467
14,14,5,0,2,0.20991242,0.25227466,0.37937328,0.1584396,4,0.08526636,0.4824929,0.25212702,0.1790515,0.0010621708,1.625,0.20991242
15,15,5,0,3,0.25769794,0.3097037,0.30515495,0.12744342,4,0.1485778,0.55220574,0.24507898,0.05390443,0.00023305256,2.2865,0.25769794
16,16,5,0,2,0.25059903,0.30117217,0.31618065,0.13204813,4,0.21042584,0.59137905,0.16781682,0.03025949,0.00011872621,2.199,0.25059903
17,17,5,0,3,0.3374739,0.40557915,0.18125042,0.07569654,5,0.6180261,0.20208114,0.15823065,0.021556847,0.00010528457,1.5345,0.3374739
18,18,5,0,2,0.16870344,0.20274931,0.4433773,0.18516992,4,0.2453148,0.52039194,0.15800796,0.0755728,0.0007125093,2.362,0.16870344
19,19,5,0,3,0.32298452,0.38816568,0.2037547,0.085095115,5,0.4459206,0.23169674,0.25552347,0.0666627,0.00019643964,2.0895,0.32298452
