,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26170862,0.31452376,0.2989257,0.12484188,5,0.8573937,0.015205357,0.08113432,0.041012574,0.0052539986,2.2395,0.26170862
1,1,5,0,2,0.1772244,0.21298988,0.43014294,0.17964277,5,0.87532914,0.010028728,0.04816567,0.055112917,0.01136356,2.0555,0.1772244
2,2,5,0,3,0.30388197,0.3652081,0.23342392,0.09748601,5,0.8402132,0.01571568,0.09490026,0.043855775,0.005315111,2.3890000000000002,0.30388197
3,3,5,0,2,0.20373371,0.24484903,0.38896978,0.16244742,5,0.7064553,0.06854765,0.14294788,0.06860588,0.01344328,2.409,0.20373371
4,4,5,0,2,0.16824219,0.20219497,0.44409367,0.1854691,5,0.6505787,0.06683568,0.13724907,0.106223345,0.039113216,2.488,0.16824219
5,5,5,0,2,0.19283682,0.23175304,0.4058944,0.16951574,5,0.77780056,0.033597235,0.101697914,0.06689378,0.020010501,2.411,0.19283682
6,6,5,0,2,0.17082015,0.20529318,0.4400897,0.18379691,5,0.6952632,0.049573205,0.11924357,0.100134425,0.0357856,2.4135,0.17082015
7,7,5,0,2,0.24294177,0.2919696,0.3280736,0.13701503,5,0.7059011,0.04027082,0.14436692,0.092634164,0.016827026,2.48,0.24294177
8,8,5,0,2,0.19389902,0.2330296,0.40424463,0.16882674,5,0.7536373,0.08216532,0.107988566,0.049059145,0.007149626,2.4640000000000004,0.19389902
9,9,5,0,2,0.2339232,0.281131,0.34208083,0.14286497,5,0.88417923,0.021234274,0.060336486,0.030721104,0.003528858,1.6985000000000001,0.2339232
10,10,5,0,2,0.20047304,0.24093033,0.39403412,0.16456246,5,0.811138,0.032340094,0.09639085,0.05047303,0.009658055,2.3895,0.20047304
11,11,5,0,2,0.15046313,0.18082793,0.46431854,0.20439044,5,0.8739856,0.01911503,0.06084244,0.03944811,0.006608851,2.4655,0.15046313
12,12,5,0,2,0.20601307,0.24758837,0.38542956,0.1609689,5,0.8038539,0.037525233,0.106511824,0.04592266,0.006186413,2.379,0.20601307
13,13,5,0,2,0.1973812,0.2372145,0.39883626,0.16656804,5,0.64653414,0.097738825,0.16410288,0.076270334,0.015353808,1.8165,0.1973812
14,14,5,0,3,0.32011387,0.38471574,0.20821321,0.086957164,5,0.82325524,0.043341335,0.11269569,0.019275514,0.0014322276,2.5,0.32011387
15,15,5,0,3,0.32551166,0.39120284,0.19982964,0.08345588,5,0.7408017,0.09846422,0.13403018,0.025738211,0.00096569327,2.1875,0.32551166
16,16,5,0,3,0.2850797,0.3426113,0.26262683,0.109682195,5,0.59412867,0.2817087,0.11563672,0.008386656,0.00013927693,2.4645,0.2850797
17,17,5,0,3,0.3776257,0.40098977,0.15616466,0.06521984,5,0.70855147,0.117834024,0.15719332,0.016325157,9.600881e-05,2.1725000000000003,0.3776257
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84058106,0.007986147,0.13986504,0.011538947,2.8832046e-05,2.3405,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9255691,0.020723343,0.050384734,0.0033032063,1.9624356e-05,2.0485,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9310331,0.014061679,0.050216246,0.0046502734,3.875183e-05,2.383,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7398952,0.01943378,0.21568416,0.024936248,5.057652e-05,2.3369999999999997,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81822866,0.00958731,0.15977512,0.012389065,1.9865176e-05,1.9009999999999998,0.4364019
23,23,5,0,3,0.30135703,0.3621736,0.2373456,0.09912386,5,0.90078354,0.032429174,0.053405892,0.013059037,0.00032236692,2.1395,0.30135703
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86065763,0.01352069,0.11809636,0.0077096075,1.566776e-05,2.2975,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6383879,0.032787874,0.24320838,0.085045524,0.0005702992,1.6869999999999998,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8484505,0.01133232,0.12571624,0.014438507,6.2374405e-05,2.1535,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6306562,0.036424898,0.27508062,0.05765174,0.00018658141,2.1425,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8361631,0.019599674,0.12475697,0.019354403,0.00012581919,2.086,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74016017,0.021824066,0.21758328,0.02039552,3.694236e-05,1.816,0.4364019
30,30,5,0,3,0.30120835,0.36199492,0.23757651,0.09922028,5,0.7542394,0.10388081,0.117722854,0.023897082,0.00025984913,2.3135,0.30120835
31,31,5,0,3,0.3824156,0.39790368,0.15496281,0.064717904,5,0.7936422,0.042257,0.13953538,0.02443829,0.0001270876,2.1295,0.3824156
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8527296,0.014917045,0.11773906,0.0145633025,5.101446e-05,2.0455,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7547156,0.029806085,0.19166361,0.023730567,8.4191386e-05,2.3594999999999997,0.4364019
