,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62878114,0.027669853,0.30754405,0.03596342,4.1523916e-05,2.4850000000000003,0.4364019
1,1,5,0,3,0.31371674,0.37702757,0.21814905,0.09110669,4,0.12930344,0.41038465,0.3724171,0.08777891,0.000115811556,2.363,0.31371674
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47147048,0.044468638,0.4148686,0.06912058,7.1720686e-05,2.3674999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33221257,0.086408794,0.4682832,0.11295203,0.00014344984,2.2245,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42321974,0.060443014,0.3886671,0.12743244,0.00023770389,2.4844999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5330335,0.036142737,0.37646478,0.05428175,7.727381e-05,2.4385000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73533183,0.027767558,0.20480764,0.032037787,5.5241446e-05,2.316,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4847172,0.038865153,0.4206336,0.05572822,5.5811037e-05,2.384,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.64069223,0.026993748,0.30373526,0.028553093,2.5600146e-05,2.3440000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.70769906,0.02973682,0.2387179,0.023821931,2.4314093e-05,2.4130000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7656634,0.012166047,0.17125636,0.05058932,0.00032487835,2.4805,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60273755,0.04388956,0.29967046,0.053582296,0.00012011376,2.3495,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59172654,0.047565587,0.30859724,0.052029718,8.093003e-05,2.112,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28016874,0.06538844,0.5043632,0.14987214,0.00020744048,2.4684999999999997,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5504526,0.041611746,0.31410927,0.09329488,0.0005315459,2.4770000000000003,0.4364019
15,15,5,0,2,0.2116319,0.25434113,0.37670276,0.15732427,5,0.749226,0.03898614,0.12353122,0.07534887,0.01290787,2.411,0.2116319
16,16,5,0,2,0.24186529,0.29067585,0.3297456,0.13771333,5,0.7562877,0.028990488,0.11910078,0.08031228,0.015308715,2.4785,0.24186529
17,17,5,0,3,0.26026848,0.31279302,0.3011625,0.12577602,5,0.5093472,0.058235493,0.22565256,0.19513097,0.01163378,2.5,0.26026848
18,18,5,0,3,0.297543,0.3575898,0.24326937,0.10159784,5,0.46761817,0.059631936,0.25985336,0.21010111,0.0027953808,2.482,0.297543
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6405269,0.059083585,0.25737414,0.04287252,0.00014281874,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5669175,0.06257845,0.33560812,0.034867134,2.8833265e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5879914,0.024509761,0.34450644,0.04294811,4.4327062e-05,2.4524999999999997,0.4364019
22,22,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.59842765,0.014877467,0.33909523,0.047537334,6.2357976e-05,2.4945,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68546057,0.01739442,0.2737078,0.02341791,1.9278255e-05,2.4625,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.599066,0.020663444,0.32871258,0.05145757,0.000100384954,2.4684999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7345021,0.008908465,0.22282949,0.033678472,8.149448e-05,2.4945,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76326704,0.010968265,0.19730158,0.02838989,7.3190306e-05,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.6525395,0.019233033,0.30181235,0.026389897,2.5174053e-05,2.333,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7232022,0.013980297,0.24284704,0.019952526,1.7920784e-05,2.293,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.44964913,0.03590885,0.44974646,0.0646279,6.766757e-05,2.46,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.75730294,0.011516048,0.20495738,0.026172934,5.0724153e-05,2.3705,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7548923,0.019863589,0.20460002,0.020605616,3.848941e-05,2.4770000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8506528,0.006383529,0.12741594,0.015498335,4.9407063e-05,2.4125,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5746027,0.050302573,0.29572535,0.0791667,0.0002026569,2.452,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69816583,0.020722037,0.26537952,0.015723001,9.570843e-06,2.34,0.4364019
