,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7465579,0.02117639,0.21059385,0.021582477,8.936345e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6056373,0.026926495,0.28515717,0.08122088,0.0010581174,2.4595000000000002,0.4364019
2,2,5,0,3,0.37198257,0.40462556,0.15758061,0.065811194,5,0.89690506,0.014704878,0.076352,0.011448028,0.0005900157,2.4459999999999997,0.37198257
3,3,5,0,3,0.33626106,0.40412155,0.18313418,0.07648326,5,0.8147433,0.031639438,0.12826422,0.024157282,0.0011958545,2.5,0.33626106
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8993453,0.009363271,0.08279497,0.008338921,0.00015756642,2.4275,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9046306,0.001304674,0.09212855,0.0019345394,1.6744573e-06,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86472553,0.0026461112,0.12861814,0.0040059974,4.20932e-06,2.491,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8756378,0.0021568562,0.11798879,0.0042123646,4.178203e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87044036,0.0022275292,0.12312635,0.0042021754,3.5620585e-06,2.479,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8870743,0.0014776592,0.10932761,0.0021191111,1.3804456e-06,2.488,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8906873,0.0017376663,0.10408909,0.0034812982,4.679693e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8791242,0.0018193594,0.116489865,0.0025643795,2.1049166e-06,2.5,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9115065,0.00090955914,0.08623067,0.0013525219,7.184737e-07,2.49,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8935674,0.0013896613,0.10304444,0.0019974408,1.0916634e-06,2.4785,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8768075,0.0018951898,0.11805714,0.0032376803,2.4503702e-06,2.4395,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87768495,0.0018743774,0.11758669,0.0028522369,1.73112e-06,2.4675000000000002,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.881235,0.0015630015,0.11463925,0.002561134,1.5751159e-06,2.4459999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8942339,0.0015174837,0.10183344,0.002413109,2.011038e-06,2.4130000000000003,0.4364019
