,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.27974293,0.33619756,0.27091563,0.11314386,5,0.5389187,0.12754893,0.20784733,0.12100182,0.0046832287,2.3259999999999996,0.27974293
1,1,5,0,3,0.33159307,0.39851153,0.19038425,0.07951114,5,0.5631463,0.09323809,0.26992047,0.07136985,0.002325319,2.468,0.33159307
2,2,5,0,3,0.33533534,0.40300903,0.18457192,0.0770837,5,0.4607593,0.17225109,0.27828705,0.08792615,0.0007764206,1.4625,0.33533534
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.922038,0.017235164,0.05546379,0.005241358,2.1702968e-05,1.8975,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9049202,0.004181165,0.08693953,0.0039515924,7.5098574e-06,2.2655000000000003,0.4364019
5,5,5,0,3,0.38451532,0.39655083,0.15443593,0.06449787,5,0.87442195,0.016057797,0.08945587,0.019730581,0.00033375373,1.8565,0.38451532
6,6,5,0,3,0.3482281,0.41850367,0.16454747,0.0687208,5,0.8055587,0.027337924,0.12582727,0.03883099,0.002445165,2.0,0.3482281
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74780625,0.021990327,0.21023284,0.019925445,4.509528e-05,2.4505,0.4364019
8,8,5,0,2,0.2502822,0.30079135,0.31667274,0.13225366,5,0.47908643,0.30262226,0.1729117,0.045219406,0.00016024116,1.6415,0.2502822
9,9,5,0,4,0.4333046,0.3651164,0.14219384,0.05938515,5,0.8033626,0.050594486,0.13196048,0.0140584,2.4024299e-05,1.788,0.4333046
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9101185,0.003118168,0.08343844,0.0033188201,6.0977977e-06,2.3625,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8909164,0.004281851,0.10147359,0.0033230449,5.098195e-06,2.4285,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8712573,0.0036802136,0.12143268,0.0036250611,4.7585563e-06,2.1420000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85559547,0.0063198297,0.13182285,0.006249914,1.1917543e-05,2.4475,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8728196,0.0051826746,0.117701486,0.004289223,7.03778e-06,2.409,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8652728,0.003065443,0.1281478,0.003510419,3.55614e-06,2.495,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90609455,0.002043086,0.089408495,0.0024518378,2.0608231e-06,2.4945,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8955128,0.0018196394,0.10013899,0.0025265552,1.9713111e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8619231,0.00267149,0.1319745,0.0034287104,2.1425872e-06,2.4844999999999997,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82184964,0.0030867395,0.16845891,0.006599422,5.284925e-06,2.5,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89582974,0.002052942,0.09957357,0.0025411933,2.5075976e-06,2.4485,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8791922,0.0026538633,0.11528224,0.0028689343,2.7708609e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88068753,0.0030428548,0.11284465,0.0034218945,3.0056767e-06,2.4575,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.870401,0.0029219857,0.123199716,0.0034735068,3.8218973e-06,2.492,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.865032,0.005109245,0.12617399,0.003681564,3.2592175e-06,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8851968,0.006202004,0.10309893,0.005489907,1.2326554e-05,2.4560000000000004,0.4364019
26,26,5,0,3,0.33712083,0.40515485,0.18179882,0.07592557,5,0.630112,0.052548807,0.23698965,0.07832036,0.0020291642,2.3705,0.33712083
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86650115,0.0043454515,0.12439714,0.004750303,5.918078e-06,2.474,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86693,0.0035308944,0.12553287,0.004003541,2.6737032e-06,2.4885,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86780864,0.0029265212,0.124386534,0.004873883,4.430057e-06,2.4825,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88672084,0.0022499566,0.108477764,0.0025487011,2.6708296e-06,2.4895,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8819633,0.0028780675,0.11197917,0.0031763625,3.0764431e-06,2.222,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8834544,0.0024533144,0.11143903,0.0026504414,2.8712197e-06,2.2105,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86588854,0.0032091849,0.12744687,0.0034518908,3.5295698e-06,2.4965,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.83334637,0.01789424,0.12900743,0.019521762,0.00023016758,1.9089999999999998,0.4364019
35,35,5,0,3,0.26017642,0.3126824,0.30130544,0.12583572,4,0.16730073,0.5255008,0.23244365,0.074585356,0.00016951242,1.3419999999999999,0.26017642
36,36,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.90307087,0.0074953786,0.08464311,0.0047846944,6.0024727e-06,1.8719999999999999,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85613847,0.003207379,0.13665289,0.003996703,4.603132e-06,2.48,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.884383,0.0032918544,0.10893694,0.00338468,3.5232629e-06,2.383,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89315623,0.0017024714,0.102888055,0.002251225,1.99695e-06,2.4645,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8926327,0.0023836214,0.10247195,0.0025089679,2.782902e-06,2.4945,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.820265,0.004745505,0.16911182,0.0058704093,7.31124e-06,2.479,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8844024,0.0024859444,0.10987656,0.0032320088,3.1469608e-06,2.4895,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88200086,0.0025305885,0.1126191,0.0028463025,3.1511315e-06,2.476,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87272173,0.0036660037,0.11935552,0.0042527374,4.0338114e-06,2.488,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88423014,0.00269139,0.11058818,0.0024873572,2.9914454e-06,2.465,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8982504,0.002219201,0.09697797,0.0025489253,3.448587e-06,2.489,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.903483,0.0019498097,0.09265677,0.001908854,1.5581542e-06,2.4585,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8951,0.0019044332,0.100544445,0.0024493658,1.7695263e-06,2.4625,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89784354,0.0021017436,0.097819425,0.002233634,1.6414149e-06,2.4285,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.894372,0.0022875303,0.100702666,0.002635667,2.1621465e-06,2.4855,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8784604,0.0025202683,0.11600638,0.0030100928,2.8172963e-06,2.5,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85556304,0.0036449684,0.13701579,0.0037715812,4.66172e-06,2.4619999999999997,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88583076,0.0025337322,0.10846797,0.0031642911,3.3313743e-06,2.473,0.4364019
