,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4275377,0.09716821,0.4190657,0.056016263,0.00021209619,2.271,0.4364019
1,1,5,0,2,0.1702156,0.20456664,0.44102868,0.18418907,4,0.17294489,0.45288107,0.22987738,0.14138567,0.0029110038,1.239,0.1702156
2,2,5,0,3,0.29987815,0.36039624,0.23964252,0.100083135,3,0.28176892,0.30887464,0.33570945,0.07317506,0.00047189338,1.382,0.29987815
3,3,5,0,4,0.43295255,0.3653432,0.14228217,0.059422042,3,0.3924415,0.16852991,0.39620468,0.04270423,0.0001197118,2.202,0.43295255
4,4,5,0,3,0.3300166,0.3966169,0.19283277,0.08053374,3,0.35717118,0.19661914,0.3704409,0.07543003,0.00033881562,2.047,0.3300166
5,5,5,0,4,0.43442443,0.3643949,0.14191286,0.059267804,5,0.40411866,0.20175058,0.36174956,0.032298397,8.286869e-05,2.12,0.43442443
6,6,5,0,3,0.3192678,0.3836989,0.20952734,0.08750599,5,0.42282164,0.18765433,0.3148975,0.07423275,0.0003937924,2.443,0.3192678
7,7,5,0,3,0.35895798,0.41301724,0.16084874,0.06717608,3,0.35088736,0.19684431,0.39186966,0.060198177,0.00020055086,2.424,0.35895798
8,8,5,0,3,0.29938015,0.35979775,0.24041596,0.10040615,3,0.29353744,0.30535293,0.33754817,0.06314485,0.00041661065,1.382,0.29938015
9,9,5,0,4,0.4166924,0.37581947,0.14636213,0.06112596,5,0.4615379,0.13733777,0.35279527,0.04818117,0.00014796136,1.636,0.4166924
10,10,5,0,4,0.4300672,0.3672022,0.14300618,0.05972441,5,0.4069304,0.13313727,0.40682572,0.052925345,0.00018125387,2.132,0.4300672
