,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.31069404,0.039385494,0.51699024,0.13261317,0.00031707247,2.0625,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37580502,0.037504703,0.4593965,0.12680998,0.00048374292,2.41,0.4364019
2,2,5,0,4,0.42556423,0.37010345,0.14413604,0.060196277,3,0.21414639,0.06084646,0.5018102,0.22212929,0.0010676744,1.923,0.42556423
3,3,5,0,3,0.28879896,0.34708118,0.25685018,0.10726965,2,0.09961116,0.08679402,0.38841274,0.4198556,0.0053264713,0.9600000000000001,0.28879896
4,4,5,0,3,0.26838934,0.3225527,0.2885495,0.1205084,2,0.05993094,0.061155412,0.33866554,0.5319374,0.008310785,0.894,0.26838934
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46196896,0.026754968,0.45022526,0.060978133,7.261992e-05,2.417,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32540068,0.052266046,0.55176526,0.07048983,7.821595e-05,2.231,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.2664965,0.03820052,0.4968797,0.19768015,0.0007431522,2.1965,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.32585612,0.05166778,0.51638544,0.10587967,0.00021100926,2.1455,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.17626269,0.10038933,0.5405871,0.1823501,0.00041077973,2.077,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35283157,0.04182757,0.4098315,0.19400242,0.0015069224,1.2029999999999998,0.4364019
11,11,5,0,3,0.3593339,0.41277498,0.1607544,0.067136675,3,0.19770552,0.102126196,0.46530274,0.23313968,0.0017258399,1.8385,0.3593339
12,12,5,0,3,0.31821683,0.38243586,0.21115966,0.0881877,3,0.089969695,0.09057907,0.4378279,0.3790797,0.0025436478,0.4045,0.31821683
13,13,5,0,3,0.3605416,0.4119969,0.16045138,0.06701013,5,0.65544754,0.03745695,0.23127335,0.07383751,0.0019845676,2.442,0.3605416
14,14,5,0,3,0.35769963,0.41382796,0.16116448,0.06730794,3,0.17672727,0.10372485,0.4868255,0.2312116,0.0015107739,1.4555,0.35769963
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18012075,0.06492697,0.5245455,0.22959064,0.00081608596,2.1855,0.4364019
16,16,5,0,4,0.40394533,0.38403234,0.14956063,0.062461767,3,0.15112564,0.09418751,0.5404932,0.21327052,0.00092313724,1.225,0.40394533
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3682183,0.0323807,0.47277337,0.12631378,0.00031385687,1.5655000000000001,0.4364019
18,18,5,0,3,0.35897785,0.41300437,0.16084374,0.067173995,3,0.107317664,0.061240382,0.4825548,0.34689036,0.001996868,1.634,0.35897785
19,19,5,0,3,0.3837762,0.3970271,0.15462144,0.06457533,3,0.11856374,0.043951202,0.48079482,0.35488653,0.0018037165,2.1365,0.3837762
20,20,5,0,3,0.32505968,0.39065966,0.20053165,0.08374905,3,0.16884282,0.07567233,0.41443837,0.33745742,0.0035890567,1.7525,0.32505968
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30758372,0.042152565,0.4559246,0.19322796,0.0011110778,2.4050000000000002,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.20442106,0.050335377,0.5527817,0.19192371,0.0005381155,2.1315,0.4364019
23,23,5,0,3,0.3496199,0.41903365,0.16319183,0.06815463,3,0.1592497,0.06472396,0.45759118,0.31609562,0.0023395766,1.776,0.3496199
24,24,5,0,3,0.37827227,0.40057316,0.15600243,0.065152094,3,0.0820892,0.06420398,0.50124615,0.35098937,0.001471271,1.658,0.37827227
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.25992548,0.042978868,0.5122107,0.18437284,0.00051206077,1.575,0.4364019
26,26,5,0,3,0.29580677,0.35550323,0.24596597,0.102724016,2,0.111751005,0.073256336,0.36799988,0.44065392,0.006338778,1.5385,0.29580677
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38350147,0.028749906,0.4680887,0.119400434,0.0002594833,2.1685,0.4364019
28,28,5,0,3,0.2950026,0.35453677,0.24721503,0.10324567,2,0.12470715,0.051143598,0.32865432,0.4877838,0.007711132,1.5,0.2950026
29,29,5,0,3,0.3490134,0.41942444,0.16334401,0.068218194,3,0.15715499,0.079013735,0.46964604,0.29224083,0.0019444457,1.9075,0.3490134
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36030573,0.050631333,0.45897686,0.12962978,0.0004563704,2.1635,0.4364019
31,31,5,0,4,0.4326943,0.36550957,0.14234696,0.059449103,3,0.2047601,0.0923685,0.5191583,0.18305682,0.0006562431,1.134,0.4326943
32,32,5,0,3,0.34096605,0.40977603,0.17582661,0.07343136,3,0.19588372,0.054089423,0.41693118,0.3294321,0.0036635436,1.0165,0.34096605
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22522487,0.057270076,0.50428075,0.21230334,0.0009209397,2.3125,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16998363,0.051557682,0.52763134,0.25007465,0.0007526849,1.9205,0.4364019
35,35,5,0,3,0.34317344,0.41242892,0.17239816,0.07199952,3,0.1949026,0.041974906,0.42759907,0.33224627,0.0032770433,0.8975,0.34317344
36,36,5,0,3,0.2780845,0.33420444,0.27349147,0.11421964,2,0.06529197,0.08614683,0.35500336,0.48570836,0.007849453,0.6525,0.2780845
