,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.21777792,0.26172748,0.36715695,0.15333764,5,0.4046141,0.26430768,0.19063297,0.13925609,0.0011891831,0.6960000000000001,0.21777792
1,1,5.0,0.0,2,0.13701093,0.16466098,0.422806,0.27552208,4,0.03637147,0.5532963,0.11052735,0.29102302,0.008781821,2.4705,0.13701093
2,2,5.0,0.0,2,0.22442475,0.2697157,0.3568334,0.14902614,4,0.13803612,0.42583483,0.23982581,0.19531317,0.0009900744,2.3979999999999997,0.22442475
3,3,5.0,0.0,2,0.15005356,0.18033572,0.46305463,0.20655605,4,0.06067158,0.619247,0.13622807,0.18275075,0.0011025987,2.4615,0.15005356
4,4,5.0,0.0,2,0.15128219,0.18181229,0.46684608,0.2000594,4,0.28469113,0.30009142,0.1596649,0.25046408,0.005088423,1.1305,0.15128219
5,5,5.0,0.0,2,0.23013218,0.2765749,0.34796888,0.14532402,5,0.5030752,0.18290871,0.17833939,0.13424121,0.0014354722,0.966,0.23013218
6,6,5.0,0.0,2,0.21261501,0.2555226,0.3751758,0.15668656,5,0.4766724,0.19400571,0.1750337,0.15233392,0.0019542642,1.504,0.21261501
7,7,5.0,0.0,2,0.2361387,0.28379366,0.33863983,0.14142787,5,0.5245684,0.17538899,0.17637037,0.12243393,0.0012383503,2.3360000000000003,0.2361387
8,8,5.0,0.0,2,0.21876185,0.26290998,0.36562872,0.1526994,5,0.4929719,0.1786601,0.17533907,0.15106377,0.0019651488,1.047,0.21876185
9,9,5.0,0.0,2,0.22320054,0.26824442,0.35873482,0.14982022,5,0.51684815,0.16914178,0.17148474,0.14072439,0.0018009336,0.967,0.22320054
10,10,3.0,0.0,2,0.21724156,0.2610829,0.36798996,0.15368554,5,0.49349537,0.17784797,0.17407143,0.15252581,0.002059455,0.642,0.21724156
11,11,3.0,0.0,2,0.23282252,0.2798082,0.34379038,0.14357892,5,0.51156014,0.17575696,0.17927743,0.13197617,0.0014292542,1.748,0.23282252
12,12,3.0,0.0,2,0.22474512,0.2701007,0.3563358,0.14881831,5,0.5135045,0.17252521,0.17368281,0.13858083,0.0017066442,1.4905,0.22474512
13,13,3.0,0.0,2,0.21537365,0.258838,0.37089112,0.15489714,5,0.486818,0.17928731,0.175045,0.15668978,0.0021599038,0.6665,0.21537365
14,14,3.0,0.0,2,0.22020131,0.2646399,0.36339307,0.15176569,5,0.5005031,0.17295313,0.17354858,0.15093157,0.002063546,1.916,0.22020131
15,15,3.0,0.0,2,0.21512365,0.2585375,0.37127954,0.15505935,5,0.5081812,0.17702326,0.16886982,0.14390123,0.0020244715,0.8654999999999999,0.21512365
