,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7560705,0.03642575,0.1932479,0.014235128,2.0686972e-05,2.2795,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85583675,0.006090589,0.13213724,0.0059304973,4.961947e-06,2.4725,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54362226,0.06299204,0.36649406,0.02687282,1.8837134e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4521698,0.11397163,0.39824596,0.035580866,3.1790973e-05,2.4545,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7581312,0.028859632,0.19431873,0.018660463,2.9971015e-05,2.4425,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73461884,0.027043406,0.22513647,0.013186072,1.5235995e-05,2.4405,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.37781414,0.13763848,0.43404135,0.050443202,6.287104e-05,2.3564999999999996,0.4364019
7,7,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8739533,0.007316781,0.11314296,0.0055769132,1.0084261e-05,2.415,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86111087,0.011578356,0.11994565,0.0073512113,1.3941657e-05,2.4495,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86006,0.004688991,0.13067955,0.0045679966,3.471043e-06,2.4465,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7974669,0.019353189,0.17566982,0.007503362,6.8274558e-06,2.3804999999999996,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64061505,0.05074015,0.28571585,0.022891259,3.771811e-05,2.372,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80313396,0.036140658,0.14083326,0.019604735,0.00028741724,2.4385,0.4364019
13,13,5,0,2,0.23684426,0.2846416,0.337544,0.14097022,5,0.7581917,0.06165025,0.12875277,0.0459246,0.005480662,2.411,0.23684426
14,14,5,0,3,0.28043956,0.3370348,0.26983365,0.112692,5,0.8062873,0.04192882,0.11590634,0.032489225,0.0033883746,2.5,0.28043956
15,15,5,0,4,0.40988046,0.3802083,0.1480714,0.061839808,5,0.70798093,0.067098975,0.1878281,0.03683738,0.00025462906,2.4,0.40988046
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66186565,0.04726461,0.26123956,0.029584927,4.5228033e-05,2.4505,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46443427,0.0851453,0.38571918,0.06460236,9.8926714e-05,2.374,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8743517,0.006936977,0.11464991,0.004058854,2.5892004e-06,2.4615,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8571514,0.0096634785,0.12601228,0.0071614766,1.1362857e-05,2.483,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8537915,0.0070036664,0.1351926,0.0040096985,2.5377321e-06,2.479,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88845706,0.004197524,0.10450911,0.0028341543,2.201558e-06,2.4690000000000003,0.4364019
