,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.28606704,0.34379792,0.26109335,0.10904175,5,0.5721325,0.18294144,0.17933288,0.065294564,0.000298562,2.4844999999999997,0.28606704
1,1,5.0,0.0,3,0.27280763,0.32786268,0.28168726,0.117642485,5,0.5788431,0.16542031,0.17517793,0.080075,0.00048361588,2.4595000000000002,0.27280763
2,2,5.0,0.0,3,0.283273,0.34044003,0.26543286,0.1108541,5,0.5805938,0.16794561,0.17993885,0.07115847,0.00036325198,2.4645,0.283273
3,3,5.0,0.0,3,0.2734201,0.32859874,0.28073597,0.11724519,5,0.56631297,0.1793915,0.17852993,0.07535038,0.00041519653,2.5,0.2734201
4,4,5.0,0.0,3,0.28611153,0.34385145,0.26102415,0.10901284,5,0.56957185,0.17707816,0.18425612,0.068772435,0.00032142483,2.5,0.28611153
5,5,5.0,0.0,3,0.28233892,0.33931747,0.26688364,0.11145997,5,0.5703374,0.17058495,0.18321674,0.07547163,0.00038933373,2.4905,0.28233892
6,6,5.0,0.0,3,0.28743586,0.345443,0.25896734,0.10815385,5,0.5760234,0.17001505,0.18398553,0.069646806,0.00032916316,2.4945,0.28743586
7,7,5.0,0.0,3,0.28024718,0.3368036,0.27013242,0.11281678,5,0.5801402,0.16998167,0.17833704,0.07117625,0.00036488517,2.5,0.28024718
8,8,5.0,0.0,3,0.27234387,0.32730535,0.28240752,0.117943294,5,0.58201534,0.16349441,0.17403899,0.07995299,0.00049829786,2.4645,0.27234387
9,9,5.0,0.0,3,0.2748506,0.33031794,0.27851418,0.11631729,5,0.555871,0.1765996,0.18451409,0.08256536,0.0004499627,2.5,0.2748506
10,10,5.0,0.0,3,0.25886866,0.31111068,0.30333662,0.12668402,5,0.5443029,0.17063786,0.1825113,0.10181016,0.0007377714,2.451,0.25886866
11,11,5.0,0.0,3,0.28049564,0.3371022,0.26974654,0.11265563,5,0.5760704,0.17239104,0.17876817,0.07239706,0.00037330764,2.4745,0.28049564
12,12,5.0,0.0,3,0.26733553,0.32128626,0.29018623,0.121191956,5,0.54790264,0.17735465,0.18333274,0.090831555,0.00057841575,2.5,0.26733553
13,13,5.0,0.0,3,0.27142796,0.3262046,0.28383005,0.118537396,5,0.55376446,0.17430119,0.18371485,0.08768644,0.0005330157,2.4515000000000002,0.27142796
14,14,5.0,0.0,3,0.28299302,0.34010357,0.26586774,0.111035705,5,0.5830123,0.16650704,0.1785033,0.071604334,0.00037302,2.475,0.28299302
15,15,5.0,0.0,3,0.2706913,0.32531926,0.2849742,0.11901522,5,0.57734853,0.16639182,0.17443109,0.08130677,0.0005217586,2.4915000000000003,0.2706913
16,16,5.0,0.0,2,0.24029395,0.28878745,0.332186,0.13873255,5,0.5401583,0.16648899,0.17288736,0.11931551,0.001149897,2.486,0.24029395
17,17,5.0,0.0,2,0.23791376,0.2859269,0.3358829,0.14027649,5,0.5245608,0.17463145,0.17732328,0.12228952,0.0011949679,2.474,0.23791376
18,18,5.0,0.0,2,0.23463072,0.28198132,0.34098196,0.14240603,5,0.5168893,0.17960225,0.17659953,0.1256337,0.0012752658,2.2255000000000003,0.23463072
19,19,5.0,0.0,3,0.2613158,0.3140517,0.29953584,0.12509668,5,0.5546221,0.17756528,0.17667623,0.09052513,0.0006112773,2.4905,0.2613158
20,20,5.0,0.0,3,0.27541426,0.33099532,0.27763876,0.115951695,5,0.5703125,0.17057669,0.18046822,0.07820423,0.00043838628,2.5,0.27541426
21,21,5.0,0.0,3,0.2735743,0.32878408,0.28049648,0.11714517,5,0.56960624,0.1623926,0.18200351,0.08547552,0.00052208855,2.5,0.2735743
22,22,5.0,0.0,3,0.27607262,0.33178657,0.2766162,0.115524635,5,0.5802765,0.16784386,0.17588058,0.07555875,0.000440375,2.4645,0.27607262
23,23,5.0,0.0,3,0.27125987,0.3260026,0.28409111,0.11864642,5,0.56388134,0.16182247,0.18220265,0.09148171,0.00061179465,2.4815,0.27125987
24,24,5.0,0.0,3,0.2806461,0.33728302,0.2695129,0.112558044,5,0.5648061,0.17812744,0.18284896,0.07383453,0.0003829734,2.5,0.2806461
25,25,5.0,0.0,3,0.25880438,0.31103343,0.30343646,0.12672572,5,0.5545194,0.16258904,0.17960224,0.10249794,0.00079139933,2.4684999999999997,0.25880438
26,26,5.0,0.0,2,0.24899174,0.29924053,0.31867698,0.13309069,5,0.54432714,0.17693664,0.17679635,0.10111906,0.0008208534,2.5,0.24899174
27,27,5.0,0.0,3,0.26404622,0.3173331,0.29529506,0.12332558,5,0.5527272,0.16544324,0.18097053,0.100182764,0.00067621004,2.5,0.26404622
28,28,5.0,0.0,3,0.2657697,0.3194044,0.29261827,0.12220765,5,0.5617993,0.16331881,0.17938872,0.09484608,0.0006471547,2.4745,0.2657697
29,29,5.0,0.0,3,0.27507114,0.33058295,0.2781717,0.11617426,5,0.55985945,0.1690338,0.18542813,0.0851902,0.0004884072,2.496,0.27507114
30,30,5.0,0.0,3,0.26852566,0.32271653,0.28833783,0.12041998,5,0.5440424,0.18717821,0.18341975,0.08486211,0.000497591,2.5,0.26852566
