,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.12991709,0.15613551,0.4009149,0.31303248,4,0.024330115,0.7253476,0.08692703,0.15888578,0.0045093875,2.4305000000000003,0.12991709
1,1,5.0,0.0,3,0.3065171,0.368375,0.2293312,0.09577677,4,0.10556198,0.6761046,0.1971064,0.02121794,9.145586e-06,2.5,0.3065171
2,2,5.0,0.0,2,0.19973339,0.24004136,0.39518294,0.16504224,4,0.14992857,0.5652601,0.1834895,0.10096051,0.00036133215,2.5,0.19973339
3,3,5.0,0.0,2,0.23978816,0.28817958,0.3329716,0.13906063,4,0.2118075,0.49353305,0.2119051,0.082565054,0.0001893703,2.472,0.23978816
4,4,5.0,0.0,3,0.30650324,0.3683583,0.2293527,0.095785744,5,0.45027408,0.29871142,0.21100621,0.039941426,6.6781286e-05,2.5,0.30650324
5,5,5.0,0.0,3,0.348548,0.41888812,0.16405064,0.068513304,5,0.57255244,0.22902665,0.18087126,0.017533127,1.6525526e-05,2.5,0.348548
6,6,5.0,0.0,3,0.28818634,0.34634498,0.2578017,0.10766703,5,0.3838383,0.34381607,0.2193856,0.05285579,0.00010425152,2.5,0.28818634
7,7,5.0,0.0,3,0.28031975,0.33689082,0.2700197,0.112769715,5,0.5030739,0.23855728,0.19565524,0.062494896,0.00021874247,2.4815,0.28031975
8,8,5.0,0.0,3,0.3010874,0.36184958,0.23776434,0.09929874,5,0.47613505,0.27250725,0.2075193,0.043749437,8.900209e-05,2.4875,0.3010874
9,9,5.0,0.0,3,0.26182294,0.31466118,0.29874817,0.12476773,5,0.49835604,0.23352805,0.19123626,0.07651765,0.0003619105,2.473,0.26182294
10,10,5.0,0.0,3,0.2815957,0.3384243,0.26803795,0.111942045,5,0.5288307,0.19891992,0.19638914,0.0755405,0.0003197789,2.484,0.2815957
11,11,5.0,0.0,3,0.25951275,0.3118848,0.30233625,0.12626624,5,0.52726865,0.19746365,0.18520533,0.089515194,0.0005471629,2.4850000000000003,0.25951275
12,12,5.0,0.0,3,0.2702243,0.32475802,0.28569955,0.119318165,5,0.53287524,0.19170667,0.18992002,0.085044734,0.00045331212,2.5,0.2702243
13,13,5.0,0.0,3,0.27524495,0.33079186,0.2779017,0.11606151,5,0.52452993,0.2085861,0.19176292,0.074795514,0.00032550885,2.4935,0.27524495
14,14,5.0,0.0,3,0.25975224,0.3121726,0.30196428,0.1261109,5,0.5259154,0.19055824,0.18687528,0.09606012,0.00059096736,2.4859999999999998,0.25975224
15,15,5.0,0.0,3,0.26255402,0.31553978,0.29761273,0.12429352,5,0.5205993,0.2074296,0.18818347,0.08332921,0.00045840026,2.1929999999999996,0.26255402
16,16,5.0,0.0,2,0.24418233,0.29346055,0.32614675,0.13621034,5,0.51558536,0.19180119,0.18262565,0.109101854,0.00088594813,2.2794999999999996,0.24418233
17,17,5.0,0.0,2,0.25380608,0.3050264,0.31119964,0.12996787,5,0.531332,0.18950383,0.18284279,0.09565803,0.0006632899,2.4495,0.25380608
18,18,5.0,0.0,3,0.2669263,0.3207944,0.2908219,0.121457435,5,0.52780455,0.18695535,0.19034998,0.09435735,0.0005327051,2.484,0.2669263
19,19,5.0,0.0,2,0.25379074,0.305008,0.31122348,0.12997784,5,0.5404737,0.18590501,0.17864428,0.09429598,0.0006810555,2.4684999999999997,0.25379074
20,20,3.0,0.0,2,0.24165626,0.29042467,0.33007017,0.1378489,5,0.526661,0.18378286,0.17786081,0.11071726,0.0009781165,2.3205,0.24165626
