,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1388307,0.16684797,0.42842168,0.2658996,2,0.023929503,0.13912535,0.12971066,0.6687432,0.038491346,0.9635,0.1388307
1,1,5,0,2,0.20158163,0.24226262,0.39231235,0.16384342,2,0.01299571,0.17370583,0.20096667,0.60492784,0.0074039903,1.499,0.20158163
2,2,5,0,2,0.14579901,0.17522256,0.4499254,0.22905304,2,0.027920797,0.322031,0.16602546,0.4695114,0.014511455,1.1525,0.14579901
3,3,5,0,2,0.16380589,0.19686338,0.45098394,0.18834673,2,0.03126464,0.05216826,0.1327638,0.75233966,0.03146356,1.1925000000000001,0.16380589
4,4,5,0,2,0.17478757,0.21006128,0.43392766,0.1812234,2,0.019951142,0.09098266,0.15793371,0.71062213,0.020510353,0.8505,0.17478757
5,5,5,0,2,0.1473872,0.17713127,0.45482644,0.22065516,2,0.010956311,0.056576803,0.098443836,0.7887204,0.04530261,1.371,0.1473872
6,6,5,0,2,0.20338993,0.24443583,0.3895038,0.16267046,2,0.022549532,0.140062,0.23329042,0.59646314,0.0076348833,1.0155,0.20338993
7,7,5,0,2,0.13927326,0.16737984,0.42978737,0.26355955,2,0.018088894,0.055550918,0.09213593,0.7784215,0.055802718,0.552,0.13927326
8,8,5,0,2,0.14229614,0.17101279,0.43911582,0.24757527,2,0.02262742,0.232326,0.13208722,0.5760756,0.036883783,0.7215,0.14229614
9,9,5,0,2,0.14447406,0.17363021,0.4458367,0.236059,2,0.06328661,0.03615222,0.10063451,0.7395302,0.060396522,0.472,0.14447406
10,10,5,0,2,0.15105276,0.18153656,0.4661381,0.20127259,2,0.006880584,0.045816742,0.10287906,0.8090264,0.035397246,0.8705,0.15105276
11,11,5,0,3,0.2635493,0.31673592,0.29606685,0.12364791,2,0.05896739,0.09467738,0.2866483,0.55115247,0.008554475,1.525,0.2635493
12,12,5,0,2,0.14002761,0.16828649,0.43211538,0.25957054,2,0.069595516,0.037838582,0.08853021,0.6907986,0.11323717,0.8885,0.14002761
13,13,5,0,2,0.1642567,0.19740519,0.4502838,0.1880543,2,0.024706347,0.06826748,0.15279163,0.71992487,0.03430964,2.262,0.1642567
14,14,5,0,2,0.1518207,0.18245947,0.46850792,0.19721195,2,0.048986863,0.07179964,0.13599357,0.68008804,0.06313184,2.0095,0.1518207
15,15,5,0,2,0.20010471,0.24048766,0.39460626,0.16480142,2,0.012341719,0.10120722,0.19676405,0.6778275,0.011859518,0.7325,0.20010471
16,16,5,0,2,0.16229501,0.19504762,0.45333064,0.18932676,2,0.019677045,0.10897514,0.14954129,0.6952635,0.026542963,1.658,0.16229501
17,17,5,0,2,0.16474548,0.19799261,0.44952464,0.18773724,2,0.08439157,0.075211525,0.16242723,0.6434194,0.034550235,0.9,0.16474548
18,18,5,0,1,0.09471929,0.113834515,0.29229707,0.49914917,2,0.018975718,0.01970601,0.024878053,0.5833592,0.35308105,1.661,0.09471929
19,19,5,0,1,0.099989854,0.12016869,0.30856156,0.47127992,2,0.03492914,0.026802763,0.037004728,0.55805594,0.34320742,0.4,0.099989854
20,20,5,0,1,0.11185176,0.13442443,0.34516656,0.4085573,2,0.084421776,0.06864112,0.070688844,0.6493221,0.12692614,0.42100000000000004,0.11185176
21,21,5,0,2,0.21320681,0.25623387,0.37425658,0.15630269,2,0.05661023,0.11321648,0.26383856,0.5561624,0.010172316,1.486,0.21320681
22,22,5,0,2,0.16284804,0.19571221,0.4524717,0.18896806,2,0.03580079,0.1697921,0.2031105,0.57483673,0.016459832,1.954,0.16284804
23,23,5,0,2,0.17626384,0.21183547,0.43163487,0.18026587,2,0.06671644,0.10659813,0.18729591,0.61885667,0.020532854,0.8089999999999999,0.17626384
24,24,5,0,2,0.20160712,0.24229322,0.39227274,0.16382684,2,0.21037602,0.09947127,0.23298465,0.44149292,0.015675163,1.3915000000000002,0.20160712
25,25,5,0,2,0.2105145,0.2529982,0.3784382,0.15804909,2,0.034701172,0.0914428,0.23670742,0.6237757,0.013372968,0.9355,0.2105145
26,26,5,0,2,0.2555163,0.30708176,0.3085434,0.12885855,2,0.026712319,0.106851466,0.31719917,0.5449366,0.0043004453,1.1600000000000001,0.2555163
27,27,5,0,2,0.14353089,0.1724967,0.44292614,0.24104628,2,0.13541485,0.065037444,0.13777281,0.6013951,0.06037985,1.341,0.14353089
28,28,5,0,2,0.15923503,0.19137011,0.45808318,0.19131163,2,0.05132888,0.043125574,0.12606354,0.7378864,0.04159556,0.593,0.15923503
29,29,5,0,2,0.1413004,0.16981608,0.436043,0.25284058,2,0.06031303,0.2798103,0.1732388,0.47240368,0.014234222,0.323,0.1413004
30,30,5,0,2,0.15897636,0.19105926,0.45848498,0.1914794,2,0.02870525,0.17082547,0.1887433,0.5982213,0.013504622,0.994,0.15897636
31,31,5,0,2,0.24831308,0.29842493,0.3197311,0.13353093,2,0.2731956,0.07345523,0.26581368,0.3811384,0.006397139,1.2690000000000001,0.24831308
32,32,5,0,2,0.15060265,0.18099561,0.4647491,0.20365262,2,0.15425338,0.15273137,0.19102155,0.46410564,0.037888102,1.0550000000000002,0.15060265
33,33,5,0,2,0.15603429,0.18752344,0.46305448,0.19338779,2,0.018499937,0.24007335,0.18197203,0.54599786,0.013456842,1.3599999999999999,0.15603429
34,34,5,0,2,0.23713192,0.28498727,0.33709717,0.1407836,2,0.12596753,0.110451825,0.28186533,0.4732034,0.00851196,0.817,0.23713192
35,35,5,0,2,0.22960393,0.27594003,0.3487894,0.14566667,2,0.06752155,0.16698882,0.30327067,0.45440117,0.007817811,1.4709999999999999,0.22960393
36,36,5,0,2,0.1556542,0.18706664,0.46364483,0.19363433,2,0.0076475507,0.11730477,0.14832102,0.7018323,0.02489435,0.7785,0.1556542
37,37,5,0,2,0.1545139,0.18569621,0.46541592,0.19437402,2,0.095674835,0.029010905,0.12060916,0.68541944,0.0692857,2.0695,0.1545139
38,38,5,0,2,0.13882552,0.16684179,0.42840576,0.265927,2,0.045319673,0.055036195,0.098345295,0.7250629,0.07623597,0.5525,0.13882552
39,39,5,0,2,0.17032124,0.20469357,0.44086465,0.18412057,2,0.019853996,0.2669067,0.20242043,0.4976234,0.013195472,1.7305,0.17032124
40,40,5,0,2,0.14637361,0.17591311,0.45169857,0.2260147,2,0.025574116,0.03326928,0.109721035,0.77916324,0.05227233,1.2249999999999999,0.14637361
41,41,5,0,3,0.27056715,0.32517004,0.285167,0.11909576,4,0.019826625,0.43771708,0.32520184,0.21674551,0.0005089608,0.5835,0.27056715
42,42,5,0,2,0.24143867,0.2901632,0.3304081,0.13799001,2,0.044547644,0.17927596,0.3606574,0.41113126,0.004387661,0.504,0.24143867
43,43,5,0,2,0.12711541,0.15276843,0.39226913,0.32784706,2,0.0808373,0.084011376,0.10872551,0.6289111,0.09751467,0.776,0.12711541
44,44,5,0,2,0.2430702,0.29212394,0.32787412,0.13693172,2,0.02736983,0.09509282,0.2541098,0.6171898,0.006237752,0.8445,0.2430702
45,45,5,0,2,0.1950554,0.23441935,0.40244853,0.16807665,2,0.15432222,0.043104667,0.16932328,0.5947527,0.03849716,1.2865,0.1950554
46,46,5,0,2,0.17401898,0.2091376,0.4351214,0.18172196,2,0.050798383,0.16089924,0.20335744,0.56710744,0.017837493,0.7735000000000001,0.17401898
47,47,5,0,2,0.1871772,0.22495124,0.41468465,0.17318688,2,0.047267348,0.0826712,0.23976234,0.6076199,0.022679176,1.1099999999999999,0.1871772
48,48,5,0,2,0.2348895,0.28229234,0.34058,0.14223817,2,0.09140042,0.1334901,0.2822237,0.47941926,0.013466491,0.6605000000000001,0.2348895
49,49,5,0,2,0.16043524,0.19281252,0.45621914,0.19053313,2,0.066026494,0.13627467,0.19895878,0.5785585,0.020181527,1.7000000000000002,0.16043524
50,50,5,0,2,0.21159098,0.25429195,0.3767663,0.15735084,2,0.020192921,0.24433675,0.24984452,0.48057055,0.0050553144,0.6719999999999999,0.21159098
51,51,5,0,2,0.1878278,0.22573315,0.4136742,0.17276485,2,0.20855282,0.07419039,0.18870349,0.5021464,0.026406918,0.9359999999999999,0.1878278
52,52,5,0,2,0.21354708,0.25664282,0.37372813,0.15608196,2,0.10188742,0.07389985,0.22336002,0.58020234,0.020650398,1.665,0.21354708
53,53,5,0,2,0.2091143,0.25131547,0.3806129,0.15895729,2,0.07430098,0.09101982,0.22887458,0.575968,0.029836597,0.8355,0.2091143
54,54,5,0,2,0.20995224,0.2523225,0.3793114,0.15841378,2,0.029201793,0.13372375,0.2247386,0.6023646,0.009971233,1.157,0.20995224
55,55,5,0,2,0.18100877,0.21753797,0.4242652,0.17718804,2,0.019864686,0.3168888,0.21001196,0.44770953,0.0055250223,0.5315,0.18100877
56,56,5,0,2,0.14712374,0.17681463,0.4540134,0.22204825,2,0.01755946,0.10691431,0.1410427,0.70587796,0.028605584,1.173,0.14712374
