,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.29345965,0.35268247,0.24961142,0.10424649,5,0.6211807,0.060240123,0.18789499,0.12810981,0.0025743723,2.394,0.29345965
1,1,5,0,3,0.32187992,0.38683817,0.20547032,0.08581162,3,0.2787412,0.18960531,0.3949292,0.13609204,0.00063227065,2.386,0.32187992
2,2,5,0,3,0.3459724,0.4157927,0.16805097,0.070183985,5,0.7213434,0.039067883,0.16577643,0.07333793,0.00047435044,2.5,0.3459724
3,3,5,0,3,0.29472065,0.35419792,0.24765293,0.103428565,5,0.4214361,0.19780257,0.2723922,0.10791683,0.00045224378,2.3865,0.29472065
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6448737,0.0358855,0.27431965,0.044852152,6.903121e-05,2.007,0.4364019
5,5,5,0,3,0.3889096,0.39371967,0.15333335,0.06403739,5,0.6135882,0.098175906,0.24256112,0.045532495,0.00014227777,2.458,0.3889096
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8187302,0.019178987,0.14324127,0.018787513,6.208004e-05,2.4000000000000004,0.4364019
7,7,5,0,2,0.18580325,0.22330002,0.41681862,0.17407806,4,0.22587849,0.39250645,0.22315519,0.15714563,0.0013142437,2.452,0.18580325
8,8,5,0,2,0.14107408,0.1695441,0.4353446,0.25403717,4,0.26952985,0.4404556,0.14605549,0.14206377,0.001895291,1.17,0.14107408
9,9,5,0,3,0.3894123,0.39339578,0.15320721,0.063984714,5,0.71220714,0.06480992,0.1916843,0.031164607,0.00013402339,1.8525,0.3894123
10,10,5,0,4,0.42711732,0.36910284,0.14374636,0.06003354,5,0.8723505,0.018407391,0.08713993,0.021968704,0.0001335211,1.984,0.42711732
11,11,5,0,4,0.4342354,0.3645167,0.14196031,0.0592876,5,0.5581349,0.055927463,0.2911301,0.094476335,0.00033115497,2.4885,0.4342354
12,12,5,0,2,0.24652822,0.29627985,0.3225032,0.13468868,4,0.2259532,0.32130295,0.3102218,0.14199695,0.00052516104,1.3345,0.24652822
13,13,5,0,3,0.326768,0.39271274,0.19787833,0.08264093,5,0.39360997,0.2796146,0.28748006,0.039228093,6.729702e-05,2.1950000000000003,0.326768
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7019847,0.077858634,0.19265053,0.027446384,5.971397e-05,2.323,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.589173,0.089263275,0.30097187,0.020570703,2.1160908e-05,2.404,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.70342726,0.059978977,0.22092429,0.015654787,1.4654495e-05,2.4635,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75109583,0.05601928,0.18267941,0.01019731,8.1648905e-06,2.378,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64035535,0.05700565,0.27504402,0.027558144,3.6864574e-05,2.45,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8108993,0.023296712,0.14981997,0.015955152,2.8897679e-05,2.4690000000000003,0.4364019
20,20,5,0,3,0.38424242,0.3967267,0.15450442,0.06452647,5,0.7092444,0.039899077,0.19614157,0.054225367,0.00048953656,2.474,0.38424242
21,21,5,0,3,0.31046608,0.3731209,0.2231978,0.09321525,5,0.75851905,0.038507793,0.14571993,0.054271076,0.0029821415,2.5,0.31046608
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89496535,0.0068645026,0.09193036,0.00621453,2.519935e-05,2.3975,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31705943,0.28600886,0.36591044,0.03098486,3.63977e-05,2.24,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5046155,0.15544154,0.31800526,0.021921225,1.651199e-05,2.393,0.4364019
25,25,5,0,3,0.3449694,0.41458732,0.16960874,0.07083457,3,0.2780018,0.16264008,0.41134316,0.14768828,0.00032671934,2.3609999999999998,0.3449694
26,26,5,0,3,0.29326168,0.3524445,0.24991894,0.10437492,5,0.62249786,0.11985762,0.1884399,0.06878452,0.00042010547,2.3310000000000004,0.29326168
27,27,5,0,3,0.31974372,0.38427088,0.20878817,0.08719727,5,0.41130143,0.100516856,0.33014464,0.15667762,0.0013594076,2.208,0.31974372
28,28,5,0,2,0.21002904,0.25241482,0.3791922,0.15836397,5,0.43275252,0.13087113,0.21416521,0.19152072,0.030690439,2.1390000000000002,0.21002904
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8561339,0.01616884,0.10661932,0.020934148,0.00014381473,2.218,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70607996,0.031669516,0.24198599,0.020238368,2.6136098e-05,2.4725,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55906016,0.08869707,0.32870206,0.023525182,1.5552723e-05,2.4604999999999997,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5820769,0.03556278,0.3472704,0.035053115,3.6810758e-05,2.4575,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44899404,0.13022138,0.36968595,0.051037963,6.0577404e-05,2.4524999999999997,0.4364019
34,34,5,0,4,0.4182611,0.37480876,0.14596853,0.06096158,5,0.498166,0.08896251,0.33139253,0.08127255,0.00020640115,2.4595000000000002,0.4182611
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.878988,0.014682408,0.09929917,0.0070174695,1.2959262e-05,2.474,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74316794,0.029436149,0.1912928,0.03601311,8.9968955e-05,2.1875,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7170248,0.032570563,0.22011614,0.030186035,0.00010248488,2.5,0.4364019
38,38,5,0,3,0.34312445,0.41237006,0.17247427,0.07203131,5,0.41475603,0.2806611,0.2756677,0.028871644,4.3535416e-05,2.3754999999999997,0.34312445
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7579486,0.040805664,0.18234853,0.018865239,3.201008e-05,2.38,0.4364019
40,40,5,0,3,0.34108907,0.40992388,0.17563552,0.07335155,5,0.656047,0.08558528,0.20338313,0.054701872,0.0002826965,2.4165,0.34108907
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.882212,0.006527329,0.10105178,0.010184975,2.390856e-05,2.4605,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76326686,0.040153347,0.17885344,0.017699527,2.6821433e-05,2.359,0.4364019
43,43,5,0,2,0.14693718,0.17659041,0.4534377,0.22303472,5,0.6587468,0.040721755,0.08928716,0.17850637,0.0327379,1.947,0.14693718
44,44,5,0,2,0.13652,0.16407101,0.4212911,0.27811784,5,0.43875143,0.059956487,0.1174952,0.22292759,0.16086926,2.3545,0.13652
45,45,5,0,3,0.27799165,0.33409286,0.2736357,0.11427985,5,0.7615224,0.091063954,0.118597895,0.027519098,0.001296589,2.4105,0.27799165
46,46,5,0,3,0.34531412,0.41500157,0.16907339,0.07061098,5,0.47805768,0.10748651,0.3083556,0.10450803,0.0015922517,2.404,0.34531412
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4883902,0.09754702,0.36804074,0.04597003,5.1932024e-05,2.3754999999999997,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67958724,0.03019689,0.2668568,0.02332873,3.0333484e-05,2.458,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6650883,0.06763244,0.25086918,0.01639292,1.7155762e-05,2.4435000000000002,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7156936,0.031666405,0.22443944,0.028161984,3.857741e-05,2.4325,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49383703,0.07098613,0.38939872,0.04574038,3.7680726e-05,2.397,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.721456,0.015941668,0.23523791,0.027332751,3.1707765e-05,2.4635,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.532269,0.0595945,0.3669996,0.041098602,3.8304526e-05,2.4735,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66761464,0.048135914,0.25801158,0.026208047,2.98187e-05,2.385,0.4364019
55,55,5,0,3,0.3489433,0.41936317,0.1634367,0.0682569,5,0.36934656,0.17911848,0.3656982,0.08568703,0.00014978906,2.3274999999999997,0.3489433
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41573954,0.12459906,0.41026682,0.049342494,5.2118172e-05,2.402,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6009696,0.050895225,0.31172717,0.03635314,5.483885e-05,2.3674999999999997,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.33643675,0.20454034,0.40316898,0.055795453,5.84671e-05,2.3194999999999997,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70080465,0.030177487,0.2523106,0.016694384,1.2894851e-05,2.466,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.40889606,0.15896761,0.38424274,0.04783366,5.995835e-05,2.443,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5691985,0.08148115,0.32478416,0.02451713,1.9045987e-05,2.451,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6121278,0.038087796,0.31340578,0.036347874,3.0804436e-05,2.4604999999999997,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.518934,0.11506101,0.33490938,0.031067168,2.8452268e-05,2.3715,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65428656,0.05533717,0.27467585,0.015691163,9.205046e-06,2.333,0.4364019
