,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.39749473,0.08458022,0.42127073,0.09641379,0.00024052581,1.9705,0.4364019
1,1,2,0,2,0.151878,0.18252838,0.46868482,0.19690882,2,0.11932655,0.10894948,0.17740725,0.5747944,0.019522369,1.3755,0.151878
2,2,2,0,2,0.16164985,0.19427222,0.45433268,0.18974529,2,0.021098211,0.30581197,0.22216833,0.44729176,0.003629776,1.3935,0.16164985
3,3,2,0,2,0.21070752,0.2532302,0.37813836,0.15792386,2,0.007081491,0.3008774,0.24366415,0.44667885,0.0016981686,1.6545,0.21070752
4,4,2,0,2,0.14941192,0.17956458,0.46107456,0.2099489,2,0.016591094,0.26537466,0.16490191,0.5461219,0.0070103845,0.5145000000000001,0.14941192
5,5,2,0,2,0.13307886,0.15993537,0.41067192,0.29631382,2,0.0500808,0.23009112,0.12037427,0.58530945,0.0141443405,0.3115,0.13307886
6,6,2,0,2,0.13693509,0.16456984,0.42257202,0.27592304,2,0.01950614,0.36091137,0.11535983,0.49611118,0.008111573,1.1675,0.13693509
7,7,2,0,2,0.12691896,0.15253234,0.39166287,0.32888582,2,0.001784396,0.037149437,0.039922714,0.8667387,0.054404743,0.4085,0.12691896
8,8,2,0,2,0.12464858,0.1498038,0.38465673,0.34089085,2,0.021268275,0.32970804,0.10683164,0.52855957,0.013632522,1.4825,0.12464858
9,9,2,0,2,0.23143944,0.27814603,0.34593847,0.14447606,4,0.02113723,0.39428657,0.29527286,0.28833723,0.0009660911,1.1949999999999998,0.23143944
10,10,2,0,3,0.28066155,0.3373016,0.26948884,0.11254799,3,0.07652786,0.36880586,0.38618907,0.16811815,0.00035907954,2.243,0.28066155
11,11,2,0,2,0.14860792,0.17859837,0.4585936,0.21420011,2,0.019801853,0.120994456,0.1382307,0.7072805,0.013692474,1.053,0.14860792
12,12,2,0,2,0.12990007,0.15611506,0.40086237,0.31312254,2,0.037003253,0.02655128,0.0600827,0.7498901,0.12647267,1.222,0.12990007
13,13,2,0,2,0.13401797,0.16106401,0.41356996,0.29134807,2,0.01166778,0.09632161,0.07810998,0.76844156,0.045459107,0.6695,0.13401797
14,14,2,0,3,0.26173726,0.31455818,0.29888126,0.12482331,4,0.01937949,0.38038123,0.33452854,0.26524782,0.00046292384,0.757,0.26173726
15,15,2,0,2,0.1665304,0.20013775,0.44675234,0.18657947,2,0.013599773,0.3419451,0.18705958,0.4545652,0.0028303622,0.492,0.1665304
16,16,2,0,2,0.14346232,0.17241429,0.44271454,0.24140881,2,0.00937544,0.16600113,0.106784314,0.7041613,0.013677763,0.2335,0.14346232
17,17,2,0,2,0.1448789,0.17411675,0.44708598,0.23391835,2,0.012397397,0.34738702,0.13964555,0.49641186,0.004158172,0.4175,0.1448789
18,18,2,0,2,0.23309496,0.2801356,0.34336722,0.1434022,2,0.02092484,0.27536783,0.28219712,0.41964152,0.0018686651,1.5925,0.23309496
19,19,2,0,2,0.2541258,0.30541065,0.3107031,0.1297605,2,0.053437755,0.23588018,0.27091154,0.43687913,0.0028913752,1.3695,0.2541258
20,20,2,0,2,0.14490749,0.17415115,0.4471743,0.23376706,2,0.031132856,0.10918136,0.10618498,0.7345863,0.018914448,1.38,0.14490749
21,21,2,0,2,0.1218645,0.14645787,0.37606525,0.3556123,2,0.011863939,0.08191958,0.055767085,0.80925876,0.04119071,0.1435,0.1218645
22,22,2,0,1,0.112870656,0.13564897,0.3483108,0.40316957,2,0.010884652,0.110699534,0.053823944,0.78010595,0.044485968,0.0425,0.112870656
