,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.37325734,0.40380427,0.15726078,0.06567762,5,0.8094813,0.028451974,0.12604773,0.035770785,0.00024819476,2.202,0.37325734
1,1,5,0,3,0.3435699,0.4129054,0.1717824,0.07174236,5,0.8561845,0.02692894,0.091328494,0.025306152,0.00025187468,1.8005,0.3435699
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9105681,0.0073837093,0.06541311,0.016472997,0.00016202455,2.3705,0.4364019
3,3,5,0,2,0.24125212,0.289939,0.33069786,0.13811104,5,0.8647593,0.015534636,0.062211413,0.051253214,0.0062414827,2.3385,0.24125212
4,4,5,0,3,0.30607113,0.36783904,0.23002383,0.09606603,5,0.9292294,0.0075244717,0.03973971,0.022996843,0.0005096386,1.7875,0.30607113
5,5,5,0,3,0.31964612,0.38415357,0.20893975,0.08726056,5,0.9187905,0.019723365,0.050065186,0.01133343,8.753124e-05,2.2745,0.31964612
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90775454,0.006767674,0.07876632,0.0066994797,1.1967507e-05,2.431,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8464896,0.009982045,0.13279982,0.010714988,1.3498468e-05,2.407,0.4364019
8,8,5,0,3,0.2600743,0.3125596,0.3014641,0.125902,5,0.7894859,0.044901825,0.10386598,0.060829356,0.0009169575,1.4485,0.2600743
9,9,5,0,3,0.30877087,0.3710836,0.22583073,0.09431484,5,0.8176128,0.06223862,0.098808035,0.021242067,9.839182e-05,1.5339999999999998,0.30877087
10,10,5,0,2,0.24296361,0.29199585,0.32803962,0.13700084,5,0.76489997,0.08618353,0.10224041,0.046155572,0.0005205005,1.3195000000000001,0.24296361
11,11,5,0,2,0.22603972,0.2716566,0.35432506,0.14797859,5,0.8951331,0.04184152,0.04624246,0.016437048,0.0003459146,1.6150000000000002,0.22603972
12,12,5,0,3,0.28665864,0.34450898,0.26017442,0.10865796,5,0.89661825,0.018216182,0.054030087,0.030544113,0.0005913917,2.254,0.28665864
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.878234,0.008471283,0.0930131,0.020215854,6.574219e-05,2.309,0.4364019
14,14,5,0,3,0.38781637,0.394424,0.15360765,0.06415194,5,0.94544744,0.008213007,0.0378605,0.008368095,0.000110983005,1.9515,0.38781637
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6384466,0.036636762,0.28499582,0.0398675,5.3303014e-05,2.0685000000000002,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42233646,0.05980717,0.43208715,0.08567118,9.810393e-05,2.269,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.48826817,0.08059793,0.40154365,0.029577391,1.28709435e-05,1.969,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6430991,0.049373593,0.27859488,0.028903233,2.9188275e-05,2.4265,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75074404,0.018638078,0.21591632,0.014688435,1.3117722e-05,2.1864999999999997,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51402384,0.06408172,0.38269347,0.039175842,2.5172603e-05,2.2455,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6391692,0.03141327,0.3020953,0.027305191,1.6989488e-05,2.4015,0.4364019
22,22,5,0,4,0.41648775,0.37595135,0.14641352,0.061147425,5,0.80429864,0.04169112,0.13418826,0.019780377,4.160967e-05,1.8225,0.41648775
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78773195,0.05110857,0.14950396,0.011642412,1.3128488e-05,2.351,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5907856,0.07111764,0.29309937,0.044941217,5.610488e-05,2.3995,0.4364019
