,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,3,0.26814133,0.3222547,0.28893468,0.12066927,5,0.5226561,0.20252769,0.19247924,0.08190394,0.00043302798,1.583,0.26814133
1,1,3.0,0.0,3,0.2687347,0.3229678,0.2880131,0.12028438,5,0.5203802,0.20010342,0.19429705,0.08476615,0.00045319914,2.2055,0.2687347
2,2,3.0,0.0,3,0.25736716,0.3093062,0.30566865,0.12765796,5,0.5027718,0.21308605,0.19210954,0.091488995,0.0005435862,1.7275,0.25736716
3,3,3.0,0.0,3,0.25767562,0.30967686,0.30518964,0.12745792,5,0.525276,0.18921185,0.18765372,0.0972018,0.0006566025,1.3995,0.25767562
4,4,3.0,0.0,2,0.22963549,0.275978,0.34874028,0.1456462,5,0.4438598,0.21147016,0.19543327,0.14785725,0.0013795198,0.884,0.22963549
5,5,3.0,0.0,2,0.20026162,0.24067622,0.3943626,0.16469964,5,0.3317761,0.29449734,0.20272398,0.16949748,0.0015051061,0.7925,0.20026162
6,6,3.0,0.0,2,0.19164893,0.2303254,0.40773946,0.17028628,5,0.33584526,0.29377556,0.18987311,0.17854695,0.0019590931,0.453,0.19164893
7,7,3.0,0.0,2,0.17864524,0.21469747,0.42793614,0.17872116,5,0.29995197,0.2845497,0.19153905,0.22113363,0.0028256925,0.1095,0.17864524
8,8,3.0,0.0,2,0.2099585,0.25233,0.37930173,0.1584097,5,0.40421826,0.22020745,0.19398813,0.17952888,0.0020572813,0.93,0.2099585
9,9,3.0,0.0,2,0.23071085,0.2772704,0.34707004,0.14494863,5,0.40956408,0.23609717,0.2057061,0.14742813,0.0012045112,0.6875,0.23071085
10,10,2.0,0.0,2,0.21593356,0.25951093,0.37002152,0.15453398,5,0.41559345,0.22340365,0.19465102,0.16465315,0.0016987746,0.6645,0.21593356
11,11,2.0,0.0,2,0.21412514,0.2573375,0.37283033,0.15570702,5,0.41259363,0.21513848,0.1944369,0.17586215,0.0019687954,0.788,0.21412514
12,12,2.0,0.0,2,0.20658855,0.24827999,0.38453585,0.16059566,5,0.37368053,0.22164327,0.19892614,0.20329091,0.0024590732,0.7585000000000001,0.20658855
13,13,2.0,0.0,2,0.21788242,0.26185307,0.36699465,0.15326983,5,0.36203203,0.24796924,0.20770554,0.18069111,0.0016020169,0.2855,0.21788242
14,14,2.0,0.0,2,0.21209349,0.25489587,0.37598577,0.15702488,5,0.43047696,0.21669123,0.18793434,0.16298075,0.0019167756,0.4435,0.21209349
15,15,2.0,0.0,2,0.16341855,0.1963979,0.45158556,0.18859796,2,0.21725987,0.2810401,0.19239289,0.30440694,0.0049001747,0.4805,0.16341855
16,16,2.0,0.0,2,0.19109994,0.22966564,0.40859202,0.17064238,5,0.34316102,0.25299844,0.18982023,0.21132106,0.0026992825,0.215,0.19109994
17,17,2.0,0.0,2,0.18218696,0.21895394,0.4224353,0.17642382,5,0.3487357,0.21911843,0.18229535,0.24577841,0.0040721726,0.1205,0.18218696
18,18,2.0,0.0,2,0.17722954,0.21299605,0.43013495,0.17963946,5,0.27503878,0.2610345,0.194066,0.26603177,0.0038289228,0.0145,0.17722954
19,19,2.0,0.0,2,0.19065547,0.22913148,0.40928242,0.1709307,5,0.33971626,0.23172586,0.19145308,0.23379244,0.0033123854,0.277,0.19065547
20,20,2.0,0.0,2,0.18635453,0.22396256,0.41596237,0.1737205,5,0.3258996,0.23751642,0.19196394,0.24114953,0.0034704981,0.42450000000000004,0.18635453
21,21,2.0,0.0,2,0.1958683,0.2353963,0.40118602,0.16754939,5,0.38705784,0.22428054,0.18616585,0.1998111,0.002684638,0.149,0.1958683
22,22,2.0,0.0,2,0.18254943,0.21938954,0.42187232,0.17618868,4,0.28737122,0.30445963,0.19442856,0.21149182,0.0022487445,0.3245,0.18254943
23,23,2.0,0.0,2,0.18620324,0.22378072,0.4161974,0.17381862,5,0.3622155,0.21752726,0.18351401,0.23298174,0.0037615485,0.0785,0.18620324
24,24,2.0,0.0,2,0.20266773,0.24356793,0.39062545,0.1631389,5,0.39125004,0.21542826,0.19139971,0.1993279,0.0025941236,0.202,0.20266773
25,25,2.0,0.0,2,0.22193317,0.26672128,0.36070323,0.15064235,5,0.4749515,0.18417048,0.18211706,0.15686104,0.0018999329,0.6265,0.22193317
26,26,2.0,0.0,2,0.20831119,0.25035027,0.3818603,0.15947828,5,0.42534637,0.22022289,0.18545297,0.16699423,0.0019836018,0.489,0.20831119
