,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.34251112,0.41163293,0.17342688,0.07242915,5,0.8428889,0.02351482,0.10368331,0.028864993,0.0010480226,2.4545,0.34251112
1,1,5,0,4,0.4301137,0.36717227,0.14299452,0.059719525,5,0.6982974,0.033342883,0.21595569,0.051922265,0.0004817879,2.5,0.4301137
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8576497,0.0073114345,0.111713514,0.023213029,0.0001123567,2.5,0.4364019
3,3,5,0,2,0.2340389,0.28127006,0.34190112,0.1427899,5,0.98653525,0.0026563986,0.007639732,0.0030493238,0.0001192936,2.2545,0.2340389
4,4,5,0,3,0.34111106,0.40995035,0.17560136,0.07333729,5,0.95934033,0.0040163766,0.028759768,0.0077741663,0.000109422996,2.448,0.34111106
5,5,5,0,3,0.3452343,0.4149057,0.16919729,0.07066273,5,0.8741602,0.0119220875,0.087270744,0.025731739,0.00091528625,2.4905,0.3452343
6,6,5,0,2,0.25169578,0.30249026,0.3144772,0.13133673,5,0.892144,0.006033095,0.053235758,0.04292034,0.0056668036,2.48,0.25169578
7,7,5,0,1,0.11825029,0.14211428,0.36491203,0.37472337,5,0.9642917,0.0026005453,0.007881646,0.016338792,0.008887339,2.3875,0.11825029
8,8,5,0,3,0.3222028,0.38722622,0.20496881,0.08560218,5,0.85902345,0.009789645,0.08530509,0.043788593,0.0020932339,2.5,0.3222028
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91084033,0.002091128,0.078090854,0.00892973,4.7953436e-05,2.5,0.4364019
10,10,5,0,2,0.22601932,0.27163208,0.35435683,0.14799185,5,0.92045116,0.00412872,0.034620263,0.036983248,0.0038166486,2.5,0.22601932
11,11,5,0,3,0.30725506,0.3692619,0.228185,0.095298074,5,0.86807895,0.011196982,0.08560122,0.032879964,0.002242893,2.3895,0.30725506
12,12,5,0,2,0.17293723,0.20783749,0.43680155,0.18242367,5,0.76342607,0.016718043,0.084705874,0.10142402,0.033726018,2.423,0.17293723
13,13,5,0,3,0.28595302,0.34366092,0.26127037,0.109115675,5,0.8894263,0.0076653846,0.06411477,0.035544008,0.003249513,2.5,0.28595302
14,14,5,0,2,0.22530524,0.27077386,0.3554659,0.14845504,5,0.881033,0.011567047,0.053476825,0.046361864,0.0075612394,2.4395,0.22530524
15,15,5,0,3,0.26109257,0.3137834,0.29988253,0.12524146,5,0.97003895,0.002071689,0.016798303,0.010166595,0.0009244513,2.467,0.26109257
16,16,5,0,2,0.13449444,0.16163662,0.41504028,0.2888287,5,0.95979506,0.0036198527,0.01074819,0.01809013,0.007746756,2.3125,0.13449444
17,17,5,0,3,0.2766319,0.33245873,0.27574757,0.11516185,5,0.99325925,0.00033701267,0.004129871,0.0021616325,0.00011225129,2.4779999999999998,0.2766319
18,18,5,0,3,0.3480692,0.41831267,0.1647943,0.068823874,5,0.981223,0.001194417,0.013929308,0.003549852,0.00010344297,2.433,0.3480692
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94086266,0.003421398,0.048445996,0.0071813175,8.864348e-05,2.4615,0.4364019
20,20,5,0,3,0.35928702,0.4128052,0.16076617,0.0671416,5,0.96950555,0.001773106,0.02144897,0.007029192,0.00024321307,2.4875,0.35928702
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9736398,0.0007500683,0.022577025,0.0029847978,4.8275713e-05,2.459,0.4364019
22,22,5,0,2,0.21805985,0.2620663,0.36671907,0.15315476,5,0.7986991,0.011534213,0.08141996,0.08974356,0.018603183,2.5,0.21805985
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95702106,0.0014357376,0.031978212,0.009292216,0.00027284783,2.4779999999999998,0.4364019
24,24,5,0,3,0.3214273,0.3862942,0.20617333,0.08610523,5,0.70874393,0.041754864,0.17394575,0.07450191,0.0010535361,2.4375,0.3214273
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.917482,0.005012485,0.06985532,0.007626902,2.3217097e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7216629,0.0068679326,0.2512178,0.020231724,1.964374e-05,2.467,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59620357,0.023733322,0.32351336,0.056444388,0.00010535472,2.4905,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9615399,0.002353303,0.030285275,0.0057348693,8.6651766e-05,2.3725,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8921384,0.002835337,0.09396414,0.011023149,3.9016068e-05,2.4405,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8962405,0.0037199678,0.08764944,0.012291803,9.836106e-05,2.394,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9079146,0.0030884757,0.07738888,0.011536006,7.200217e-05,2.472,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9453241,0.002120656,0.04817616,0.0043666842,1.2382793e-05,2.468,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7359628,0.0075903083,0.23345394,0.022973005,1.9933124e-05,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.91432196,0.0036402124,0.073389664,0.008625422,2.2773014e-05,2.4785,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9112745,0.0037628144,0.07576506,0.009174477,2.3173305e-05,2.458,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8821388,0.008062462,0.091558434,0.018150963,8.9393754e-05,2.2904999999999998,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84607875,0.008305208,0.13096747,0.014595275,5.3291937e-05,2.3680000000000003,0.4364019
38,38,5,0,4,0.4124524,0.37855124,0.14742602,0.061570298,5,0.969751,0.003486219,0.023242006,0.00348731,3.3427572e-05,2.431,0.4124524
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92312706,0.0057514347,0.05899335,0.012051379,7.6787255e-05,2.4885,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9362737,0.010318757,0.048232183,0.005142296,3.3104396e-05,2.455,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8666825,0.012372152,0.10006663,0.020270733,0.0006079811,2.4855,0.4364019
42,42,5,0,3,0.29763064,0.3576952,0.24313322,0.10154097,5,0.83989656,0.009357115,0.0776854,0.06831476,0.004746198,2.5,0.29763064
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8631946,0.008144986,0.11588735,0.012707211,6.587185e-05,2.4885,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7597675,0.020129953,0.2065982,0.013492995,1.1341351e-05,2.479,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.773556,0.014709943,0.19676432,0.014957457,1.22756455e-05,2.4945,0.4364019
46,46,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7717995,0.015163452,0.20233755,0.010693926,5.53251e-06,2.4915000000000003,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7196835,0.030518293,0.23497543,0.014812136,1.06525695e-05,2.4829999999999997,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7671065,0.025480138,0.19508259,0.012319961,1.08347695e-05,2.4885,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62038326,0.063838914,0.28760743,0.028142376,2.8037095e-05,2.4875,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64790046,0.047506303,0.286175,0.018407315,1.0978623e-05,2.4885,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65078557,0.020444958,0.27430767,0.054386914,7.492524e-05,2.4935,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5490799,0.061123807,0.35096252,0.038793612,4.011752e-05,2.4915000000000003,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78940445,0.016430523,0.18423659,0.009921937,6.518707e-06,2.4915000000000003,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44115433,0.058707304,0.3655727,0.13436581,0.00019989841,2.4939999999999998,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7145804,0.0242114,0.24238649,0.018805621,1.6077376e-05,2.4844999999999997,0.4364019
56,56,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.8030181,0.012535,0.17230281,0.012132521,1.1582867e-05,2.4915000000000003,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7629096,0.018231142,0.19756661,0.02125864,3.401945e-05,2.4915000000000003,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56831145,0.04787485,0.33062416,0.05313256,5.694203e-05,2.5,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8337738,0.016394915,0.1428319,0.00699447,4.869636e-06,2.5,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7940668,0.02429201,0.17344862,0.008187405,5.17297e-06,2.4844999999999997,0.4364019
