,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77272624,0.03713055,0.18344286,0.0066971723,3.1371007e-06,2.332,0.4364019
1,1,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8806741,0.007785998,0.10809928,0.0034388457,1.7221082e-06,2.4610000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8818241,0.003232379,0.11049297,0.0044475575,3.044799e-06,2.5,0.4364019
3,3,5,0,1,0.10593268,0.12731084,0.3269007,0.43985575,5,0.77861387,0.08772962,0.04015871,0.08284906,0.010648831,2.5,0.10593268
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93756324,0.004034365,0.051507957,0.0068461644,4.8239846e-05,2.5,0.4364019
5,5,5,0,3,0.27743405,0.33342275,0.27450168,0.11464154,5,0.86539906,0.023561329,0.07549885,0.03465934,0.00088140636,2.5,0.27743405
6,6,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.92336655,0.0040590577,0.069723316,0.002847533,3.5190433e-06,2.4535,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8569543,0.007734837,0.13098326,0.004325106,2.4839535e-06,2.375,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72886026,0.040640987,0.22171172,0.008782568,4.4682984e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.69347435,0.041593365,0.25468627,0.010241744,4.2250354e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8443642,0.015679207,0.1366763,0.0032792345,1.0195325e-06,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83488923,0.018649757,0.14284797,0.0036117963,1.1957944e-06,2.4485,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7556081,0.033854216,0.20395552,0.0065798042,2.391661e-06,2.474,0.4364019
13,13,5,0,4,0.4283829,0.3682874,0.1434288,0.059900913,5,0.389677,0.14932157,0.38769886,0.07322135,8.126461e-05,2.4725,0.4283829
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7803466,0.031401385,0.18301396,0.005236529,1.5158431e-06,2.467,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7495718,0.04517865,0.19869632,0.0065508313,2.3697282e-06,2.434,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6787649,0.04944685,0.26072276,0.011060099,5.353587e-06,2.4675000000000002,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35527375,0.15695357,0.43582678,0.051915575,3.028408e-05,2.4815,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51970536,0.09491111,0.36981803,0.01556075,4.766717e-06,2.4290000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2831059,0.23969525,0.44906357,0.028124657,1.0551705e-05,2.4130000000000003,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.41111413,0.13763623,0.4301086,0.02113496,6.0608163e-06,2.4175,0.4364019
21,21,5,0,4,0.43506348,0.36398315,0.1417525,0.059200827,3,0.24008894,0.31722742,0.41273063,0.029939603,1.3438918e-05,2.4299999999999997,0.43506348
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.34531167,0.2190279,0.39107022,0.044550806,3.9369632e-05,2.4465,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5341508,0.110633396,0.3319148,0.023289029,1.1959652e-05,2.4815,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6966662,0.041316077,0.24905334,0.01295672,7.685514e-06,2.4815,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59421736,0.10678059,0.2896969,0.00930208,3.0617555e-06,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6150616,0.101289265,0.2761938,0.00745361,1.8032273e-06,2.4459999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5053085,0.09091607,0.38471293,0.019055635,6.871679e-06,2.423,0.4364019
28,28,5,0,3,0.29951954,0.3599653,0.24019946,0.10031571,4,0.027957864,0.5913427,0.31310898,0.06756048,2.992903e-05,1.218,0.29951954
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22310068,0.24003473,0.4754148,0.061418664,3.1194108e-05,2.435,0.4364019
30,30,3,0,3,0.35474133,0.41573393,0.16190676,0.067617945,4,0.108326875,0.4369986,0.40968525,0.0449725,1.6773887e-05,2.0780000000000003,0.35474133
31,31,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.17903149,0.3405789,0.4507843,0.029596966,8.374052e-06,2.3075,0.4364019
32,32,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35140827,0.21116713,0.4170238,0.020393,7.786241e-06,2.467,0.4364019
33,33,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39198983,0.14294726,0.4227701,0.042263336,2.9518047e-05,2.451,0.4364019
34,34,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56051415,0.11991752,0.3048851,0.014676482,6.753296e-06,2.5,0.4364019
35,35,3,0,3,0.33321598,0.40046197,0.18786363,0.078458436,4,0.090636306,0.4450641,0.39304814,0.07120596,4.5475845e-05,2.0164999999999997,0.33321598
36,36,3,0,3,0.3471941,0.41726097,0.16615343,0.06939151,4,0.12845041,0.42134854,0.41015837,0.04002681,1.577693e-05,1.7534999999999998,0.3471941
