,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23409338,0.28133556,0.34181646,0.14275455,5,0.64531744,0.07921513,0.17106977,0.08993751,0.014460182,2.0165,0.23409338
1,1,5,0,3,0.27374783,0.32899264,0.28022695,0.1170326,5,0.57780445,0.08740626,0.20728703,0.12033561,0.0071666436,1.7389999999999999,0.27374783
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.547191,0.048336823,0.35145655,0.05289984,0.00011579327,1.448,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6377412,0.03861513,0.28962916,0.03396467,4.9844082e-05,2.2615,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73976684,0.01879577,0.2260584,0.0153621435,1.6855649e-05,1.791,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54541826,0.03944367,0.38534698,0.029766256,2.481287e-05,1.9609999999999999,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4152162,0.11416616,0.4228696,0.04769489,5.3087493e-05,1.829,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68085206,0.0946163,0.21393941,0.010579682,1.2572437e-05,0.8,0.4364019
8,8,5,0,3,0.31650692,0.38038084,0.21381542,0.08929683,4,0.10803071,0.41990075,0.36127263,0.11064561,0.0001502591,0.203,0.31650692
9,9,5,0,3,0.34879905,0.41918984,0.16366072,0.068350464,5,0.4930065,0.28042418,0.20779897,0.01872122,4.924228e-05,0.9365,0.34879905
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.804064,0.010289579,0.17484412,0.010790341,1.1980007e-05,1.9700000000000002,0.4364019
11,11,5,0,3,0.36169252,0.4112554,0.1601626,0.06688952,5,0.7271374,0.03199068,0.1784228,0.061234813,0.0012143228,2.4770000000000003,0.36169252
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69055593,0.019815594,0.25312206,0.03642288,8.353017e-05,2.377,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60100096,0.02811092,0.33180478,0.039012562,7.0802314e-05,2.0585,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6722699,0.07842091,0.23593576,0.013353465,1.9903324e-05,1.798,0.4364019
