,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23532613,0.28281704,0.3399019,0.14195496,5,0.5288084,0.18494931,0.17330012,0.111886404,0.0010557951,2.3685,0.23532613
1,1,5,0,2,0.21045463,0.25292626,0.37853125,0.15808791,5,0.53929394,0.17976841,0.1554604,0.12380411,0.001673118,2.1325000000000003,0.21045463
2,2,5,0,2,0.19952886,0.2397956,0.39550063,0.16517495,5,0.5164028,0.18889816,0.15382387,0.13867588,0.0021992445,1.6405,0.19952886
3,3,5,0,2,0.20443346,0.24568999,0.38788295,0.16199355,5,0.5301659,0.1763458,0.15392856,0.13753927,0.0020204494,1.8239999999999998,0.20443346
4,4,5,0,2,0.2146616,0.25798228,0.37199706,0.15535901,5,0.5236654,0.21590821,0.1536393,0.105751574,0.0010354301,2.3705,0.2146616
5,5,5,0,2,0.2032456,0.24426241,0.38972792,0.16276406,5,0.5089077,0.20417996,0.15783651,0.12728472,0.0017911508,1.9505,0.2032456
6,6,5,0,2,0.23130248,0.27798143,0.34615117,0.14456488,5,0.5417489,0.1789372,0.16706131,0.11107649,0.0011761166,2.088,0.23130248
7,7,5,0,3,0.26867306,0.32289368,0.2881089,0.12032439,5,0.5337292,0.19700027,0.18847327,0.080402896,0.0003943512,2.164,0.26867306
8,8,5,0,2,0.21617585,0.25980207,0.36964524,0.15437682,5,0.40524703,0.24949357,0.18933888,0.154433,0.0014874631,2.5,0.21617585
9,9,5,0,2,0.21564662,0.2591661,0.37046716,0.15472011,5,0.5198325,0.17992422,0.16430007,0.13419327,0.001749943,2.0655,0.21564662
10,10,5,0,4,0.4046561,0.38357434,0.14938228,0.06238729,5,0.7178389,0.12720022,0.14193207,0.013014341,1.442105e-05,2.4535,0.4046561
11,11,5,0,3,0.37886795,0.4001894,0.15585299,0.06508967,5,0.5519533,0.21869619,0.20975511,0.019580167,1.521827e-05,2.5,0.37886795
12,12,5,0,3,0.33342978,0.4007189,0.18753155,0.07831976,5,0.49561313,0.2696881,0.20824964,0.026420254,2.8908746e-05,2.375,0.33342978
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6267363,0.17447989,0.18603334,0.012742479,7.986445e-06,2.5,0.4364019
14,14,5,0,3,0.27061734,0.32523036,0.28508908,0.119063206,5,0.34893978,0.32490036,0.23274535,0.09304236,0.0003721463,2.5,0.27061734
15,15,5,0,2,0.2411038,0.2897607,0.3309282,0.13820723,5,0.39527813,0.24862719,0.20378293,0.15122248,0.0010892516,2.412,0.2411038
16,16,5,0,2,0.2530642,0.30413482,0.31235188,0.13044912,5,0.5058303,0.21708651,0.18869267,0.08788667,0.00050384906,2.1255,0.2530642
17,17,5,0,3,0.27441794,0.32979792,0.27918625,0.11659798,5,0.47491446,0.26205266,0.19959201,0.063221715,0.00021915571,2.4219999999999997,0.27441794
18,18,5,0,2,0.24359019,0.29274893,0.32706648,0.13659446,5,0.48305315,0.24303833,0.18375489,0.089627005,0.00052670896,2.341,0.24359019
19,19,5,0,3,0.27481183,0.33027133,0.27857438,0.11634243,5,0.4903451,0.25740016,0.19286759,0.059203748,0.00018342718,2.2725,0.27481183
20,20,5,0,2,0.21380973,0.25695845,0.3733202,0.15591164,5,0.4714299,0.3046288,0.1550933,0.06846416,0.0003838201,2.2855,0.21380973
21,21,5,0,3,0.3348101,0.40237778,0.18538773,0.07742443,5,0.54354507,0.24135898,0.19205339,0.023017295,2.5280324e-05,2.467,0.3348101
22,22,5,0,3,0.26125714,0.3139812,0.29962692,0.12513472,5,0.49034858,0.21260427,0.19949597,0.09702867,0.0005225152,1.774,0.26125714
23,23,5,0,3,0.3468329,0.4168269,0.16671443,0.06962579,5,0.60746604,0.21406987,0.16350776,0.014940268,1.6083111e-05,2.433,0.3468329
24,24,5,0,3,0.2832992,0.34047154,0.26539218,0.11083709,5,0.5056985,0.23304152,0.19897321,0.062086746,0.0002000098,2.479,0.2832992
25,25,5,0,2,0.23329371,0.28037447,0.34305856,0.14327328,5,0.46157122,0.20014809,0.19163409,0.14523758,0.001409092,2.457,0.23329371
26,26,5,0,2,0.23989807,0.28831163,0.33280098,0.13898936,5,0.49555323,0.20948666,0.18051882,0.113454066,0.0009872029,2.5,0.23989807
27,27,5,0,2,0.25080737,0.3014226,0.31585708,0.131913,5,0.4978939,0.2124254,0.19076347,0.0983248,0.00059239607,2.5,0.25080737
28,28,5,0,2,0.19748828,0.23734319,0.39866993,0.16649857,5,0.53588897,0.21487063,0.14323732,0.10445711,0.001545969,1.5755,0.19748828
29,29,5,0,2,0.24773204,0.29772663,0.32063347,0.1339078,5,0.48447835,0.3184211,0.15399359,0.042931456,0.00017549595,2.5,0.24773204
30,30,5,0,4,0.3939248,0.39048842,0.15207495,0.06351183,5,0.62290335,0.19464198,0.16924462,0.013199803,1.0260829e-05,2.5,0.3939248
31,31,5,0,3,0.315972,0.37973797,0.21464624,0.089643806,5,0.6327132,0.1852306,0.15544188,0.02655238,6.191035e-05,2.5,0.315972
32,32,5,0,2,0.24228917,0.29118535,0.32908717,0.13743836,5,0.54681987,0.1763983,0.17044249,0.10538587,0.00095342385,2.3674999999999997,0.24228917
33,33,5,0,2,0.20923151,0.25145635,0.3804309,0.1588813,5,0.53741574,0.19130589,0.15253073,0.117313325,0.0014342931,2.404,0.20923151
34,34,5,0,2,0.22268069,0.26761964,0.35954225,0.15015744,5,0.53260577,0.1937461,0.16160262,0.11087644,0.0011690868,2.3914999999999997,0.22268069
35,35,5,0,2,0.23061377,0.27715373,0.34722084,0.1450116,5,0.5302212,0.17179519,0.17170799,0.124886006,0.0013896262,2.132,0.23061377
