,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,2,0.18515131,0.22251654,0.41783118,0.17450099,5,0.51237607,0.14438699,0.15131134,0.18713084,0.004794763,0.916,0.18515131
1,1,3,0,2,0.18515365,0.22251932,0.41782758,0.17449944,5,0.5123353,0.14439952,0.15132166,0.18714842,0.004795109,0.916,0.18515365
2,2,3,0,2,0.18511568,0.22247373,0.41788647,0.17452404,5,0.5118401,0.14486183,0.15140714,0.18711117,0.0047797915,0.916,0.18511568
3,3,3,0,3,0.25832704,0.31045976,0.30417785,0.12703535,5,0.51319593,0.19292441,0.1922267,0.10099327,0.00065965665,2.318,0.25832704
4,4,3,0,3,0.27410167,0.32941788,0.27967736,0.11680307,5,0.49767253,0.21578206,0.20287265,0.08329617,0.0003765476,2.492,0.27410167
5,5,3,0,2,0.25275105,0.30375847,0.31283826,0.13065225,5,0.52547735,0.18668747,0.18381207,0.10323704,0.00078606006,2.234,0.25275105
6,6,3,0,3,0.25663745,0.3084292,0.30680203,0.1281313,5,0.5318547,0.17905131,0.18595073,0.10240434,0.00073894416,2.4485,0.25663745
7,7,3,0,2,0.23872301,0.28689948,0.33462596,0.13975154,5,0.4800839,0.192732,0.19119307,0.13479263,0.0011983889,2.375,0.23872301
8,8,3,0,3,0.26518637,0.31870338,0.29352424,0.12258603,5,0.51552707,0.18757729,0.19738078,0.09891908,0.00059579767,2.4080000000000004,0.26518637
9,9,3,0,2,0.24116546,0.28983483,0.33083248,0.13816726,5,0.5020574,0.1894587,0.18596403,0.121429406,0.0010905073,1.568,0.24116546
10,10,3,0,2,0.23748149,0.28540742,0.33655426,0.14055687,5,0.48133484,0.19693066,0.18981978,0.13079375,0.0011209886,1.5830000000000002,0.23748149
11,11,3,0,2,0.24324019,0.2923283,0.32761002,0.13682145,5,0.49852908,0.17961684,0.18872939,0.13193132,0.0011934276,1.736,0.24324019
12,12,3,0,3,0.25940198,0.3117516,0.30250832,0.12633811,5,0.51924723,0.19013846,0.19101278,0.098947525,0.000654009,2.4465,0.25940198
13,13,3,0,2,0.23197886,0.2787943,0.34510073,0.14412616,5,0.48906663,0.19737734,0.1822343,0.13003598,0.0012856742,2.135,0.23197886
14,14,3,0,2,0.24302727,0.2920724,0.32794082,0.1369596,5,0.49074176,0.18596196,0.19156802,0.13054922,0.0011790972,1.4244999999999999,0.24302727
15,15,3,0,2,0.22474095,0.27009568,0.35634235,0.14882106,5,0.47672167,0.19165075,0.18381551,0.14617659,0.0016354505,1.2770000000000001,0.22474095
16,16,3,0,2,0.21001717,0.25240052,0.37921065,0.15837166,5,0.41501087,0.22487938,0.18546368,0.17253767,0.0021083206,2.234,0.21001717
17,17,3,0,3,0.26481864,0.3182614,0.2940954,0.122824565,5,0.51613224,0.18875141,0.19676135,0.09777194,0.0005830587,2.404,0.26481864
18,18,3,0,2,0.24625702,0.2959539,0.3229245,0.1348646,5,0.5031483,0.18395928,0.18894404,0.12288678,0.0010615684,2.175,0.24625702
19,19,3,0,2,0.18471752,0.2219952,0.41850492,0.17478232,5,0.3553159,0.24953532,0.17979263,0.21224472,0.0031114086,1.3575,0.18471752
20,20,3,0,2,0.20474526,0.2460647,0.38739872,0.16179128,5,0.37930596,0.23080504,0.19473092,0.19290777,0.0022503114,0.739,0.20474526
21,21,3,0,2,0.23927653,0.28756467,0.33376634,0.13939254,5,0.48127842,0.18993351,0.19236986,0.13524258,0.0011756525,1.7545,0.23927653
22,22,3,0,2,0.24752459,0.2974773,0.32095572,0.13404238,5,0.5109905,0.19156462,0.18598509,0.11060961,0.00085022085,2.172,0.24752459
23,23,3,0,2,0.22309189,0.26811385,0.35890362,0.14989072,5,0.45332903,0.22842352,0.18609297,0.13092102,0.0012334904,1.7605,0.22309189
24,24,3,0,2,0.24189542,0.2907121,0.32969874,0.13769378,5,0.50705665,0.18272674,0.18555921,0.123550646,0.0011067627,2.1445,0.24189542
25,25,3,0,2,0.23234703,0.27923676,0.3445289,0.14388736,5,0.47794393,0.19814521,0.18776593,0.1348454,0.0012996254,2.1769999999999996,0.23234703
26,26,3,0,2,0.2506906,0.30128223,0.31603843,0.13198875,5,0.48609763,0.20592538,0.19631562,0.11091498,0.0007464188,2.0785,0.2506906
27,27,3,0,2,0.22333258,0.2684031,0.3585297,0.14973457,5,0.43037942,0.2074442,0.19426338,0.16621996,0.0016929857,1.3935,0.22333258
28,28,3,0,2,0.18982,0.2281274,0.41057998,0.1714726,5,0.3194988,0.26566502,0.19318083,0.21893112,0.0027241998,2.1885,0.18982
29,29,3,0,2,0.23763059,0.28558663,0.3363226,0.14046012,5,0.4643008,0.19453856,0.19624189,0.14365077,0.0012680124,1.4885000000000002,0.23763059
30,30,2,0,2,0.2362048,0.28387308,0.33853713,0.14138499,5,0.47452652,0.20190458,0.18982185,0.13255805,0.0011890148,2.2445000000000004,0.2362048
31,31,2,0,2,0.22873583,0.27489677,0.35013765,0.14622976,5,0.4630819,0.20331103,0.18977219,0.1424719,0.001362982,1.77,0.22873583
32,32,2,0,2,0.24948272,0.2998306,0.31791443,0.13277224,5,0.50840807,0.19691053,0.18744402,0.10643709,0.00080029014,1.9455,0.24948272
33,33,2,0,2,0.24747242,0.2974146,0.3210368,0.13407622,5,0.5296591,0.17803189,0.18185605,0.109517686,0.00093526056,2.129,0.24747242
34,34,2,0,2,0.23543617,0.2829493,0.33973095,0.14188357,5,0.49328575,0.18743837,0.18489723,0.13308267,0.0012960052,1.8994999999999997,0.23543617
35,35,2,0,2,0.21799451,0.26198775,0.36682054,0.15319712,5,0.38160864,0.28047922,0.19947089,0.13740154,0.001039717,1.7389999999999999,0.21799451
36,36,2,0,2,0.20558864,0.24707831,0.38608882,0.16124423,5,0.37758625,0.23214157,0.19437574,0.19383104,0.0020654118,1.512,0.20558864
37,37,2,0,2,0.15360095,0.18459901,0.46683383,0.1949662,4,0.22150472,0.33856314,0.17911999,0.2569229,0.0038891693,1.3575,0.15360095
38,38,2,0,2,0.17747885,0.21329567,0.42974773,0.17947775,5,0.31053984,0.27619293,0.18171427,0.22827707,0.0032758857,2.2199999999999998,0.17747885
