,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2512199,0.30191836,0.3152163,0.13164538,5,0.7144934,0.035633467,0.14539902,0.09697189,0.007502286,2.011,0.2512199
1,1,5,0,4,0.42998925,0.36725244,0.14302573,0.059732575,5,0.77621865,0.0115924245,0.15054414,0.060615283,0.0010295319,2.2455,0.42998925
2,2,5,0,3,0.2955135,0.3551508,0.24642143,0.102914244,5,0.71851224,0.03034034,0.16310613,0.0841389,0.0039023962,2.467,0.2955135
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85582286,0.010776873,0.109549806,0.023354772,0.00049572316,2.4025,0.4364019
4,4,5,0,3,0.31782287,0.3819624,0.21177153,0.088443235,5,0.61882544,0.118503466,0.22278142,0.039284278,0.0006054333,2.4695,0.31782287
5,5,5,0,4,0.39218047,0.3916123,0.15251264,0.06369463,5,0.72612935,0.030573025,0.19451131,0.047750488,0.0010357803,2.48,0.39218047
6,6,5,0,3,0.3681591,0.407089,0.15854001,0.06621187,5,0.7403104,0.016182758,0.16795214,0.073754795,0.001799903,2.2855,0.3681591
7,7,5,0,3,0.2942992,0.3536914,0.2483075,0.103701934,5,0.49863616,0.053036913,0.25596336,0.18616454,0.006199094,1.4089999999999998,0.2942992
8,8,5,0,3,0.3113709,0.37420836,0.22179243,0.092628315,5,0.89279395,0.006619904,0.06329326,0.034485042,0.0028078756,2.2735000000000003,0.3113709
9,9,5,0,3,0.37191916,0.40466645,0.15759656,0.065817855,5,0.80405736,0.018433591,0.13576134,0.04047197,0.001275762,2.4595000000000002,0.37191916
10,10,5,0,2,0.19357565,0.23264095,0.40474692,0.16903652,5,0.60442144,0.11075966,0.16520663,0.09919723,0.020415008,1.945,0.19357565
11,11,5,0,2,0.24799238,0.29803944,0.3202292,0.13373895,5,0.71109384,0.064984694,0.1573247,0.05848976,0.008106964,2.351,0.24799238
12,12,5,0,2,0.21319754,0.25622272,0.37427106,0.15630874,5,0.66434515,0.08502226,0.16316517,0.07398789,0.013479534,2.351,0.21319754
13,13,5,0,3,0.29694423,0.35687026,0.2441993,0.101986185,5,0.8152688,0.02540311,0.11116442,0.043155476,0.0050081797,2.279,0.29694423
14,14,5,0,3,0.30091748,0.36164534,0.23802824,0.09940894,5,0.8682664,0.009017901,0.07107681,0.04660336,0.00503556,2.351,0.30091748
15,15,5,0,3,0.34733868,0.41743472,0.16592887,0.06929771,5,0.8370188,0.017424986,0.114036165,0.029732356,0.0017877468,2.351,0.34733868
16,16,5,0,3,0.27113652,0.3258543,0.2842827,0.11872645,5,0.8178913,0.029820556,0.10691486,0.03991948,0.0054538306,2.443,0.27113652
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72222,0.037850652,0.21102431,0.028656079,0.00024895117,2.476,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6806001,0.014070771,0.28228867,0.02298933,5.1087787e-05,2.172,0.4364019
19,19,5,0,3,0.28222227,0.33917725,0.26706487,0.11153565,5,0.74961066,0.028241344,0.13406833,0.08203918,0.006040456,2.037,0.28222227
20,20,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.72493315,0.012404331,0.24330124,0.01932043,4.0876577e-05,2.3935,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84705925,0.0037174937,0.14251187,0.0067010676,1.0291332e-05,2.3475,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6730834,0.016821967,0.27851582,0.031478144,0.00010067406,2.2695,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78654325,0.006728228,0.19742577,0.009291639,1.1134722e-05,2.145,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7946167,0.0059527033,0.18981528,0.009602748,1.2504955e-05,2.2615,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79974496,0.0055020177,0.18631752,0.008426657,8.833129e-06,2.3499999999999996,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7997829,0.0057375752,0.18587628,0.008594441,8.881197e-06,2.4245,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75847816,0.008526827,0.22092275,0.012054647,1.7619466e-05,2.396,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7898729,0.006384722,0.1936182,0.0101111485,1.3013607e-05,2.3075,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83374745,0.0038043193,0.15676636,0.0056769536,4.9893383e-06,2.2015000000000002,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7310106,0.010180874,0.24345395,0.015331966,2.2552631e-05,1.7534999999999998,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8251117,0.003988971,0.1654852,0.0054092617,4.8219185e-06,2.491,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8458947,0.0032416095,0.14655437,0.0043054596,3.8890707e-06,2.4160000000000004,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7768832,0.0066144033,0.20404094,0.0124427555,1.8753046e-05,2.142,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84193486,0.004064881,0.14952236,0.0044733994,4.4368808e-06,2.194,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8600726,0.0073590777,0.1204031,0.012103258,6.200413e-05,2.4314999999999998,0.4364019
36,36,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7792054,0.009388753,0.19727097,0.014111227,2.3688617e-05,2.2455,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80870295,0.0051592262,0.17790711,0.008221968,8.6920945e-06,2.375,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7804718,0.009481779,0.20038976,0.009642307,1.4313725e-05,2.3360000000000003,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7745575,0.009137255,0.20525521,0.01103426,1.577633e-05,2.2895000000000003,0.4364019
40,40,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7848049,0.00836916,0.19419758,0.012600037,2.8339406e-05,2.0855,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9108082,0.003071869,0.08115322,0.0049527925,1.3952304e-05,2.483,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63904816,0.020477904,0.27620882,0.06381891,0.00044620127,2.3360000000000003,0.4364019
43,43,5,0,3,0.38182884,0.39828172,0.15511003,0.06477939,5,0.66981465,0.025763566,0.2194143,0.0832399,0.0017676209,1.3205,0.38182884
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79086584,0.0100210775,0.14495194,0.053461596,0.0006995773,2.4555,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86767364,0.003039711,0.12560046,0.0036820478,4.1431354e-06,1.964,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9276545,0.0031148277,0.064700596,0.0045001144,2.993293e-05,2.314,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90814203,0.010043424,0.068982,0.012435371,0.00039715803,2.4275,0.4364019
48,48,5,0,2,0.2452144,0.29470086,0.32454383,0.13554089,2,0.23340344,0.12762378,0.28123653,0.34662253,0.011113787,2.376,0.2452144
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7648374,0.012680753,0.19664055,0.02570201,0.00013927721,2.1025,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8789941,0.0037066494,0.11044824,0.006828877,2.2132865e-05,2.191,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82070607,0.012692501,0.1474997,0.01888028,0.0002214476,2.4595000000000002,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64980066,0.018034227,0.30697975,0.02512707,5.8302772e-05,2.42,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8119227,0.0063365954,0.17232218,0.00940078,1.7683651e-05,2.5,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85167944,0.0023382364,0.1420478,0.0039320663,2.4875017e-06,2.3674999999999997,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8236424,0.0044238204,0.16278619,0.009134138,1.3497377e-05,2.3739999999999997,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7981537,0.0054623517,0.18735813,0.0090137925,1.2107776e-05,2.315,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83210194,0.0041350177,0.15762618,0.0061282306,8.652271e-06,2.2110000000000003,0.4364019
58,58,5,0,2,0.14426316,0.1733768,0.44518596,0.23717408,5,0.36994258,0.075412706,0.13069357,0.26153153,0.16241953,2.315,0.14426316
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8717819,0.009600828,0.10019352,0.018132327,0.00029142457,2.4595000000000002,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8720924,0.0055852327,0.11183022,0.010454799,3.73309e-05,2.4715,0.4364019
