,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4086949,0.38097224,0.14836888,0.061964046,5,0.68335575,0.017238352,0.20233567,0.09534017,0.0017300526,2.5,0.4086949
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82113624,0.0052204127,0.14936133,0.024168758,0.00011325703,2.4535,0.4364019
2,2,5,0,3,0.31303445,0.37620762,0.21920869,0.091549255,5,0.9511259,0.004161353,0.030296864,0.013778913,0.0006369454,2.5,0.31303445
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7004594,0.031150417,0.22345914,0.04458816,0.0003428185,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.761619,0.011581869,0.16734782,0.058714963,0.0007363537,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9515608,0.0019101491,0.038593687,0.00786247,7.2863986e-05,2.2744999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8029436,0.03199285,0.14539912,0.019519173,0.00014525956,2.4305000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5474941,0.08637154,0.33934486,0.02675938,3.013876e-05,2.317,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.748132,0.016650027,0.22162466,0.013581847,1.143254e-05,2.31,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6704177,0.0145374285,0.29537946,0.019648463,1.6924936e-05,2.2855,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73066825,0.014572267,0.2409879,0.013760124,1.1454202e-05,2.2975,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.798192,0.009547415,0.1841876,0.00806679,6.172842e-06,2.412,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7733877,0.008174415,0.20704398,0.011384368,9.546942e-06,2.1005000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8716611,0.0069383597,0.116149895,0.005245171,5.3952267e-06,2.3535,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84677595,0.0038556182,0.14371568,0.005649521,3.197122e-06,2.1195000000000004,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3780287,0.1062291,0.44748527,0.06817611,8.0846316e-05,2.4074999999999998,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83587795,0.007278704,0.14989567,0.0069404687,7.174357e-06,2.4245,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77700263,0.017409436,0.1969732,0.008608964,5.8070696e-06,2.4074999999999998,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7724243,0.00881703,0.20831732,0.01043403,7.310177e-06,2.1675,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8819471,0.003244027,0.111813046,0.0029936894,2.151358e-06,2.409,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7018272,0.015259798,0.26919866,0.013706994,7.2988532e-06,2.335,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6962936,0.03364905,0.25350225,0.016540196,1.4968544e-05,2.4005,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8822998,0.0030704655,0.111291744,0.0033362692,1.804031e-06,2.3575,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7641148,0.011929073,0.21349134,0.010457416,7.3659844e-06,2.381,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81777495,0.0062108934,0.16858922,0.00741887,6.0641e-06,2.4845,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76894057,0.012477042,0.21011744,0.00845954,5.4281236e-06,2.3665000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7210017,0.011444194,0.2519528,0.015586744,1.4578716e-05,2.273,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8334576,0.0054857424,0.15532823,0.005724772,3.690076e-06,2.4655,0.4364019
28,28,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.63188255,0.025209017,0.31973502,0.023154888,1.8534593e-05,2.4349999999999996,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8438189,0.005579313,0.14395675,0.0066382764,6.7584897e-06,2.3095,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48035178,0.07024819,0.41049096,0.03887448,3.4684366e-05,2.0694999999999997,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72840273,0.025466168,0.23405193,0.012070922,8.223872e-06,2.2424999999999997,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8277915,0.005133285,0.16105217,0.006018731,4.299588e-06,2.416,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80366176,0.008588761,0.18017864,0.0075654364,5.386118e-06,2.417,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7596515,0.011463795,0.21880226,0.010073416,9.008149e-06,2.3985,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85916716,0.004739367,0.13169731,0.004392031,4.202261e-06,2.351,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8724161,0.0041167354,0.11997947,0.0034852142,2.5124418e-06,2.476,0.4364019
