,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.40647507,0.38240245,0.14892589,0.06219667,5,0.54668087,0.13063917,0.27820298,0.04422153,0.00025545715,1.5299999999999998,0.40647507
1,1,5,0,4,0.40077248,0.38607654,0.15035674,0.06279425,5,0.489344,0.07602509,0.31438807,0.119318604,0.000924274,1.44,0.40077248
2,2,5,0,3,0.2985238,0.35876858,0.24174596,0.1009616,3,0.281134,0.19151923,0.32125726,0.20352174,0.0025676987,1.4875,0.2985238
3,3,5,0,3,0.2682839,0.32242602,0.2887133,0.12057681,5,0.7689123,0.029754503,0.10880393,0.08926783,0.003261429,1.65,0.2682839
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8388089,0.016705781,0.13060376,0.013820543,6.1078266e-05,1.6695000000000002,0.4364019
5,5,5,0,3,0.30676824,0.36867684,0.2289411,0.095613845,5,0.5219285,0.12037469,0.22902113,0.12691148,0.0017642035,1.65,0.30676824
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55775094,0.11630959,0.28189322,0.043783747,0.0002625225,1.1415000000000002,0.4364019
7,7,5,0,3,0.34877977,0.41916665,0.16369066,0.06836296,5,0.44266677,0.046582375,0.2890485,0.21817635,0.0035259603,1.4529999999999998,0.34877977
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7266521,0.025878007,0.20528157,0.04179435,0.00039400093,2.228,0.4364019
9,9,5,0,2,0.16198029,0.19466935,0.45381948,0.18953095,5,0.40140778,0.21794404,0.17384602,0.19770172,0.009100384,1.037,0.16198029
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89693195,0.0104630105,0.07346604,0.01881611,0.0003229503,0.25,0.4364019
11,11,5,0,3,0.2852024,0.34275883,0.26243618,0.109602556,3,0.23339029,0.30662742,0.3155211,0.14353159,0.0009295773,0.363,0.2852024
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8264742,0.03881732,0.11460519,0.019839475,0.00026381298,1.257,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81694305,0.0104337195,0.15924068,0.013326584,5.600894e-05,2.219,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76586527,0.014911517,0.16181971,0.056565452,0.0008380653,1.667,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8034171,0.013900063,0.1653472,0.01724776,8.784347e-05,2.344,0.4364019
16,16,5,0,2,0.22780827,0.27378204,0.35157827,0.14683142,5,0.8111534,0.014210304,0.06428958,0.09570563,0.014641087,2.338,0.22780827
17,17,5,0,2,0.1478378,0.17767279,0.45621696,0.21827248,5,0.38261867,0.12693475,0.14269042,0.278334,0.06942223,0.8,0.1478378
18,18,5,0,3,0.33789337,0.4060833,0.18059893,0.07542445,5,0.8515975,0.02221546,0.099821284,0.025519919,0.0008458946,1.534,0.33789337
19,19,5,0,3,0.31830904,0.38254666,0.21101643,0.08812786,5,0.44576144,0.17029743,0.28537166,0.09754011,0.0010293267,0.233,0.31830904
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61062026,0.025019243,0.31112033,0.05300849,0.0002317307,1.2,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6100959,0.03385867,0.2628877,0.09229094,0.0008667899,2.198,0.4364019
22,22,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.87179387,0.004981856,0.11195274,0.011217544,5.3985474e-05,2.227,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.63196117,0.048448,0.27180824,0.0476136,0.00016897969,1.94,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8287295,0.015248453,0.14280142,0.013166223,5.443219e-05,1.329,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75670874,0.011166587,0.20306991,0.02890637,0.00014845522,2.465,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6769954,0.025429951,0.23455201,0.06256377,0.00045880745,1.541,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47846514,0.066047415,0.35074884,0.104075,0.0006635673,1.043,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89325833,0.0063786046,0.092079744,0.008227135,5.6115427e-05,0.8,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6583965,0.023020528,0.26882276,0.049465507,0.00029474375,0.694,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.831708,0.008017656,0.13876931,0.02133933,0.00016564986,2.26,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6806333,0.027950194,0.24995935,0.041159153,0.00029797442,2.25,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7873233,0.011431487,0.1845745,0.016610485,6.0201855e-05,0.374,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7603269,0.012172256,0.20622501,0.021201562,7.418701e-05,1.685,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82975924,0.010024262,0.13935955,0.020707315,0.00014965991,2.391,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7798348,0.016296173,0.17619611,0.027447088,0.00022582337,1.82,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.460708,0.08527086,0.38762227,0.0660925,0.00030638443,0.556,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80356985,0.012153937,0.1620696,0.022039961,0.0001666427,0.774,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87573284,0.004357662,0.112133116,0.007745691,3.0644165e-05,1.561,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7736506,0.031816587,0.16921227,0.02507759,0.0002430297,1.453,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90815747,0.0052294205,0.07522303,0.01116261,0.00022741758,2.443,0.4364019
41,41,5,0,2,0.24279106,0.2917885,0.3283076,0.1371128,5,0.77526945,0.03262701,0.11592162,0.06801376,0.008168117,2.462,0.24279106
42,42,5,0,3,0.3409215,0.4097225,0.17589575,0.07346025,5,0.88044935,0.008110287,0.071694285,0.037560523,0.002185541,1.49,0.3409215
43,43,5,0,4,0.42700738,0.36917365,0.14377394,0.060045052,5,0.67403996,0.017578295,0.20244741,0.10324596,0.0026883571,2.5,0.42700738
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8427241,0.017675184,0.1239148,0.015458091,0.0002277969,2.275,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4001285,0.1108171,0.41273823,0.07564895,0.00066722627,2.5,0.4364019
46,46,5,0,3,0.329834,0.39639747,0.19311632,0.080652155,2,0.22101729,0.06233768,0.33613995,0.37688267,0.0036223857,2.237,0.329834
47,47,5,0,3,0.32232764,0.38737625,0.2047749,0.0855212,5,0.42308262,0.05665226,0.29302832,0.22299862,0.0042381915,2.222,0.32232764
48,48,5,0,4,0.4297844,0.36738443,0.14307712,0.059754048,5,0.9309187,0.01201783,0.04827696,0.008670978,0.000115531955,2.5,0.4297844
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.827304,0.009737408,0.14938952,0.013489064,8.003271e-05,2.475,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89227927,0.0063888966,0.09073988,0.010517705,7.422227e-05,2.364,0.4364019
51,51,5,0,3,0.27444,0.32982445,0.27915195,0.11658364,5,0.60932535,0.038142715,0.16544625,0.1742873,0.012798396,1.453,0.27444
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80732906,0.009747906,0.16325383,0.019581301,8.79664e-05,0.565,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54120386,0.031185372,0.3435638,0.083689235,0.0003577729,1.571,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7307082,0.015408101,0.21846682,0.035281383,0.00013553239,0.8,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45822582,0.071453735,0.36342287,0.10598638,0.0009112122,0.16,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.770858,0.02358525,0.17288621,0.032415744,0.00025477775,0.714,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8817207,0.0036094082,0.110444725,0.004215775,9.326366e-06,1.452,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8142683,0.016922196,0.14983046,0.01885714,0.00012196039,0.556,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6756971,0.029166294,0.26729023,0.027758097,8.825206e-05,0.253,0.4364019
60,60,5,0,3,0.31963557,0.3841409,0.20895614,0.087267414,5,0.88573617,0.032603964,0.06689497,0.014474642,0.00029025887,0.8,0.31963557
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8998829,0.0040590526,0.090888746,0.0051461896,2.3108567e-05,2.5,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8796036,0.007557746,0.1047016,0.0081068855,3.012389e-05,2.241,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8501793,0.015411283,0.11975311,0.01451288,0.00014343663,0.873,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8768991,0.005399828,0.11083906,0.006833727,2.830118e-05,1.541,0.4364019
