,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7546175,0.016377537,0.21260615,0.016382914,1.5888698e-05,2.3565,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8284204,0.024623368,0.13114281,0.015769472,4.397685e-05,2.2695,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84323925,0.015976623,0.12711267,0.013649719,2.1714264e-05,2.4850000000000003,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9158867,0.0039806613,0.07667983,0.003446096,6.7381766e-06,2.475,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.913277,0.007715396,0.067174986,0.011767655,6.502231e-05,2.4074999999999998,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84915286,0.016436763,0.121123746,0.013260785,2.5895992e-05,2.406,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90187985,0.0122418655,0.08046359,0.005405855,8.837693e-06,2.476,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7270273,0.05768031,0.18918528,0.026045097,6.206199e-05,2.3635,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86429936,0.010151868,0.118532754,0.007007126,8.926254e-06,2.4545000000000003,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.89732414,0.013237273,0.083050966,0.006376752,1.0793854e-05,2.3885,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8925402,0.009834595,0.09239472,0.00521855,1.1902611e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9350068,0.0016264073,0.061627347,0.0017376302,1.8759174e-06,2.4625000000000004,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9158593,0.0034740188,0.07716597,0.0034945323,6.1426476e-06,2.481,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89550453,0.0032483337,0.097675,0.0035699897,2.2043664e-06,2.4930000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9240044,0.0025259042,0.07103304,0.0024341764,2.5405866e-06,2.4755000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9086343,0.0028589536,0.08564123,0.0028619762,3.51405e-06,2.483,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9486093,0.0016199705,0.048513588,0.0012557374,1.4577453e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9105681,0.0030877267,0.083394036,0.002946581,3.5689434e-06,2.4915000000000003,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88288444,0.0031851912,0.11038592,0.003541931,2.5713487e-06,2.5,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9096022,0.0054034027,0.079482175,0.0054892497,2.2915543e-05,2.4165,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8588011,0.012371873,0.10899006,0.019686801,0.00015010372,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90358114,0.005182623,0.08689166,0.0043365047,8.059868e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.904776,0.0042352933,0.08776805,0.0032166436,4.0119694e-06,2.483,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95555925,0.0061595566,0.035801396,0.0024700053,9.807224e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93481696,0.0049929055,0.056456935,0.0037244444,8.777424e-06,2.4775,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77233344,0.010532102,0.19323663,0.023852192,4.558632e-05,2.489,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.819037,0.019158848,0.14201635,0.019722711,6.511214e-05,2.5,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70027333,0.014081562,0.24851148,0.03704352,9.0052454e-05,2.3895,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8123792,0.008024592,0.15936849,0.020173715,5.3977365e-05,2.475,0.4364019
29,29,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.84995216,0.0055532167,0.13148102,0.0129919015,2.1731326e-05,2.441,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9130036,0.00198981,0.081732936,0.003271042,2.619842e-06,2.4604999999999997,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91111743,0.003768116,0.08178067,0.0033300822,3.751689e-06,2.4610000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7902028,0.023562895,0.16334037,0.022824915,6.9062065e-05,2.2095000000000002,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.870984,0.005858855,0.11647095,0.0066787023,7.5333783e-06,2.3375,0.4364019
