,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.30088905,0.36161116,0.23807238,0.09942738,5,0.50282514,0.25910625,0.195969,0.042008087,9.1499285e-05,2.5,0.30088905
1,1,5.0,0.0,3,0.25621897,0.30792624,0.30745202,0.12840275,5,0.56312793,0.17322105,0.17228876,0.090658896,0.00070332584,2.1925,0.25621897
2,2,5.0,0.0,3,0.29178265,0.350667,0.2522161,0.10533429,5,0.4330181,0.32401103,0.20299524,0.039905213,7.040504e-05,2.5,0.29178265
3,3,5.0,0.0,2,0.22826248,0.27432793,0.3508728,0.1465368,5,0.52396,0.21998075,0.16295427,0.092305996,0.00079893245,2.3665000000000003,0.22826248
4,4,5.0,0.0,3,0.26549038,0.31906876,0.29305202,0.12238881,5,0.5491534,0.19161227,0.1803917,0.07837228,0.00047033234,2.404,0.26549038
5,5,5.0,0.0,3,0.25620726,0.30791217,0.30747023,0.12841037,5,0.53679717,0.2017933,0.17856213,0.08234112,0.0005063082,2.3485,0.25620726
6,6,5.0,0.0,2,0.25594267,0.3075942,0.30788115,0.12858196,5,0.57110524,0.18275635,0.16709773,0.07847691,0.0005637681,2.36,0.25594267
7,7,5.0,0.0,3,0.29058158,0.34922355,0.25408155,0.10611336,5,0.5801672,0.19871858,0.17295782,0.04798075,0.00017571368,2.362,0.29058158
8,8,5.0,0.0,3,0.2959077,0.35562453,0.24580918,0.10265855,5,0.5307805,0.22888146,0.19257316,0.047630943,0.00013394193,2.404,0.2959077
9,9,5.0,0.0,3,0.26130807,0.31404242,0.29954782,0.12510169,5,0.5417798,0.19296882,0.18071884,0.08402683,0.0005057116,2.425,0.26130807
10,10,5.0,0.0,2,0.23736954,0.28527287,0.33672813,0.14062949,5,0.54895127,0.18544255,0.16509238,0.09956266,0.0009511372,2.144,0.23736954
11,11,5.0,0.0,2,0.21464883,0.2579669,0.3720169,0.15536733,5,0.5133324,0.20482317,0.16240712,0.118102595,0.0013346777,2.245,0.21464883
12,12,5.0,0.0,2,0.22002015,0.2644222,0.36367446,0.1518832,5,0.5296203,0.20493406,0.1596886,0.10471322,0.0010437976,1.963,0.22002015
13,13,5.0,0.0,2,0.22184028,0.26660967,0.36084753,0.1507026,5,0.5364288,0.20042458,0.15749067,0.10460068,0.0010553026,1.808,0.22184028
14,14,5.0,0.0,3,0.26099595,0.31366727,0.30003265,0.12530416,5,0.57794666,0.19051987,0.16353527,0.0675757,0.0004225403,2.2975,0.26099595
15,15,5.0,0.0,2,0.23765886,0.28562054,0.3362788,0.14044182,5,0.53150094,0.20817882,0.16781291,0.09180807,0.00069925364,2.2904999999999998,0.23765886
16,16,5.0,0.0,2,0.21501683,0.25840914,0.37144545,0.15512864,5,0.52993727,0.21188302,0.15610997,0.10106488,0.0010048484,2.077,0.21501683
17,17,5.0,0.0,3,0.27801543,0.33412144,0.27359873,0.11426443,5,0.55946404,0.19733092,0.17863423,0.06427029,0.00030057091,2.4735,0.27801543
18,18,5.0,0.0,3,0.2881503,0.34630162,0.25785768,0.10769041,5,0.5700795,0.19160697,0.18049133,0.057592273,0.00022995923,2.4604999999999997,0.2881503
19,19,5.0,0.0,3,0.26997992,0.3244643,0.28607914,0.11947669,5,0.5591776,0.19142534,0.17763515,0.07138489,0.00037705828,2.495,0.26997992
20,20,5.0,0.0,2,0.23768958,0.2856575,0.33623105,0.14042187,5,0.53096473,0.18582551,0.17127669,0.11090007,0.0010329596,2.2775,0.23768958
21,21,5.0,0.0,3,0.26774022,0.32177263,0.2895577,0.12092946,5,0.55004,0.20580518,0.17532513,0.06848418,0.0003454903,2.3605,0.26774022
22,22,5.0,0.0,2,0.24039951,0.28891432,0.33202207,0.13866408,5,0.54812354,0.19537334,0.16596004,0.089825004,0.0007180545,2.441,0.24039951
23,23,5.0,0.0,2,0.23943204,0.2877516,0.33352476,0.13929164,5,0.53946507,0.19523627,0.16827066,0.096244276,0.00078372326,2.3295,0.23943204
24,24,5.0,0.0,2,0.25478393,0.3062016,0.30968082,0.12933357,5,0.5486726,0.19529131,0.17353158,0.081968695,0.000535783,2.3475,0.25478393
