,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,3,0.27731872,0.33328414,0.2746808,0.114716336,5,0.509681,0.22484742,0.19656248,0.06862532,0.0002837808,2.4545,0.27731872
1,1,3.0,0.0,3,0.30500606,0.36655903,0.23167805,0.09675689,5,0.44664446,0.29632813,0.21514274,0.041814882,6.983699e-05,2.5,0.30500606
2,2,3.0,0.0,3,0.27768847,0.33372852,0.2741065,0.11447649,5,0.5047183,0.23284033,0.19669479,0.065499105,0.00024744784,2.4,0.27768847
3,3,3.0,0.0,3,0.2610801,0.3137684,0.299902,0.1252496,5,0.51904154,0.2059826,0.18875648,0.085732125,0.00048727574,2.4285,0.2610801
4,4,3.0,0.0,3,0.26488692,0.3183435,0.29398933,0.122780256,5,0.49013054,0.22936735,0.19765009,0.08245987,0.00039211113,2.295,0.26488692
5,5,3.0,0.0,2,0.21535222,0.25881225,0.37092447,0.15491109,5,0.43644753,0.2234714,0.18680127,0.15174511,0.0015347144,0.5529999999999999,0.21535222
6,6,3.0,0.0,2,0.21585466,0.25941604,0.3701441,0.15458514,5,0.44603974,0.20765372,0.18600051,0.15853187,0.0017741659,0.72,0.21585466
7,7,3.0,0.0,2,0.2418394,0.29064474,0.3297858,0.1377301,5,0.49187544,0.19958863,0.18808897,0.119535044,0.0009119125,1.863,0.2418394
8,8,3.0,0.0,3,0.26600525,0.31968752,0.29225242,0.12205486,5,0.49279147,0.23078401,0.19728805,0.07877385,0.0003626061,1.883,0.26600525
9,9,3.0,0.0,3,0.2669455,0.3208175,0.29079202,0.12144494,5,0.49307823,0.23178598,0.19760284,0.07719559,0.0003372992,2.2495000000000003,0.2669455
10,10,3.0,0.0,2,0.22948037,0.27579162,0.34898126,0.14574681,5,0.41598162,0.26052272,0.19879271,0.12388695,0.0008160007,1.567,0.22948037
11,11,3.0,0.0,2,0.24396886,0.29320398,0.3264783,0.1363488,4,0.29084486,0.3722199,0.22043285,0.11597747,0.0005249935,2.194,0.24396886
12,12,3.0,0.0,2,0.24544321,0.29497585,0.3241885,0.13539247,4,0.17738718,0.5283039,0.20778334,0.08631219,0.00021343572,2.377,0.24544321
13,13,3.0,0.0,3,0.3075051,0.3695624,0.22779664,0.09513588,5,0.46770567,0.2752507,0.21393822,0.043024406,8.106199e-05,2.5,0.3075051
14,14,3.0,0.0,3,0.28262004,0.33965528,0.26644704,0.11127764,5,0.49688345,0.24124838,0.20009165,0.061575178,0.00020138301,2.5,0.28262004
15,15,3.0,0.0,3,0.27143508,0.32621315,0.28381902,0.118532784,5,0.51467997,0.22103229,0.19161893,0.0723318,0.00033706296,2.4775,0.27143508
16,16,3.0,0.0,2,0.24073483,0.28931728,0.33150133,0.13844657,5,0.5168599,0.19109568,0.17975758,0.11133725,0.00094963546,1.7109999999999999,0.24073483
17,17,3.0,0.0,2,0.24739985,0.29732734,0.32114953,0.1341233,5,0.4946859,0.2094004,0.1908094,0.10440347,0.0007008938,1.9289999999999998,0.24739985
18,18,3.0,0.0,3,0.2879643,0.3460781,0.25814652,0.10781103,5,0.496636,0.23705134,0.20554437,0.06057549,0.00019281592,2.3535,0.2879643
19,19,3.0,0.0,3,0.2562751,0.30799368,0.30736488,0.12836637,5,0.5010141,0.20794708,0.19364408,0.096823074,0.0005716964,1.367,0.2562751
20,20,2.0,0.0,2,0.24534917,0.2948629,0.3243345,0.13545348,5,0.49277815,0.20459226,0.19087298,0.11096726,0.000789309,1.2734999999999999,0.24534917
21,21,2.0,0.0,2,0.19331285,0.23232514,0.405155,0.16920696,4,0.29214454,0.3092264,0.19755805,0.19923069,0.0018403693,0.6735,0.19331285
22,22,2.0,0.0,2,0.2013772,0.24201697,0.3926298,0.163976,4,0.3026015,0.36041936,0.19858222,0.13751702,0.0008798684,0.20500000000000002,0.2013772
23,23,2.0,0.0,2,0.21014544,0.25255468,0.37901142,0.15828848,5,0.4134026,0.23192535,0.18696834,0.16592358,0.0017800862,0.718,0.21014544
