,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.29200158,0.3509301,0.25187606,0.10519226,5,0.6055303,0.09751749,0.22244868,0.073103555,0.001399988,2.198,0.29200158
1,1,5,0,2,0.23042573,0.27692774,0.34751293,0.14513361,5,0.7099456,0.046031903,0.135726,0.094417185,0.013879316,2.5,0.23042573
2,2,5,0,3,0.31666452,0.38057026,0.21357065,0.08919461,5,0.75177824,0.023357222,0.14352229,0.07900352,0.0023386385,2.5,0.31666452
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8138576,0.008480421,0.16159907,0.016011497,5.1411313e-05,2.4175,0.4364019
4,4,5,0,3,0.38004076,0.3994338,0.15555869,0.06496677,5,0.8603563,0.011097287,0.09284719,0.035142276,0.00055700645,2.4770000000000003,0.38004076
5,5,5,0,4,0.41377416,0.37769967,0.14709441,0.061431784,5,0.4325646,0.053417597,0.356864,0.15547727,0.0016765392,2.451,0.41377416
6,6,5,0,3,0.32185814,0.386812,0.20550412,0.08582573,3,0.064468935,0.13547325,0.4448256,0.34980625,0.0054259496,2.444,0.32185814
7,7,5,0,3,0.36276355,0.41056532,0.15989384,0.06677728,3,0.32009226,0.0972463,0.40024537,0.17973271,0.0026833634,2.3055,0.36276355
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83140796,0.012976832,0.1366001,0.018894102,0.00012100351,2.3335,0.4364019
9,9,5,0,3,0.3093538,0.37178418,0.22492531,0.0939367,5,0.7638255,0.049501568,0.14559385,0.038492978,0.0025861526,2.4770000000000003,0.3093538
10,10,5,0,3,0.2790698,0.3353886,0.27196112,0.113580495,5,0.80544883,0.049358416,0.10744465,0.034945775,0.0028022905,2.484,0.2790698
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76227933,0.02077402,0.17301823,0.04322907,0.00069936574,2.479,0.4364019
12,12,5,0,3,0.3233575,0.38861394,0.2031754,0.08485319,5,0.36114973,0.09030673,0.32959402,0.21384998,0.0050995057,2.4835000000000003,0.3233575
13,13,5,0,3,0.3706611,0.40547696,0.1579122,0.06594968,5,0.89354885,0.011147891,0.07545253,0.019529896,0.00032083548,2.5,0.3706611
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8769411,0.008482458,0.09596432,0.018403495,0.00020868155,2.4545,0.4364019
15,15,5,0,2,0.19943821,0.23968662,0.3956414,0.16523375,5,0.40130436,0.092935696,0.19705303,0.25954542,0.049161498,2.488,0.19943821
16,16,5,0,2,0.23591888,0.28352943,0.3389812,0.14157045,2,0.107694946,0.1541153,0.34532455,0.37547722,0.017387968,2.451,0.23591888
17,17,5,0,2,0.19645049,0.23609594,0.40028188,0.16717175,5,0.6652733,0.06657683,0.14427073,0.09156192,0.03231724,2.411,0.19645049
18,18,5,0,2,0.1507183,0.18113461,0.46510598,0.2030411,5,0.6383389,0.053736333,0.13679849,0.12666346,0.044462778,2.366,0.1507183
19,19,5,0,2,0.19189388,0.23061977,0.40735888,0.17012739,5,0.7070121,0.07538515,0.12728037,0.074369796,0.015952596,2.351,0.19189388
20,20,5,0,2,0.21384001,0.25699484,0.37327313,0.15589197,5,0.7085696,0.036760367,0.14419614,0.09458575,0.015888223,2.3695,0.21384001
21,21,5,0,3,0.29143482,0.35024896,0.25275633,0.10555991,5,0.80675465,0.024224466,0.1139235,0.049370717,0.005726674,2.2025,0.29143482
22,22,5,0,3,0.27512106,0.33064297,0.27809408,0.11614184,5,0.6554686,0.06881257,0.18994018,0.07745154,0.008327132,2.4515000000000002,0.27512106
23,23,5,0,3,0.31936175,0.38381183,0.2093814,0.08744502,3,0.339553,0.08174221,0.3729174,0.1972218,0.008565582,2.5,0.31936175
24,24,5,0,3,0.2958656,0.35557395,0.24587457,0.102685854,5,0.50860107,0.043974582,0.2711038,0.16653007,0.009790508,2.5,0.2958656
25,25,5,0,2,0.19687079,0.23660108,0.39962903,0.16689913,5,0.5014344,0.05079607,0.18249927,0.2247107,0.040559594,2.4475,0.19687079
26,26,5,0,3,0.38977942,0.39315927,0.15311511,0.06394624,5,0.64504915,0.020175422,0.22807601,0.103970274,0.0027291812,2.4375,0.38977942
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39471984,0.041323833,0.43707162,0.12591708,0.0009676926,2.3965,0.4364019
28,28,5,0,4,0.42951,0.3675612,0.14314596,0.05978279,3,0.30513763,0.08587297,0.44914407,0.15781146,0.002033907,2.3635,0.42951
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5271995,0.03849054,0.35400933,0.07969607,0.00060455396,2.4855,0.4364019
