,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3348072,0.40237427,0.18539225,0.077426314,5,0.50839424,0.2400879,0.21882528,0.032651503,4.1072508e-05,2.0705,0.3348072
1,1,5.0,0.0,3,0.30589548,0.36762795,0.23029661,0.096179955,5,0.43592343,0.28808233,0.22833242,0.0475812,8.062e-05,1.506,0.30589548
2,2,5.0,0.0,3,0.30504847,0.36660996,0.23161218,0.09672938,4,0.3418902,0.34982803,0.25507987,0.053137373,6.4591164e-05,1.649,0.30504847
3,3,5.0,0.0,3,0.34512696,0.41477668,0.169364,0.07073236,5,0.47565684,0.26278558,0.23398882,0.027543887,2.493244e-05,2.064,0.34512696
4,4,5.0,0.0,4,0.41806337,0.37493616,0.14601815,0.060982306,5,0.60775054,0.18351214,0.19324988,0.015476864,1.0590651e-05,2.4619999999999997,0.41806337
5,5,5.0,0.0,4,0.42972538,0.36742246,0.14309193,0.05976023,5,0.6762103,0.14376236,0.16642281,0.013593461,1.1029947e-05,2.35,0.42972538
6,6,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6708754,0.14885177,0.1695427,0.010723599,6.543986e-06,2.306,0.4364019
7,7,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6731277,0.14473403,0.17072143,0.011409701,7.1368686e-06,1.943,0.4364019
8,8,5.0,0.0,3,0.3068093,0.36872616,0.22887737,0.09558722,5,0.4303926,0.32119006,0.211145,0.037222568,4.9811693e-05,2.5,0.3068093
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.681218,0.14404452,0.16486959,0.009862377,5.4672737e-06,2.2965,0.4364019
10,10,5.0,0.0,3,0.31483632,0.37837315,0.21641012,0.09038045,5,0.43845493,0.31841567,0.20941582,0.03367142,4.2166637e-05,2.4375,0.31483632
11,11,5.0,0.0,3,0.33188853,0.3988666,0.18992542,0.079319514,5,0.41959798,0.33271137,0.22277085,0.024901323,1.849864e-05,2.059,0.33188853
12,12,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7037503,0.12664486,0.16003965,0.009560001,5.154871e-06,2.4615,0.4364019
13,13,5.0,0.0,4,0.40763587,0.38165447,0.14863458,0.062075026,5,0.5353931,0.23658882,0.21295817,0.015051858,7.984392e-06,1.8575,0.40763587
14,14,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8904537,0.038431037,0.06907603,0.002038351,8.4029443e-07,2.235,0.4364019
