,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1382802,0.1661864,0.4267229,0.2688105,5,0.78976256,0.1321193,0.050160106,0.026984476,0.0009736072,1.897,0.1382802
1,1,5,0,2,0.18031803,0.21670784,0.42533806,0.17763607,5,0.8682091,0.06970545,0.046002377,0.015648665,0.00043436047,2.005,0.18031803
2,2,5,0,2,0.2256829,0.27122775,0.35487935,0.14821008,5,0.95623785,0.013039253,0.022641612,0.007852153,0.00022912452,2.0815,0.2256829
3,3,5,0,2,0.221578,0.26629445,0.36125478,0.15087269,5,0.70547897,0.052699354,0.13768475,0.088305555,0.015831333,2.5,0.221578
4,4,5,0,2,0.23748343,0.28540975,0.33655122,0.1405556,5,0.63384867,0.09741324,0.16184093,0.10443849,0.0024586977,1.907,0.23748343
5,5,5,0,3,0.2935258,0.35276192,0.24950874,0.1042036,5,0.9592555,0.007921858,0.02602736,0.006687237,0.0001080142,2.07,0.2935258
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8834857,0.019575465,0.08703434,0.009876346,2.825217e-05,2.0324999999999998,0.4364019
7,7,5,0,2,0.18364225,0.2207029,0.42017505,0.17547983,5,0.5049416,0.23108749,0.16995656,0.093058504,0.00095584086,1.865,0.18364225
8,8,5,0,3,0.28254816,0.3395689,0.26655868,0.111324266,5,0.47997853,0.19618371,0.25279978,0.07079039,0.00024763483,2.047,0.28254816
9,9,5,0,3,0.28030914,0.33687803,0.27003622,0.11277661,5,0.8037267,0.069456026,0.10266069,0.023969997,0.00018662358,2.2315,0.28030914
10,10,5,0,3,0.35116273,0.41803962,0.16280471,0.067992955,5,0.7464347,0.045421902,0.17120382,0.036654428,0.00028514146,2.375,0.35116273
11,11,5,0,3,0.3479578,0.4181788,0.16496728,0.06889613,5,0.58707726,0.094392724,0.2652704,0.053053867,0.00020576504,2.5,0.3479578
12,12,5,0,4,0.4321838,0.36583847,0.14247507,0.059502598,5,0.8285528,0.03489016,0.12019357,0.016313571,4.997334e-05,2.3105,0.4321838
13,13,5,0,3,0.33352137,0.40082896,0.18738933,0.07826036,5,0.69992965,0.08333204,0.1803372,0.036236785,0.00016433084,2.5,0.33352137
14,14,5,0,2,0.21090864,0.25347188,0.377826,0.15779339,5,0.7635238,0.08391733,0.100343324,0.05119915,0.0010163388,1.971,0.21090864
15,15,5,0,2,0.17868145,0.214741,0.42787987,0.17869763,5,0.89936256,0.041957643,0.040881574,0.017415253,0.00038294142,2.2775,0.17868145
16,16,5,0,2,0.23901604,0.28725162,0.33417085,0.13956147,5,0.97734296,0.010953444,0.009775891,0.0018928171,3.4904977e-05,1.9695,0.23901604
17,17,5,0,3,0.30085778,0.36157358,0.23812103,0.0994477,5,0.89495933,0.021344554,0.06421221,0.019224834,0.00025902703,2.4690000000000003,0.30085778
18,18,5,0,2,0.24487184,0.2942892,0.3250759,0.13576311,5,0.92554516,0.027337687,0.03679973,0.010141995,0.00017548422,2.4165,0.24487184
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73763907,0.042844314,0.18773045,0.031706315,7.982072e-05,2.43,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4491332,0.08289712,0.4311991,0.03674281,2.772703e-05,2.358,0.4364019
21,21,5,0,3,0.34698126,0.41700518,0.16648406,0.06952959,5,0.46545383,0.16975874,0.31463626,0.05003914,0.00011209997,2.3049999999999997,0.34698126
22,22,5,0,3,0.29517022,0.3547382,0.24695468,0.10313694,5,0.9547067,0.017000409,0.022559686,0.005638571,9.462459e-05,2.4555,0.29517022
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95025617,0.0030860172,0.044283524,0.0023691403,5.1390152e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8409868,0.007495137,0.14370139,0.0078083943,8.28697e-06,2.4,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5412753,0.07557367,0.33918363,0.043909997,5.7396886e-05,2.3895,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.71804154,0.06354988,0.20421165,0.014175222,2.1697215e-05,2.4475,0.4364019
27,27,5,0,3,0.30056757,0.3612248,0.23857173,0.09963593,5,0.9136713,0.03175268,0.048529584,0.005974069,7.236403e-05,2.468,0.30056757
28,28,5,0,4,0.39584234,0.38925293,0.15159382,0.06331089,5,0.9190987,0.029949708,0.045865178,0.005048028,3.8376555e-05,2.5,0.39584234
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7952588,0.022792034,0.1704445,0.011490026,1.4597301e-05,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8838729,0.009508122,0.101654194,0.004959934,4.8092074e-06,2.4610000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7567901,0.010270469,0.21528402,0.01763569,1.968955e-05,2.407,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7721761,0.029384075,0.18555352,0.01287402,1.231307e-05,2.429,0.4364019
33,33,5,0,3,0.3199305,0.38449535,0.20849805,0.087076105,5,0.8601074,0.03244459,0.08656942,0.020718925,0.00015962098,2.444,0.3199305
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.614024,0.037273083,0.29888484,0.04973316,8.498302e-05,2.468,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.38381425,0.1430737,0.44911113,0.023990065,1.0828326e-05,2.4125,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3681771,0.17580767,0.40432063,0.051644996,4.961503e-05,2.431,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5178037,0.07599307,0.3704344,0.03574007,2.8691553e-05,2.36,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.4001604,0.11268191,0.43587247,0.051247872,3.7355778e-05,2.4124999999999996,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7017937,0.02599889,0.25981155,0.012388339,7.516631e-06,2.375,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8035545,0.008893366,0.17920272,0.008345386,4.087801e-06,2.31,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7048519,0.04013074,0.23071797,0.02426569,3.3650194e-05,2.1325,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57137793,0.047405858,0.3507273,0.030467095,2.1838356e-05,2.302,0.4364019
43,43,5,0,2,0.19803429,0.23799941,0.3978219,0.1661444,5,0.6880205,0.21656863,0.080110855,0.015145763,0.00015415948,2.005,0.19803429
44,44,5,0,4,0.42315015,0.37165877,0.14474177,0.060449254,5,0.9805402,0.0047412864,0.013137186,0.001556305,2.4944526e-05,2.3545,0.42315015
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88836515,0.012148472,0.09487334,0.004606534,6.4756746e-06,2.4219999999999997,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9190103,0.006097052,0.07098349,0.0039021464,6.994351e-06,2.3535,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9586128,0.004926976,0.034575734,0.00187799,6.51925e-06,2.5,0.4364019
48,48,5,0,3,0.30840963,0.37064946,0.2263918,0.09454918,5,0.94352,0.01532351,0.033167038,0.007849997,0.00013941395,1.5140000000000002,0.30840963
49,49,5,0,2,0.18420313,0.22137699,0.4193038,0.175116,5,0.57335,0.18199567,0.15960547,0.08297961,0.0020691962,2.129,0.18420313
50,50,5,0,3,0.32520908,0.3908392,0.20029958,0.08365213,5,0.88328,0.017869828,0.07547688,0.023167223,0.00020607423,1.6865,0.32520908
51,51,5,0,2,0.20478223,0.24610911,0.38734135,0.16176732,5,0.60195285,0.19519755,0.14044347,0.061170053,0.0012360784,1.9905,0.20478223
52,52,5,0,2,0.2509954,0.3016486,0.31556496,0.13179101,5,0.813545,0.07350546,0.08856456,0.023998467,0.00038651028,2.4325,0.2509954
53,53,5,0,3,0.26891562,0.3231852,0.28773218,0.12016706,5,0.4050995,0.361019,0.20006202,0.033641297,0.00017811854,2.4745,0.26891562
54,54,5,0,2,0.14673291,0.17634493,0.45280734,0.22411484,5,0.8267874,0.060038846,0.052679654,0.056137808,0.004356342,2.5,0.14673291
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80833685,0.022486739,0.14379111,0.025249496,0.00013584012,2.5,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81501526,0.015744014,0.14809619,0.021103589,4.095497e-05,2.4545,0.4364019
57,57,5,0,4,0.4068146,0.38218364,0.14884067,0.062161095,5,0.6390066,0.071466245,0.24511915,0.04424621,0.0001618284,2.358,0.4068146
58,58,5,0,4,0.41935834,0.37410188,0.14569321,0.060846597,5,0.6452645,0.041583695,0.2585209,0.05408899,0.00054190034,2.5,0.41935834
59,59,5,0,2,0.25380334,0.30502316,0.3112039,0.12996967,5,0.49188277,0.06130233,0.22414367,0.21510361,0.0075675882,2.2235,0.25380334
60,60,5,0,3,0.34042075,0.4091207,0.1766735,0.07378506,5,0.91275895,0.0051119286,0.056660112,0.024628405,0.0008405802,2.5,0.34042075
61,61,5,0,2,0.19123958,0.22983345,0.40837514,0.17055178,5,0.8286112,0.017527059,0.074568644,0.060112834,0.019180257,2.345,0.19123958
62,62,5,0,2,0.15588942,0.18734933,0.4632795,0.19348177,5,0.78784704,0.02344889,0.078717545,0.07968892,0.030297574,2.437,0.15588942
63,63,5,0,2,0.19991302,0.2402573,0.3949039,0.16492575,5,0.78450024,0.022432592,0.09315422,0.07854572,0.02136718,2.488,0.19991302
64,64,5,0,3,0.382832,0.3976354,0.15485834,0.064674266,5,0.94843537,0.0021923992,0.037177432,0.011768842,0.00042594684,2.347,0.382832
65,65,5,0,4,0.4197337,0.37386,0.14559904,0.060807277,5,0.94457245,0.0022302796,0.03901286,0.013648314,0.0005360666,2.5,0.4197337
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94439197,0.002125928,0.043690484,0.009441245,0.00035033678,1.529,0.4364019
67,67,5,0,4,0.39407614,0.3903909,0.15203698,0.06349597,5,0.9574961,0.0021875359,0.02953016,0.010395435,0.00039075204,2.391,0.39407614
68,68,5,0,3,0.34671044,0.41667974,0.1669046,0.069705226,5,0.9811306,0.0007017828,0.012927768,0.0050106705,0.00022916698,2.5,0.34671044
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93334997,0.0019826633,0.057235017,0.0073571354,7.520762e-05,2.436,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90242267,0.0028837658,0.07602404,0.018335573,0.00033395638,2.5,0.4364019
71,71,5,0,2,0.22138032,0.26605684,0.36156183,0.1510009,5,0.8045302,0.031817462,0.09644398,0.054702718,0.012505652,2.4265,0.22138032
72,72,5,0,2,0.14882411,0.17885815,0.45926064,0.21305709,5,0.6224302,0.040941443,0.11152895,0.16351137,0.06158806,2.5,0.14882411
73,73,5,0,3,0.28692573,0.34482995,0.25975958,0.10848472,5,0.85547113,0.011946046,0.078642644,0.05195254,0.0019876277,2.5,0.28692573
74,74,5,0,3,0.26361352,0.31681314,0.2959671,0.12360624,5,0.68294716,0.049291287,0.16956572,0.0959733,0.0022225268,2.404,0.26361352
75,75,5,0,3,0.30664214,0.36852527,0.229137,0.09569565,5,0.8916052,0.011030779,0.06394701,0.032647807,0.00076918065,2.5,0.30664214
76,76,5,0,3,0.25674316,0.30855623,0.30663788,0.12806274,5,0.699227,0.027769199,0.13288936,0.13501525,0.0050992314,2.5,0.25674316
77,77,5,0,3,0.26482102,0.31826428,0.2940917,0.12282301,5,0.70448637,0.049741846,0.15912169,0.07922103,0.007429067,2.5,0.26482102
