,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.3441091,0.4135534,0.17094497,0.071392626,3,0.24474642,0.08895814,0.37468982,0.29071087,0.0008948343,2.4059999999999997,0.3441091
1,1,5,0,4,0.4103975,0.37987524,0.14794166,0.061785623,5,0.62700695,0.06301928,0.26013345,0.049260106,0.00058020605,2.436,0.4103975
2,2,5,0,3,0.33851925,0.40683547,0.17962685,0.07501849,5,0.64563864,0.030949999,0.22739255,0.09376842,0.002250372,2.4115,0.33851925
3,3,5,0,3,0.2678623,0.3219193,0.28936812,0.12085029,2,0.09899073,0.080584735,0.2940037,0.51682013,0.0096006505,1.6349999999999998,0.2678623
4,4,5,0,3,0.3376685,0.40581307,0.18094817,0.07557031,5,0.66614234,0.036114242,0.21371111,0.08192594,0.0021063879,2.5,0.3376685
5,5,5,0,3,0.2605911,0.3131807,0.30066144,0.12556677,5,0.68246144,0.06867069,0.17642632,0.06517167,0.007269844,2.5,0.2605911
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7330121,0.038432825,0.18695022,0.04110349,0.00050137733,2.02,0.4364019
7,7,5,0,3,0.26896065,0.32323933,0.28766224,0.12013784,3,0.2527845,0.14249974,0.30987626,0.28923595,0.005603578,2.357,0.26896065
8,8,5,0,3,0.29511636,0.35467348,0.24703828,0.103171855,2,0.22746633,0.071665116,0.3179448,0.3764595,0.00646427,2.1525,0.29511636
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6993826,0.040089477,0.2223947,0.037923332,0.00020986909,2.38,0.4364019
10,10,5,0,2,0.2351287,0.28257978,0.3402085,0.14208302,2,0.09098873,0.12734576,0.24274482,0.5306205,0.008300154,1.6455,0.2351287
11,11,5,0,4,0.41293234,0.37824208,0.14730564,0.061520003,3,0.2703126,0.09109959,0.42798617,0.20941217,0.0011894804,2.41,0.41293234
12,12,5,0,3,0.35834005,0.41341537,0.1610038,0.067240834,5,0.62656033,0.05279495,0.2244053,0.093826674,0.0024127846,2.4815,0.35834005
13,13,5,0,3,0.31450588,0.377976,0.21692334,0.090594806,5,0.50362784,0.076680385,0.26198262,0.15445817,0.0032509835,2.1705,0.31450588
