,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.17867404,0.21473207,0.4278914,0.17870247,5,0.4245483,0.3208019,0.147892,0.105669685,0.0010881434,1.8199999999999998,0.17867404
1,1,5,0,2,0.24836774,0.2984906,0.31964618,0.13349548,5,0.54010963,0.20873672,0.169784,0.08082207,0.0005475605,2.2215,0.24836774
2,2,5,0,2,0.1853092,0.22270629,0.4175859,0.17439853,5,0.45751435,0.2654492,0.1541543,0.12155426,0.0013279376,1.3125,0.1853092
3,3,5,0,2,0.2516321,0.3024137,0.31457615,0.13137805,5,0.53993225,0.19250283,0.1758866,0.09100361,0.0006746991,1.84,0.2516321
4,4,5,0,2,0.18983237,0.22814226,0.41056082,0.17146459,5,0.47332096,0.2837205,0.14585845,0.096115604,0.0009844677,1.7045000000000001,0.18983237
5,5,5,0,3,0.25922495,0.3115389,0.30278322,0.1264529,5,0.5362691,0.21014851,0.17618069,0.07695408,0.0004475915,1.6844999999999999,0.25922495
6,6,5,0,3,0.26769683,0.32172045,0.2896251,0.12095761,5,0.5447054,0.20106034,0.1798637,0.07395897,0.00041161024,2.3135,0.26769683
7,7,5,0,3,0.27318326,0.3283141,0.28110385,0.117398836,5,0.53315705,0.21275234,0.18484057,0.06893257,0.00031746182,2.4015,0.27318326
8,8,5,0,2,0.25498566,0.30644405,0.3093675,0.12920272,5,0.5356868,0.19996302,0.17811695,0.08568165,0.0005515427,2.3280000000000003,0.25498566
9,9,5,0,2,0.25028223,0.30079144,0.31667265,0.1322536,5,0.52605516,0.19632779,0.18010515,0.09681004,0.0007018959,2.183,0.25028223
10,10,5,0,2,0.24509987,0.2945632,0.3247217,0.13561516,5,0.5356953,0.19193329,0.17396356,0.097637825,0.00077000353,2.049,0.24509987
11,11,5,0,3,0.26956987,0.32397148,0.286716,0.11974266,5,0.54583496,0.19636638,0.18222462,0.07516731,0.00040675324,2.391,0.26956987
12,12,5,0,2,0.20791131,0.24986969,0.38248137,0.15973765,5,0.49859253,0.21413751,0.15895243,0.12669474,0.0016227718,0.529,0.20791131
13,13,5,0,2,0.21824756,0.26229194,0.36642754,0.153033,2,0.17807502,0.16647147,0.24494572,0.4055654,0.004942412,2.5,0.21824756
14,14,5,0,2,0.1506427,0.18104373,0.46487263,0.20344095,4,0.24395275,0.39005926,0.1652603,0.19819705,0.002530675,1.23,0.1506427
15,15,5,0,2,0.14851066,0.17848144,0.45829335,0.21471451,4,0.28500482,0.42149466,0.1415842,0.15000273,0.0019135546,1.004,0.14851066
16,16,5,0,2,0.16265565,0.19548103,0.45277053,0.18909286,4,0.23074904,0.523808,0.15080771,0.094046295,0.0005889887,1.114,0.16265565
17,17,5,0,1,0.09808047,0.11787403,0.30266944,0.48137602,2,0.031272423,0.12966795,0.06958065,0.53202623,0.23745272,2.5,0.09808047
18,18,5,0,2,0.18560891,0.22306648,0.41712046,0.17420417,4,0.21635486,0.32528552,0.23193409,0.22147653,0.0049489764,2.5,0.18560891
19,19,5,0,2,0.255895,0.3075369,0.30795524,0.12861292,2,0.15308098,0.14187747,0.27876684,0.4200814,0.006193259,2.488,0.255895
20,20,5,0,2,0.21558362,0.25909036,0.37056503,0.15476097,2,0.14190574,0.10982438,0.2483385,0.48985532,0.010075973,2.336,0.21558362
21,21,5,0,2,0.14693873,0.17659228,0.45344248,0.22302656,2,0.08875282,0.10308663,0.16554499,0.58380526,0.05881032,2.444,0.14693873
22,22,5,0,3,0.3493641,0.41919842,0.16325599,0.06818143,5,0.41163534,0.07911132,0.34247923,0.16586363,0.0009105013,2.5,0.3493641
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8081478,0.018652674,0.1602857,0.012903374,1.047785e-05,2.389,0.4364019
24,24,5,0,3,0.3049477,0.36648887,0.2317687,0.09679473,5,0.36458814,0.26742274,0.28306264,0.08474801,0.00017850811,1.821,0.3049477
25,25,5,0,2,0.24780211,0.29781082,0.3205247,0.13386235,5,0.51843107,0.17801312,0.18891497,0.11376279,0.0008779683,2.273,0.24780211
26,26,5,0,2,0.24872649,0.29892173,0.31908897,0.13326277,4,0.30512473,0.40888104,0.2060842,0.07967951,0.00023049465,1.925,0.24872649
27,27,5,0,2,0.22416125,0.26939902,0.35724264,0.14919709,2,0.17661315,0.27646422,0.25170377,0.29206696,0.0031519323,2.48,0.22416125
28,28,5,0,3,0.32859412,0.39490736,0.19504209,0.08145642,5,0.40267155,0.14084469,0.31269282,0.14328976,0.00050120323,2.386,0.32859412
29,29,5,0,2,0.2419532,0.2907815,0.329609,0.13765627,5,0.5289726,0.18408735,0.17647593,0.1094728,0.0009913419,2.386,0.2419532
30,30,5,0,2,0.23667358,0.28443643,0.3378091,0.14108092,5,0.52879447,0.18348907,0.17388557,0.112751074,0.0010798053,1.895,0.23667358
31,31,5,0,2,0.20365083,0.24474941,0.38909853,0.16250119,5,0.4824283,0.20194516,0.16492282,0.14874786,0.0019558843,2.208,0.20365083
32,32,5,0,2,0.227314,0.273188,0.35234597,0.14715204,5,0.5267343,0.18237807,0.16938326,0.12015737,0.0013470136,1.753,0.227314
33,33,5,0,2,0.2256847,0.27122992,0.35487646,0.14820884,5,0.48826128,0.20925286,0.17766544,0.1236718,0.001148638,1.3195000000000001,0.2256847
34,34,5,0,2,0.23909701,0.28734893,0.33404508,0.13950893,5,0.50362617,0.20927404,0.18013895,0.106115244,0.00084563106,1.953,0.23909701
35,35,5,0,2,0.23635139,0.2840492,0.33830953,0.14128992,5,0.5302481,0.18557717,0.17344165,0.10968451,0.0010486013,1.5299999999999998,0.23635139
36,36,5,0,2,0.19400333,0.23315495,0.40408263,0.1687591,2,0.24446122,0.25436732,0.21400131,0.28033006,0.0068400027,2.4715,0.19400333
37,37,5,0,2,0.16883306,0.2029051,0.443176,0.18508583,5,0.2790795,0.26712427,0.17514104,0.27289912,0.00575609,1.3625,0.16883306
38,38,5,0,2,0.23476665,0.28214467,0.3407708,0.14231786,5,0.51974183,0.18775496,0.17549098,0.11585561,0.0011566114,1.629,0.23476665
39,39,5,0,2,0.22974865,0.276114,0.3485645,0.14557277,5,0.52986956,0.17650922,0.17074749,0.12152565,0.0013480756,1.6005,0.22974865
40,40,5,0,2,0.23354606,0.28067777,0.34266663,0.14310959,5,0.52780527,0.17951478,0.17361806,0.1178442,0.0012176624,1.3980000000000001,0.23354606
41,41,5,0,2,0.24044195,0.2889653,0.33195618,0.13863654,5,0.54942137,0.1696685,0.16999094,0.10982018,0.0010989861,1.7685,0.24044195
42,42,5,0,2,0.23917057,0.28743735,0.33393088,0.13946126,5,0.5299751,0.18893531,0.17389905,0.1062308,0.00095969974,2.2335000000000003,0.23917057
43,43,5,0,2,0.2495551,0.2999176,0.31780207,0.1327253,5,0.5317258,0.19464329,0.17678362,0.096120745,0.0007264895,2.034,0.2495551
44,44,5,0,2,0.24365906,0.2928317,0.32695952,0.13654977,5,0.52513784,0.19580168,0.17724916,0.10101327,0.0007979598,2.214,0.24365906
45,45,5,0,2,0.22548835,0.27099392,0.3551815,0.14833626,5,0.52016085,0.19113638,0.1694859,0.11794886,0.0012680668,1.9895,0.22548835
46,46,5,0,2,0.22218056,0.2670186,0.360319,0.15048184,5,0.51118964,0.18989027,0.17024699,0.12721188,0.0014612471,1.944,0.22218056
47,47,5,0,2,0.24106348,0.28971222,0.33099085,0.13823338,5,0.53096247,0.19192573,0.17448336,0.101744466,0.00088401715,2.0485,0.24106348
48,48,5,0,2,0.24340323,0.2925242,0.32735687,0.13671573,5,0.546748,0.18427143,0.17073336,0.09741032,0.0008369165,1.8895,0.24340323
49,49,5,0,2,0.24874827,0.2989479,0.31905523,0.13324866,5,0.5491531,0.18001069,0.17299604,0.097044796,0.00079541036,2.39,0.24874827
50,50,5,0,2,0.22280896,0.2677738,0.359343,0.15007423,5,0.5133517,0.19715546,0.16842055,0.119818375,0.0012539254,2.0705,0.22280896
51,51,5,0,2,0.2354182,0.2829277,0.3397589,0.14189523,5,0.5372526,0.1929757,0.16768427,0.10117536,0.0009120742,1.953,0.2354182
52,52,5,0,2,0.22701119,0.27282408,0.35281628,0.14734846,5,0.5268129,0.19855773,0.16501378,0.10853375,0.0010819053,1.252,0.22701119
53,53,5,0,2,0.21584699,0.25940686,0.370156,0.15459013,5,0.49293834,0.19775781,0.17079242,0.13686582,0.0016455089,0.759,0.21584699
54,54,5,0,2,0.23361234,0.28075743,0.3425636,0.14306656,5,0.52696294,0.18728112,0.17120361,0.113428526,0.0011237647,1.5825,0.23361234
55,55,5,0,2,0.21643846,0.26011774,0.3692373,0.15420644,5,0.4999777,0.20266934,0.1677092,0.12819794,0.0014458112,2.3105,0.21643846
56,56,5,0,2,0.22618067,0.27182594,0.35410622,0.14788717,5,0.5110151,0.20214222,0.16839682,0.117323056,0.0011227835,1.6595,0.22618067
57,57,5,0,2,0.24333787,0.29244566,0.3274584,0.1367581,5,0.5410318,0.19066401,0.17100641,0.09649159,0.00080619217,1.997,0.24333787
58,58,5,0,2,0.2438298,0.29303685,0.32669434,0.13643904,5,0.5335818,0.18250714,0.17588669,0.10709233,0.0009320357,2.192,0.2438298
59,59,5,0,2,0.23591405,0.28352362,0.33898878,0.14157361,5,0.54247236,0.17772716,0.1683129,0.11037043,0.0011171938,2.001,0.23591405
60,60,5,0,2,0.22480735,0.27017552,0.35623917,0.14877796,5,0.5318421,0.17204887,0.16692169,0.12760675,0.001580597,1.7229999999999999,0.22480735
61,61,5,0,2,0.22252285,0.26742998,0.35978732,0.15025981,5,0.520586,0.17660092,0.16963603,0.13154946,0.0016275574,2.1135,0.22252285
62,62,5,0,2,0.23568624,0.28324986,0.33934253,0.14172135,5,0.5314263,0.19564752,0.16970585,0.102305986,0.00091434456,2.1305,0.23568624
63,63,5,0,2,0.23576337,0.28334254,0.33922273,0.14167133,5,0.53892636,0.1835012,0.16959882,0.106930256,0.0010433823,2.0555000000000003,0.23576337
64,64,5,0,2,0.23193532,0.27874193,0.34516832,0.1441544,5,0.53597224,0.19439968,0.16546744,0.10315484,0.0010058007,1.6015,0.23193532
65,65,5,0,2,0.24090897,0.28952658,0.3312308,0.1383336,5,0.44467995,0.2757488,0.18964684,0.08943303,0.00049134885,2.2385,0.24090897
66,66,5,0,2,0.22416651,0.26940534,0.35723445,0.14919363,5,0.5180918,0.1885548,0.16945794,0.12253106,0.0013644069,1.523,0.22416651
67,67,5,0,2,0.24297215,0.29200613,0.32802638,0.13699533,5,0.5239274,0.20205328,0.17577438,0.09748637,0.0007586079,1.8575,0.24297215
68,68,5,0,2,0.24116291,0.28983176,0.33083645,0.13816889,5,0.5131107,0.20401461,0.17808211,0.10396912,0.00082348863,1.6055,0.24116291
69,69,5,0,2,0.23177381,0.27854782,0.3454192,0.14425917,5,0.53597236,0.17590332,0.16993912,0.116939195,0.0012460166,1.682,0.23177381
70,70,5,0,2,0.23531513,0.28280386,0.33991894,0.14196208,5,0.5264133,0.1891987,0.17314923,0.110189006,0.0010497867,2.2175000000000002,0.23531513
